estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A821,-23.5053,-49.9464,8,test,13.5,11.422773361206055,2021-04-04
A821,-23.5053,-49.9464,8,test,15.600000381469727,13.05610179901123,2021-04-05
A821,-23.5053,-49.9464,8,test,12.0,9.572842597961426,2021-04-06
A821,-23.5053,-49.9464,8,test,12.5,12.818072319030762,2021-04-07
A821,-23.5053,-49.9464,8,test,15.699999809265137,11.692708015441895,2021-04-08
A821,-23.5053,-49.9464,8,test,16.399999618530273,11.871002197265625,2021-04-09
A821,-23.5053,-49.9464,8,test,7.599999904632568,5.770559787750244,2021-04-10
A821,-23.5053,-49.9464,8,test,8.100000381469727,8.082369804382324,2021-04-11
A821,-23.5053,-49.9464,8,test,7.300000190734863,6.0243000984191895,2021-04-12
A821,-23.5053,-49.9464,8,test,13.999999046325684,14.209698677062988,2021-04-13
A821,-23.5053,-49.9464,8,test,12.399999618530273,11.961716651916504,2021-04-14
A821,-23.5053,-49.9464,8,test,12.499999046325684,10.585835456848145,2021-04-15
A821,-23.5053,-49.9464,8,test,13.100000381469727,10.771463394165039,2021-04-16
A821,-23.5053,-49.9464,8,test,14.0,7.3826799392700195,2021-04-17
A821,-23.5053,-49.9464,8,test,6.899999618530273,8.790518760681152,2021-04-18
A821,-23.5053,-49.9464,8,test,8.499999046325684,11.33735179901123,2021-04-19
A821,-23.5053,-49.9464,8,test,9.0,12.140571594238281,2021-04-20
A821,-23.5053,-49.9464,8,test,11.59999942779541,12.093729972839355,2021-04-21
A821,-23.5053,-49.9464,8,test,10.399999618530273,12.125795364379883,2021-04-22
A821,-23.5053,-49.9464,8,test,9.199999809265137,8.508069038391113,2021-04-23
A821,-23.5053,-49.9464,8,test,7.5,6.383352279663086,2021-04-24
A821,-23.5053,-49.9464,8,test,6.399999618530273,10.790719032287598,2021-04-25
A821,-23.5053,-49.9464,8,test,7.100000381469727,8.742942810058594,2021-04-26
A821,-23.5053,-49.9464,8,test,7.800000190734863,7.799503326416016,2021-04-27
A821,-23.5053,-49.9464,8,test,8.699999809265137,9.58328914642334,2021-04-28
A821,-23.5053,-49.9464,8,test,15.40000057220459,10.977028846740723,2021-04-29
A821,-23.5053,-49.9464,8,test,15.600000381469727,16.318225860595703,2021-04-30
A821,-23.5053,-49.9464,8,test,15.100000381469727,11.447861671447754,2021-05-01
A821,-23.5053,-49.9464,8,test,9.09999942779541,9.280421257019043,2021-05-02
A821,-23.5053,-49.9464,8,test,6.799999713897705,5.810542583465576,2021-05-03
A821,-23.5053,-49.9464,8,test,6.0,5.942329406738281,2021-05-04
A821,-23.5053,-49.9464,8,test,6.699999809265137,5.149472713470459,2021-05-05
A821,-23.5053,-49.9464,8,test,10.300000190734863,13.47058391571045,2021-05-06
A821,-23.5053,-49.9464,8,test,8.600000381469727,10.792999267578125,2021-05-07
A821,-23.5053,-49.9464,8,test,13.90000057220459,14.511396408081055,2021-05-08
A821,-23.5053,-49.9464,8,test,11.299999237060547,12.818765640258789,2021-05-09
A821,-23.5053,-49.9464,8,test,11.300000190734863,10.03798770904541,2021-05-10
A821,-23.5053,-49.9464,8,test,5.900000095367432,4.650766372680664,2021-05-11
A821,-23.5053,-49.9464,8,test,7.0,7.791080951690674,2021-05-12
A821,-23.5053,-49.9464,8,test,11.800000190734863,10.68161392211914,2021-05-13
A821,-23.5053,-49.9464,8,test,13.09999942779541,9.996726036071777,2021-05-14
A821,-23.5053,-49.9464,8,test,9.199999809265137,8.136453628540039,2021-05-15
A821,-23.5053,-49.9464,8,test,7.199999809265137,8.171310424804688,2021-05-16
A821,-23.5053,-49.9464,8,test,6.300000190734863,9.369840621948242,2021-05-17
A821,-23.5053,-49.9464,8,test,6.300000190734863,6.853817462921143,2021-05-18
A821,-23.5053,-49.9464,8,test,7.099999904632568,5.51316499710083,2021-05-19
A821,-23.5053,-49.9464,8,test,4.900000095367432,5.655868053436279,2021-05-20
A821,-23.5053,-49.9464,8,test,9.899999618530273,11.330157279968262,2021-05-21
A821,-23.5053,-49.9464,8,test,10.899999618530273,11.09790325164795,2021-05-22
A821,-23.5053,-49.9464,8,test,11.200000762939453,12.8359375,2021-05-23
A821,-23.5053,-49.9464,8,test,6.999999523162842,7.009678363800049,2021-05-24
A821,-23.5053,-49.9464,8,test,4.5,4.99287748336792,2021-05-25
A821,-23.5053,-49.9464,8,test,4.0,5.26393461227417,2021-05-26
A821,-23.5053,-49.9464,8,test,4.299999713897705,4.962008476257324,2021-05-27
A821,-23.5053,-49.9464,8,test,10.199999809265137,16.13570785522461,2021-05-28
A821,-23.5053,-49.9464,8,test,13.200000762939453,15.806781768798828,2021-05-29
A821,-23.5053,-49.9464,8,test,7.400000095367432,8.17978572845459,2021-05-30
A821,-23.5053,-49.9464,8,test,5.600000381469727,6.702380657196045,2021-05-31
A821,-23.5053,-49.9464,8,test,10.59999942779541,9.338215827941895,2022-03-01
A821,-23.5053,-49.9464,8,test,11.600000381469727,10.11630630493164,2022-03-02
A821,-23.5053,-49.9464,8,test,6.900000095367432,6.5039801597595215,2022-03-03
A821,-23.5053,-49.9464,8,test,9.999999046325684,6.217887878417969,2022-03-04
A821,-23.5053,-49.9464,8,test,11.999999046325684,7.130545139312744,2022-03-05
A821,-23.5053,-49.9464,8,test,10.700000762939453,7.624268054962158,2022-03-06
A821,-23.5053,-49.9464,8,test,6.300000190734863,6.8530731201171875,2022-03-07
A821,-23.5053,-49.9464,8,test,8.59999942779541,9.657384872436523,2022-03-08
A821,-23.5053,-49.9464,8,test,13.100000381469727,10.310867309570312,2022-03-09
A821,-23.5053,-49.9464,8,test,8.90000057220459,9.30185317993164,2022-03-10
A821,-23.5053,-49.9464,8,test,6.5,11.011960983276367,2022-03-11
A821,-23.5053,-49.9464,8,test,6.800000190734863,10.797245025634766,2022-03-12
A821,-23.5053,-49.9464,8,test,3.9000000953674316,10.186577796936035,2022-03-13
A821,-23.5053,-49.9464,8,test,8.899999618530273,5.206401348114014,2022-03-14
A821,-23.5053,-49.9464,8,test,9.0,10.10306453704834,2022-03-15
A821,-23.5053,-49.9464,8,test,10.199999809265137,10.431977272033691,2022-03-16
A821,-23.5053,-49.9464,8,test,6.599999904632568,8.302541732788086,2022-03-17
A821,-23.5053,-49.9464,8,test,5.099999904632568,5.993789196014404,2022-03-18
A821,-23.5053,-49.9464,8,test,7.799999713897705,7.415067672729492,2022-03-19
A821,-23.5053,-49.9464,8,test,15.100000381469727,12.047043800354004,2022-03-20
A821,-23.5053,-49.9464,8,test,14.09999942779541,12.569190979003906,2022-03-21
A821,-23.5053,-49.9464,8,test,18.0,11.252748489379883,2022-03-22
A821,-23.5053,-49.9464,8,test,11.90000057220459,9.713191032409668,2022-03-23
A821,-23.5053,-49.9464,8,test,10.799999237060547,9.815597534179688,2022-03-24
A821,-23.5053,-49.9464,8,test,6.299999713897705,6.409499645233154,2022-03-25
A821,-23.5053,-49.9464,8,test,4.5,9.413138389587402,2022-03-26
A821,-23.5053,-49.9464,8,test,7.399999618530273,4.6449103355407715,2022-03-27
A821,-23.5053,-49.9464,8,test,11.90000057220459,11.366251945495605,2022-03-28
A821,-23.5053,-49.9464,8,test,14.09999942779541,10.910250663757324,2022-03-29
A821,-23.5053,-49.9464,8,test,11.5,12.546518325805664,2022-03-30
A821,-23.5053,-49.9464,8,test,15.199999809265137,16.01152229309082,2022-03-31
A821,-23.5053,-49.9464,8,test,12.299999237060547,13.190857887268066,2022-04-01
A821,-23.5053,-49.9464,8,test,11.90000057220459,13.567249298095703,2022-04-02
A821,-23.5053,-49.9464,8,test,14.600000381469727,12.626131057739258,2022-04-03
A821,-23.5053,-49.9464,8,test,12.399999618530273,8.827651977539062,2022-04-04
A821,-23.5053,-49.9464,8,test,5.599999904632568,8.30006217956543,2022-04-05
A821,-23.5053,-49.9464,8,test,10.700000762939453,10.822046279907227,2022-04-06
A821,-23.5053,-49.9464,8,test,11.899999618530273,10.56000804901123,2022-04-07
A821,-23.5053,-49.9464,8,test,12.59999942779541,8.025577545166016,2022-04-08
A821,-23.5053,-49.9464,8,test,5.900000095367432,8.261906623840332,2022-04-09
A821,-23.5053,-49.9464,8,test,12.800000190734863,10.482779502868652,2022-04-10
A821,-23.5053,-49.9464,8,test,16.899999618530273,10.357624053955078,2022-04-11
A821,-23.5053,-49.9464,8,test,7.399999618530273,7.396729469299316,2022-04-12
A821,-23.5053,-49.9464,8,test,5.099999904632568,5.397170543670654,2022-04-13
A821,-23.5053,-49.9464,8,test,11.700000762939453,11.05717658996582,2022-04-14
A821,-23.5053,-49.9464,8,test,13.59999942779541,12.182339668273926,2022-04-15
A821,-23.5053,-49.9464,8,test,12.799999237060547,11.558448791503906,2022-04-16
A821,-23.5053,-49.9464,8,test,11.09999942779541,13.292316436767578,2022-04-17
A821,-23.5053,-49.9464,8,test,13.800000190734863,11.585875511169434,2022-04-18
A821,-23.5053,-49.9464,8,test,9.0,11.728404998779297,2022-04-19
A821,-23.5053,-49.9464,8,test,9.0,11.863250732421875,2022-04-20
A821,-23.5053,-49.9464,8,test,7.299999713897705,9.633572578430176,2022-04-21
A821,-23.5053,-49.9464,8,test,7.099999904632568,10.368386268615723,2022-04-22
A821,-23.5053,-49.9464,8,test,9.59999942779541,18.346830368041992,2022-04-23
A821,-23.5053,-49.9464,8,test,6.199999809265137,5.696197509765625,2022-04-24
A821,-23.5053,-49.9464,8,test,15.100000381469727,14.520910263061523,2022-04-25
A821,-23.5053,-49.9464,8,test,4.099999904632568,6.079591274261475,2022-04-26
A821,-23.5053,-49.9464,8,test,8.0,8.4485502243042,2022-04-27
A821,-23.5053,-49.9464,8,test,7.899999618530273,10.086119651794434,2022-04-28
A821,-23.5053,-49.9464,8,test,15.09999942779541,13.385995864868164,2022-04-29
A821,-23.5053,-49.9464,8,test,14.800000190734863,12.70031452178955,2022-04-30
A821,-23.5053,-49.9464,8,test,8.100000381469727,6.3935017585754395,2022-05-01
A821,-23.5053,-49.9464,8,test,8.200000762939453,9.113585472106934,2022-05-02
A821,-23.5053,-49.9464,8,test,8.199999809265137,14.7437162399292,2022-05-03
A821,-23.5053,-49.9464,8,test,11.0,12.39623737335205,2022-05-04
A821,-23.5053,-49.9464,8,test,4.5,7.48146390914917,2022-05-05
A821,-23.5053,-49.9464,8,test,8.300000190734863,9.375261306762695,2022-05-06
A821,-23.5053,-49.9464,8,test,14.199999809265137,10.864339828491211,2022-05-07
A821,-23.5053,-49.9464,8,test,14.200000762939453,12.124458312988281,2022-05-08
A821,-23.5053,-49.9464,8,test,15.399999618530273,11.701860427856445,2022-05-09
A821,-23.5053,-49.9464,8,test,11.299999237060547,10.21593189239502,2022-05-10
A821,-23.5053,-49.9464,8,test,6.800000190734863,9.139095306396484,2022-05-11
A821,-23.5053,-49.9464,8,test,7.299999713897705,7.163273811340332,2022-05-12
A821,-23.5053,-49.9464,8,test,8.0,8.120545387268066,2022-05-13
A821,-23.5053,-49.9464,8,test,9.800000190734863,8.64262866973877,2022-05-14
A821,-23.5053,-49.9464,8,test,6.300000190734863,10.62325382232666,2022-05-15
A821,-23.5053,-49.9464,8,test,5.900000095367432,9.882258415222168,2022-05-16
A821,-23.5053,-49.9464,8,test,10.0,14.822916984558105,2022-05-17
A821,-23.5053,-49.9464,8,test,10.899999618530273,15.768022537231445,2022-05-18
A821,-23.5053,-49.9464,8,test,5.300000190734863,10.069989204406738,2022-05-19
A821,-23.5053,-49.9464,8,test,6.300000190734863,4.75972843170166,2022-05-20
A821,-23.5053,-49.9464,8,test,6.099999904632568,5.383578300476074,2022-05-21
A821,-23.5053,-49.9464,8,test,10.40000057220459,5.941972732543945,2022-05-22
A821,-23.5053,-49.9464,8,test,7.900000095367432,6.096880912780762,2022-05-23
A821,-23.5053,-49.9464,8,test,7.400000095367432,6.224022388458252,2022-05-24
A821,-23.5053,-49.9464,8,test,8.59999942779541,6.677600860595703,2022-05-25
A821,-23.5053,-49.9464,8,test,7.0,5.573443412780762,2022-05-26
A821,-23.5053,-49.9464,8,test,8.800000190734863,9.603673934936523,2022-05-27
A821,-23.5053,-49.9464,8,test,7.400000095367432,8.233471870422363,2022-05-28
A821,-23.5053,-49.9464,8,test,13.199999809265137,13.33447551727295,2022-05-29
A821,-23.5053,-49.9464,8,test,5.0,8.995989799499512,2022-05-30
A821,-23.5053,-49.9464,8,test,12.800000190734863,13.214914321899414,2022-05-31
A821,-23.5053,-49.9464,8,test,5.700000286102295,7.656482696533203,2023-03-01
A821,-23.5053,-49.9464,8,test,4.599999904632568,5.909673690795898,2023-03-02
A821,-23.5053,-49.9464,8,test,9.100000381469727,7.509076118469238,2023-03-03
A821,-23.5053,-49.9464,8,test,9.399999618530273,8.982336044311523,2023-03-04
A821,-23.5053,-49.9464,8,test,6.599999904632568,11.589489936828613,2023-03-05
A821,-23.5053,-49.9464,8,test,6.5,6.12392520904541,2023-03-06
A821,-23.5053,-49.9464,8,test,6.999999523162842,11.516801834106445,2023-03-07
A821,-23.5053,-49.9464,8,test,6.600000381469727,7.357440948486328,2023-03-08
A821,-23.5053,-49.9464,8,test,7.299999713897705,6.712166786193848,2023-03-09
A821,-23.5053,-49.9464,8,test,7.199999809265137,5.623832702636719,2023-03-10
A821,-23.5053,-49.9464,8,test,5.900000095367432,4.950627326965332,2023-03-11
A821,-23.5053,-49.9464,8,test,8.899999618530273,7.168211460113525,2023-03-12
A821,-23.5053,-49.9464,8,test,11.700000762939453,8.810319900512695,2023-03-13
A821,-23.5053,-49.9464,8,test,15.399999618530273,7.5304436683654785,2023-03-14
A821,-23.5053,-49.9464,8,test,9.5,9.667726516723633,2023-03-15
A821,-23.5053,-49.9464,8,test,13.899999618530273,12.64926815032959,2023-03-16
A821,-23.5053,-49.9464,8,test,12.5,9.707463264465332,2023-03-17
A821,-23.5053,-49.9464,8,test,10.800000190734863,9.00007438659668,2023-03-18
A821,-23.5053,-49.9464,8,test,8.09999942779541,7.994440078735352,2023-03-19
A821,-23.5053,-49.9464,8,test,5.300000190734863,6.023031711578369,2023-03-20
A821,-23.5053,-49.9464,8,test,5.099999904632568,6.815743446350098,2023-03-21
A821,-23.5053,-49.9464,8,test,9.600000381469727,9.698566436767578,2023-03-22
A821,-23.5053,-49.9464,8,test,7.499999523162842,10.478333473205566,2023-03-23
A821,-23.5053,-49.9464,8,test,4.299999713897705,4.803707599639893,2023-03-24
A821,-23.5053,-49.9464,8,test,7.599999904632568,9.598884582519531,2023-03-25
A821,-23.5053,-49.9464,8,test,13.299999237060547,9.96579647064209,2023-03-26
A821,-23.5053,-49.9464,8,test,16.100000381469727,14.090010643005371,2023-03-27
A821,-23.5053,-49.9464,8,test,12.399999618530273,11.08035945892334,2023-03-28
A821,-23.5053,-49.9464,8,test,4.599999904632568,9.576976776123047,2023-03-29
A821,-23.5053,-49.9464,8,test,6.0,7.611617565155029,2023-03-30
A821,-23.5053,-49.9464,8,test,7.099999904632568,8.36613941192627,2023-03-31
A821,-23.5053,-49.9464,8,test,9.600000381469727,7.482363700866699,2023-04-01
A821,-23.5053,-49.9464,8,test,8.59999942779541,14.023680686950684,2023-04-02
A821,-23.5053,-49.9464,8,test,9.300000190734863,10.694533348083496,2023-04-03
A821,-23.5053,-49.9464,8,test,5.599999904632568,4.620501518249512,2023-04-04
A821,-23.5053,-49.9464,8,test,8.5,9.218046188354492,2023-04-05
A821,-23.5053,-49.9464,8,test,15.199999809265137,10.090790748596191,2023-04-06
A821,-23.5053,-49.9464,8,test,7.900000095367432,9.839275360107422,2023-04-07
A821,-23.5053,-49.9464,8,test,9.399999618530273,9.012200355529785,2023-04-08
A821,-23.5053,-49.9464,8,test,9.899999618530273,10.89868450164795,2023-04-09
A821,-23.5053,-49.9464,8,test,11.09999942779541,9.7744722366333,2023-04-10
A821,-23.5053,-49.9464,8,test,9.90000057220459,8.020827293395996,2023-04-11
A821,-23.5053,-49.9464,8,test,3.999999761581421,5.843586444854736,2023-04-12
A821,-23.5053,-49.9464,8,test,3.499999761581421,5.24182653427124,2023-04-13
A821,-23.5053,-49.9464,8,test,4.099999904632568,6.644042491912842,2023-04-14
A821,-23.5053,-49.9464,8,test,9.200000762939453,8.264091491699219,2023-04-15
A821,-23.5053,-49.9464,8,test,9.5,7.362240791320801,2023-04-16
A821,-23.5053,-49.9464,8,test,8.100000381469727,10.75181770324707,2023-04-17
A821,-23.5053,-49.9464,8,test,12.800000190734863,12.494256019592285,2023-04-18
A821,-23.5053,-49.9464,8,test,6.799999713897705,9.819672584533691,2023-04-19
A821,-23.5053,-49.9464,8,test,6.599999904632568,4.708445072174072,2023-04-20
A821,-23.5053,-49.9464,8,test,11.500000953674316,9.982542037963867,2023-04-21
A821,-23.5053,-49.9464,8,test,10.600000381469727,8.861650466918945,2023-04-22
A821,-23.5053,-49.9464,8,test,12.800000190734863,9.291690826416016,2023-04-23
A821,-23.5053,-49.9464,8,test,13.0,7.868884086608887,2023-04-24
A821,-23.5053,-49.9464,8,test,8.09999942779541,7.996410369873047,2023-04-25
A821,-23.5053,-49.9464,8,test,5.900000095367432,6.900021553039551,2023-04-26
A821,-23.5053,-49.9464,8,test,2.700000047683716,4.270727157592773,2023-04-27
A821,-23.5053,-49.9464,8,test,10.5,9.126789093017578,2023-04-28
A821,-23.5053,-49.9464,8,test,11.399999618530273,8.876078605651855,2023-04-29
A821,-23.5053,-49.9464,8,test,11.799999237060547,9.046645164489746,2023-04-30
A821,-23.5053,-49.9464,8,test,6.5,5.861612319946289,2023-05-01
A821,-23.5053,-49.9464,8,test,6.700000286102295,7.382352352142334,2023-05-02
A821,-23.5053,-49.9464,8,test,5.0,4.723336219787598,2023-05-03
A821,-23.5053,-49.9464,8,test,4.0,4.564838886260986,2023-05-04
A821,-23.5053,-49.9464,8,test,10.199999809265137,7.748970985412598,2023-05-05
A821,-23.5053,-49.9464,8,test,9.90000057220459,11.116816520690918,2023-05-06
A821,-23.5053,-49.9464,8,test,10.59999942779541,9.300832748413086,2023-05-07
A821,-23.5053,-49.9464,8,test,4.5,5.534408092498779,2023-05-08
A821,-23.5053,-49.9464,8,test,4.599999904632568,5.136622428894043,2023-05-09
A821,-23.5053,-49.9464,8,test,10.59999942779541,8.197539329528809,2023-05-10
A821,-23.5053,-49.9464,8,test,5.300000190734863,7.795044898986816,2023-05-11
A821,-23.5053,-49.9464,8,test,11.600000381469727,10.76382827758789,2023-05-12
A821,-23.5053,-49.9464,8,test,12.300000190734863,8.732076644897461,2023-05-13
A821,-23.5053,-49.9464,8,test,4.199999809265137,4.578836441040039,2023-05-14
A821,-23.5053,-49.9464,8,test,5.400000095367432,5.065145969390869,2023-05-15
A821,-23.5053,-49.9464,8,test,5.0,6.332753658294678,2023-05-16
A821,-23.5053,-49.9464,8,test,12.000000953674316,11.655071258544922,2023-05-17
A821,-23.5053,-49.9464,8,test,11.100000381469727,9.66085433959961,2023-05-18
A821,-23.5053,-49.9464,8,test,8.800000190734863,7.36599063873291,2023-05-19
A821,-23.5053,-49.9464,8,test,8.100000381469727,6.958773136138916,2023-05-20
A821,-23.5053,-49.9464,8,test,7.999999523162842,7.231415748596191,2023-05-21
A821,-23.5053,-49.9464,8,test,8.399999618530273,6.361306190490723,2023-05-22
A821,-23.5053,-49.9464,8,test,7.200000286102295,5.992150783538818,2023-05-23
A821,-23.5053,-49.9464,8,test,10.200000762939453,9.33342456817627,2023-05-24
A821,-23.5053,-49.9464,8,test,10.59999942779541,8.980687141418457,2023-05-25
A821,-23.5053,-49.9464,8,test,6.800000190734863,8.937318801879883,2023-05-26
A821,-23.5053,-49.9464,8,test,8.5,8.254541397094727,2023-05-27
A821,-23.5053,-49.9464,8,test,7.200000286102295,9.056861877441406,2023-05-28
A821,-23.5053,-49.9464,8,test,11.100000381469727,14.511077880859375,2023-05-29
A821,-23.5053,-49.9464,8,test,15.09999942779541,15.931076049804688,2023-05-30
A821,-23.5053,-49.9464,8,test,6.900000095367432,7.965619087219238,2023-05-31
A821,-23.5053,-49.9464,8,test,7.800000190734863,9.337309837341309,2024-03-02
A821,-23.5053,-49.9464,8,test,11.600000381469727,10.39826774597168,2024-03-07
A821,-23.5053,-49.9464,8,test,10.199999809265137,4.4546918869018555,2024-03-10
A821,-23.5053,-49.9464,8,test,12.199999809265137,11.231940269470215,2024-03-12
A821,-23.5053,-49.9464,8,test,3.0,7.109079360961914,2024-03-17
A821,-23.5053,-49.9464,8,test,5.599999904632568,5.196752071380615,2024-03-18
A821,-23.5053,-49.9464,8,test,5.000000476837158,6.613527297973633,2024-03-20
A821,-23.5053,-49.9464,8,test,12.799999237060547,19.38058090209961,2024-03-22
A821,-23.5053,-49.9464,8,test,9.800000190734863,9.735091209411621,2024-03-24
A821,-23.5053,-49.9464,8,test,3.6000001430511475,7.783128261566162,2024-03-25
A821,-23.5053,-49.9464,8,test,10.100000381469727,8.261248588562012,2024-03-26
A821,-23.5053,-49.9464,8,test,7.5,10.23121166229248,2024-03-27
A821,-23.5053,-49.9464,8,test,6.299999713897705,6.585681915283203,2024-03-28
A821,-23.5053,-49.9464,8,test,5.600000381469727,5.137320041656494,2024-03-30
A821,-23.5053,-49.9464,8,test,2.6999995708465576,7.220742225646973,2024-04-04
A821,-23.5053,-49.9464,8,test,14.09999942779541,12.193860054016113,2024-04-06
A821,-23.5053,-49.9464,8,test,4.5,3.8379530906677246,2024-04-09
A821,-23.5053,-49.9464,8,test,12.300000190734863,11.203158378601074,2024-04-12
A821,-23.5053,-49.9464,8,test,11.699999809265137,5.975368499755859,2024-04-15
