estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A899,2023-09-04,-33.7422,-53.3722,1-2-3,21.9,19.12759929238368,11.159562795367096,1.7140097370413583,1.9624424721272957
A899,2023-09-05,-33.7422,-53.3722,1-2-3,21.0,14.771740252204555,10.4416188370443,1.414698284120279,2.0111823968805638
A899,2023-09-06,-33.7422,-53.3722,1-2-3,14.9,15.010999364160854,9.153306951104053,1.6399536740489467,1.627826978773261
A899,2023-09-07,-33.7422,-53.3722,1-2-3,23.9,16.281608472636663,12.147304450949292,1.3403474440260927,1.9675146940218702
A899,2023-09-08,-33.7422,-53.3722,1-2-3,18.7,15.514092865538382,9.95863133428897,1.5578539203596358,1.8777680759818134
A899,2023-09-09,-33.7422,-53.3722,1-2-3,7.3,6.906685052156691,3.8600423041466665,1.7892770358338186,1.8911709833226296
A899,2023-09-10,-33.7422,-53.3722,1-2-3,11.1,11.181948282254305,7.042697989390719,1.5877364468984823,1.5761005252136742
A899,2023-09-11,-33.7422,-53.3722,1-2-3,12.7,14.27084841712214,8.957817930765408,1.5931165968566137,1.4177559867992133
A899,2023-09-12,-33.7422,-53.3722,1-2-3,16.7,14.504137204515454,9.161717656387108,1.5831242293745942,1.8228022982521803
A899,2023-09-13,-33.7422,-53.3722,1-2-3,14.6,12.000633466484413,7.062477452595026,1.6992101634356254,2.0672632370154185
A899,2023-09-14,-33.7422,-53.3722,1-2-3,13.2,8.35013742809912,6.508980952483442,1.2828640134387246,2.027967218887568
A899,2023-09-15,-33.7422,-53.3722,1-2-3,13.9,15.376781849738641,8.577786927301304,1.7926280962747578,1.6204645927680021
A899,2023-09-16,-33.7422,-53.3722,1-2-3,13.8,16.014059504509294,8.546283895034957,1.873803831137977,1.6147369043072906
A899,2023-09-17,-33.7422,-53.3722,1-2-3,12.4,12.372553142647577,7.594594568296511,1.6291262201535501,1.6327402191768816
A899,2023-09-18,-33.7422,-53.3722,1-2-3,19.5,17.25855497720166,11.03873357467126,1.5634542550063881,1.7665069881515572
A899,2023-09-19,-33.7422,-53.3722,1-2-3,14.1,14.731348407973115,8.874253574615205,1.6600098570669792,1.5888660247812885
A899,2023-09-20,-33.7422,-53.3722,1-2-3,15.7,14.156139696878135,9.600525058634899,1.474517238423937,1.63532722472081
A899,2023-09-21,-33.7422,-53.3722,1-2-3,10.3,14.62747721998738,7.3390707326912,1.993096640264095,1.4034474356705162
A899,2023-09-22,-33.7422,-53.3722,1-2-3,14.3,11.766022339485431,7.3551210813117835,1.599704778400054,1.944223601747913
A899,2023-09-23,-33.7422,-53.3722,1-2-3,10.9,12.662350438373707,7.653471914686137,1.6544583398909591,1.4241902396067
A899,2023-09-24,-33.7422,-53.3722,1-2-3,12.2,10.521111166106095,6.278135336415966,1.675833763104626,1.9432521515161667
A899,2023-09-25,-33.7422,-53.3722,1-2-3,11.6,9.411166838487553,6.129087814094425,1.5354922500613668,1.8926144235239521
A899,2023-09-26,-33.7422,-53.3722,1-2-3,15.7,14.980060900647608,9.161837812226581,1.6350497801496267,1.7136299857926063
A899,2023-09-27,-33.7422,-53.3722,1-2-3,15.2,15.242719835026412,9.121811936635405,1.6710188656497027,1.6663356036702663
A899,2023-09-28,-33.7422,-53.3722,1-2-3,9.2,10.61926936680023,6.978301428826805,1.5217556127531089,1.3183723996208496
A899,2023-09-29,-33.7422,-53.3722,1-2-3,9.2,10.307225966525516,6.768925247886493,1.5227271079325053,1.3591522528443607
A899,2023-09-30,-33.7422,-53.3722,1-2-3,15.7,14.749045639860672,8.281212575859964,1.7810248806865163,1.8958576242525242
A899,2023-10-01,-33.7422,-53.3722,1-2-3,11.5,8.010042089268417,6.019752798282879,1.330626415681598,1.9103774499312245
A899,2023-10-02,-33.7422,-53.3722,1-2-3,12.1,7.859479341980332,5.010759859903323,1.5685204563229602,2.4148034107213143
A899,2023-10-03,-33.7422,-53.3722,1-2-3,11.4,12.238916948096488,9.205380960696457,1.3295394292047333,1.2384061071099335
A899,2023-10-04,-33.7422,-53.3722,1-2-3,15.3,14.6499718762614,8.827442969212058,1.6595940554197728,1.7332312486597337
A899,2023-10-05,-33.7422,-53.3722,1-2-3,12.3,9.28363515172459,5.70531002230924,1.627192057122781,2.1558863500675365
A899,2023-10-06,-33.7422,-53.3722,1-2-3,10.8,8.770771265908609,5.670120575212567,1.5468403448510089,1.9047213999668993
A899,2023-10-07,-33.7422,-53.3722,1-2-3,14.5,9.345294148313497,7.183345799279305,1.3009667652712886,2.018557981916277
A899,2023-10-08,-33.7422,-53.3722,1-2-3,10.6,6.132860305564084,5.5433957390448985,1.1063363675025568,1.9121853280903107
A899,2023-10-09,-33.7422,-53.3722,1-2-3,8.4,6.612147790878617,4.785100396107683,1.3818200755530854,1.755449061598115
A899,2023-10-10,-33.7422,-53.3722,1-2-3,13.6,11.091297144878713,7.483909692033381,1.4820191051590845,1.8172319762860305
A899,2023-10-11,-33.7422,-53.3722,1-2-3,22.1,21.8900962316888,12.020493690340798,1.8210646580413608,1.8385268167278939
A899,2023-10-12,-33.7422,-53.3722,1-2-3,18.3,16.709416548892786,9.554938886275998,1.7487727287186468,1.9152398793763878
A899,2023-10-13,-33.7422,-53.3722,1-2-3,12.0,9.370122820214162,5.582322866887338,1.6785347325205633,2.1496427716820885
A899,2023-10-14,-33.7422,-53.3722,1-2-3,10.2,8.365500290411974,6.5805099934692315,1.271254097131414,1.5500318379765243
A899,2023-10-15,-33.7422,-53.3722,1-2-3,12.7,13.97779159172121,9.388440010043928,1.4888300480982473,1.3527273952236265
A899,2023-10-16,-33.7422,-53.3722,1-2-3,13.6,13.8327717009726,9.46650449130557,1.4612333109520195,1.4366443297513676
A899,2023-10-17,-33.7422,-53.3722,1-2-3,17.5,19.475252795612256,10.098140701346065,1.9285978846597214,1.7329922921025729
A899,2023-10-18,-33.7422,-53.3722,1-2-3,15.2,11.41691126953591,7.420568932021708,1.5385493180002592,2.04836046120507
A899,2023-10-19,-33.7422,-53.3722,1-2-3,10.7,9.844663855806031,7.427892363808007,1.3253643663138697,1.44051629667322
A899,2023-10-20,-33.7422,-53.3722,1-2-3,10.2,10.073961937982247,7.1662983164239185,1.4057413595097576,1.4233289698006795
A899,2023-10-21,-33.7422,-53.3722,1-2-3,13.1,10.82292505730903,8.303361539680248,1.3034389753581423,1.5776742873831873
A899,2023-10-22,-33.7422,-53.3722,1-2-3,16.5,16.45232757462351,8.178153205942584,2.0117411792516395,2.017570420178778
A899,2023-10-23,-33.7422,-53.3722,1-2-3,5.1,5.280451689774688,4.541356041797611,1.162747787483432,1.1230125876634107
A899,2023-10-24,-33.7422,-53.3722,1-2-3,15.4,17.949449835056328,9.312284483274428,1.927502308085079,1.6537295469934978
A899,2023-10-25,-33.7422,-53.3722,1-2-3,16.0,15.47739585116549,9.171282308436355,1.6875934390252443,1.7445761085428737
A899,2023-10-26,-33.7422,-53.3722,1-2-3,12.9,10.486511239333536,6.1117678430286855,1.7157901786624388,2.1106822659689586
A899,2023-10-27,-33.7422,-53.3722,1-2-3,12.5,9.896261441650806,6.574306806542958,1.5052935211057892,1.90134114026434
A899,2023-10-28,-33.7422,-53.3722,1-2-3,7.8,9.888459482668672,6.267970950316628,1.5776173120536168,1.2444218490843486
A899,2023-10-29,-33.7422,-53.3722,1-2-3,9.0,7.786251275119469,4.8767527512411375,1.5966057071763298,1.845490320933226
A899,2023-10-30,-33.7422,-53.3722,1-2-3,17.8,11.488875738246417,9.31656266419545,1.2331667968487348,1.9105758895828941
A899,2023-10-31,-33.7422,-53.3722,1-2-3,20.9,13.202880493467768,11.076891739038514,1.1919300833226156,1.8868108935597614
A899,2023-11-01,-33.7422,-53.3722,1-2-3,20.1,14.385987443082627,9.637414038346826,1.4927227766537212,2.085621715537283
A899,2023-11-02,-33.7422,-53.3722,1-2-3,19.0,13.153375283663898,11.755488211126597,1.118913570192193,1.6162663480038588
A899,2023-11-03,-33.7422,-53.3722,1-2-3,20.9,21.989773953360963,13.276856014076262,1.6562485824992885,1.5741678585533803
A899,2023-11-04,-33.7422,-53.3722,1-2-3,21.6,17.3865565209883,13.254220145536873,1.3117751425641528,1.629669626943191
A899,2023-11-05,-33.7422,-53.3722,1-2-3,10.5,11.615312667485732,5.64648343577834,2.057087884803937,1.8595644739640729
A899,2023-11-06,-33.7422,-53.3722,1-2-3,10.9,9.870376735262933,7.133229024240763,1.3837179069563805,1.528059727643493
A899,2023-11-07,-33.7422,-53.3722,1-2-3,14.1,14.201709766391833,8.817574670179129,1.6106140631189376,1.5990791717008004
A899,2023-11-08,-33.7422,-53.3722,1-2-3,13.1,13.567884840198428,8.594779317033694,1.578619338522015,1.5241810774638
A899,2023-11-09,-33.7422,-53.3722,1-2-3,11.5,11.551407291061132,6.566317604086814,1.7591910698732642,1.7513621322310862
A899,2023-11-10,-33.7422,-53.3722,1-2-3,16.6,14.39859053913493,9.225285307846823,1.5607745515347702,1.7994023432403126
A899,2023-11-11,-33.7422,-53.3722,1-2-3,19.1,19.446447021220642,11.154146340079459,1.7434276392219283,1.7123677077258015
A899,2023-11-12,-33.7422,-53.3722,1-2-3,14.9,9.868640905063083,4.5271931197426625,2.1798586108524662,3.2912225314671257
A899,2023-11-13,-33.7422,-53.3722,1-2-3,11.4,12.053849350598322,6.99084848898643,1.7242326692658665,1.6307033428002147
A899,2023-11-14,-33.7422,-53.3722,1-2-3,9.6,9.262940705016605,6.021321091903449,1.538356876113448,1.5943345079053517
A899,2023-11-15,-33.7422,-53.3722,1-2-3,15.2,9.865617661980211,5.895258831601646,1.6734833777094538,2.5783431116747773
A899,2023-11-16,-33.7422,-53.3722,1-2-3,9.8,9.010145213945556,5.388975596890285,1.6719588077453666,1.8185274406614687
A899,2023-11-17,-33.7422,-53.3722,1-2-3,13.8,11.685526842211907,7.508467421475134,1.556313184337708,1.8379250019158788
A899,2023-11-18,-33.7422,-53.3722,1-2-3,19.3,15.284497473559705,7.553902015692,2.0233910159025963,2.554970922300474
A899,2023-11-19,-33.7422,-53.3722,1-2-3,12.8,9.898399353248992,6.164107927429523,1.6058121418027629,2.0765372947221725
A899,2023-11-20,-33.7422,-53.3722,1-2-3,10.6,9.036992399673174,5.712734651739037,1.5819030552945752,1.8555036503880344
A899,2023-11-21,-33.7422,-53.3722,1-2-3,14.8,11.154437517367414,7.103214221811381,1.5703366348034673,2.0835637977177424
A899,2023-11-22,-33.7422,-53.3722,1-2-3,13.0,10.299094907312867,7.007725549922485,1.4696772631780348,1.8550954810357545
A899,2023-11-23,-33.7422,-53.3722,1-2-3,11.0,5.1721944441942895,4.7987798474208,1.077814487983688,2.2922493529083585
A899,2023-11-24,-33.7422,-53.3722,1-2-3,13.5,12.389260173218707,7.464306953366961,1.6598004678291296,1.8086072939310849
A899,2023-11-25,-33.7422,-53.3722,1-2-3,10.1,7.050283077474539,5.725865042403272,1.2313044448765735,1.7639256121483449
A899,2023-11-26,-33.7422,-53.3722,1-2-3,13.1,11.027755428944374,6.7216011761636265,1.6406441173646809,1.9489403873671753
A899,2023-11-27,-33.7422,-53.3722,1-2-3,10.6,10.274910737782653,7.251295856323858,1.4169757987218106,1.4618076837612046
A899,2023-11-28,-33.7422,-53.3722,1-2-3,11.8,12.475791050879753,9.480091537350038,1.315999007153796,1.24471371964183
A899,2023-11-29,-33.7422,-53.3722,1-2-3,13.8,12.779748113542471,7.950175721239618,1.6074799553675538,1.7358106894583532
A899,2023-11-30,-33.7422,-53.3722,1-2-3,7.9,9.200598587556968,5.275431884802353,1.744046513814797,1.4975077249615512
A899,2023-12-01,-33.7422,-53.3722,1-2-3,18.6,12.496152087785946,9.11984775251471,1.3702149889881936,2.039507731351242
A899,2023-12-02,-33.7422,-53.3722,1-2-3,22.6,14.70737407654438,8.90785780942871,1.651056223750793,2.537085849762729
A899,2023-12-03,-33.7422,-53.3722,1-2-3,16.1,13.693099071615476,9.449139628716281,1.4491371288452175,1.703858830815825
A899,2023-12-04,-33.7422,-53.3722,1-2-3,15.6,13.32511828689397,9.212389331497471,1.4464345575729132,1.693371766938146
A899,2023-12-05,-33.7422,-53.3722,1-2-3,14.6,14.92701624635363,9.417586847918285,1.585014981800054,1.550290985978777
A899,2023-12-06,-33.7422,-53.3722,1-2-3,16.3,14.02180545634508,7.7077169369643705,1.8191905036236928,2.114763701535158
A899,2023-12-07,-33.7422,-53.3722,1-2-3,19.3,18.554967298270604,10.833438264748594,1.7127496224949597,1.7815212057654057
A899,2023-12-08,-33.7422,-53.3722,1-2-3,13.7,13.634636642246164,7.684995616509619,1.7741892543119966,1.7826945757221242
A899,2023-12-09,-33.7422,-53.3722,1-2-3,11.1,10.641071148725633,6.954772701817649,1.530038666244917,1.5960262794927842
A899,2023-12-10,-33.7422,-53.3722,1-2-3,12.8,11.4392831382039,7.128535145170106,1.604717225242905,1.7956003217116157
A899,2023-12-11,-33.7422,-53.3722,1-2-3,10.1,9.941978465717817,7.0730574315576895,1.4056125744660197,1.4279539078725805
A899,2023-12-12,-33.7422,-53.3722,1-2-3,16.0,13.441300347612549,8.807641128840476,1.526095370030374,1.8166044422051055
A899,2023-12-13,-33.7422,-53.3722,1-2-3,13.9,14.490342722388947,7.853840891468793,1.8450007993068755,1.7698346824289282
A899,2023-12-14,-33.7422,-53.3722,1-2-3,7.5,6.171579206615023,3.928231385768392,1.571083421657407,1.9092561673357087
A899,2023-12-15,-33.7422,-53.3722,1-2-3,10.4,8.58474681705345,4.1857379473873495,2.050951809444227,2.4846275927262633
A899,2023-12-16,-33.7422,-53.3722,1-2-3,7.5,7.780944485478273,5.765114580107712,1.3496599898163515,1.300928176844644
A899,2023-12-17,-33.7422,-53.3722,1-2-3,20.1,10.403489971264836,6.069764022430458,1.713985903376037,3.31149611841937
A899,2023-12-18,-33.7422,-53.3722,1-2-3,18.5,12.900250423493526,9.816802248500865,1.3140990413108848,1.8845240569886346
A899,2023-12-19,-33.7422,-53.3722,1-2-3,19.2,12.190835145458903,9.899771320896505,1.2314259340239915,1.939438738294137
A899,2023-12-20,-33.7422,-53.3722,1-2-3,15.7,15.34351081740268,9.477769626405186,1.6188946790451064,1.656507872512495
A899,2023-12-21,-33.7422,-53.3722,1-2-3,15.2,10.089770389008542,8.523246012833157,1.1837943400691149,1.7833581216726448
A899,2023-12-22,-33.7422,-53.3722,1-2-3,11.5,10.606749333834957,5.795824184138922,1.8300674756252613,1.9841871724596731
A899,2023-12-23,-33.7422,-53.3722,1-2-3,5.8,7.457528563804561,3.9732364666993276,1.876940531052693,1.4597671315591778
A899,2023-12-24,-33.7422,-53.3722,1-2-3,8.4,8.041810254338118,5.339232285159602,1.5061735142504165,1.5732598904430144
A899,2023-12-25,-33.7422,-53.3722,1-2-3,19.2,16.078627316334376,11.10159357315605,1.4483170555993805,1.7294814364692752
A899,2023-12-26,-33.7422,-53.3722,1-2-3,18.5,14.879148916147066,9.426447052174481,1.5784471958302426,1.9625634024786085
A899,2023-12-27,-33.7422,-53.3722,1-2-3,8.6,7.973109359211673,5.531423008447047,1.4414210135503869,1.5547536297381204
A899,2023-12-28,-33.7422,-53.3722,1-2-3,11.4,12.024760893232301,7.465795285103129,1.6106470153589534,1.5269639153844716
A899,2023-12-29,-33.7422,-53.3722,1-2-3,18.5,20.41619354398271,9.702441273586246,2.1042326326224097,1.9067366117807971
A899,2023-12-30,-33.7422,-53.3722,1-2-3,20.6,13.620078944966384,9.919350090773884,1.3730817866419087,2.076748961523228
A899,2023-12-31,-33.7422,-53.3722,1-2-3,11.5,9.91213447661513,5.407315867928184,1.8330969964979997,2.1267483314981988
A806,2023-01-01,-27.6025,-48.62,4,8.7,9.484188727516138,4.566506817326616,2.076902347223144,1.9051761768951585
A806,2023-01-02,-27.6025,-48.62,4,12.2,11.24307332819165,6.362015803586095,1.7672187047781673,1.9176312000236138
A806,2023-01-03,-27.6025,-48.62,4,12.2,18.539673989757297,6.890497526465781,2.6906147079435234,1.7705542964264767
A806,2023-01-04,-27.6025,-48.62,4,8.7,10.828791509274794,5.875712461390499,1.8429750571409238,1.4806715027612374
A806,2023-01-05,-27.6025,-48.62,4,7.2,6.889969249391383,4.363392959653928,1.5790393652598835,1.6500920422649834
A806,2023-01-06,-27.6025,-48.62,4,10.2,8.430813027224,5.989203897236945,1.4076683933090781,1.7030644097299241
A806,2023-01-07,-27.6025,-48.62,4,8.3,9.357677843987672,5.285871887823479,1.7703186990861421,1.5702234515217555
A806,2023-01-08,-27.6025,-48.62,4,7.3,8.011942893649705,4.685656397242339,1.7098869858159027,1.5579460765190307
A806,2023-01-09,-27.6025,-48.62,4,6.6,8.002193744263034,4.1929705400224995,1.9084784087751052,1.574063050766053
A806,2023-01-10,-27.6025,-48.62,4,9.2,9.844853896645619,5.64293229134832,1.7446344184812632,1.6303580346170972
A806,2023-01-11,-27.6025,-48.62,4,6.7,8.438082211906767,4.060846525392071,2.077912119836166,1.6499022945352808
A806,2023-01-12,-27.6025,-48.62,4,8.7,7.860826404801989,4.2156344187041785,1.8646840840668262,2.063746315714503
A806,2023-01-13,-27.6025,-48.62,4,8.6,8.631298427846472,5.1057790430354855,1.6904958783165431,1.6843658778635926
A806,2023-01-14,-27.6025,-48.62,4,13.0,11.615462558856299,5.723429775891844,2.0294583866098606,2.271365336700457
A806,2023-01-15,-27.6025,-48.62,4,9.5,9.870169463579773,5.504812601354659,1.7930073516309817,1.7257626531486614
A806,2023-01-16,-27.6025,-48.62,4,9.1,9.275087260526394,5.462451368971042,1.6979715944406724,1.665918721343996
A806,2023-01-17,-27.6025,-48.62,4,7.5,9.473891132607214,4.352026023738688,2.1768921143694113,1.7233352831739244
A806,2023-01-18,-27.6025,-48.62,4,6.2,7.976347834967699,4.020613837847835,1.9838632001618193,1.5420530919026916
A806,2023-01-19,-27.6025,-48.62,4,7.7,8.159264680091427,3.569425960219614,2.2858758722059096,2.157209614603197
A806,2023-01-20,-27.6025,-48.62,4,6.5,7.297956235903942,4.472715185851554,1.6316612913313626,1.4532559597269492
A806,2023-01-21,-27.6025,-48.62,4,9.6,8.363709864239878,5.4060913901442555,1.5470899880619113,1.7757746414538202
A806,2023-01-22,-27.6025,-48.62,4,7.3,9.588654253960577,4.135499002547874,2.318620860034792,1.7652041496086643
A806,2023-01-23,-27.6025,-48.62,4,8.8,8.493968751050968,4.098577427665968,2.072418760156999,2.147086435551705
A806,2023-01-24,-27.6025,-48.62,4,9.6,9.916527315960218,4.063711142793721,2.4402638296635426,2.362372634930983
A806,2023-01-25,-27.6025,-48.62,4,9.8,9.891814819392721,4.721351268366638,2.095123674798045,2.0756769498725167
A806,2023-01-26,-27.6025,-48.62,4,10.5,11.292424838484118,5.4933446529161385,2.055655625483018,1.9114038283445554
A806,2023-01-27,-27.6025,-48.62,4,12.7,11.867237288952555,5.910615247388398,2.0077837572317176,2.148676486024274
A806,2023-01-28,-27.6025,-48.62,4,11.2,10.76472498879346,5.538654257619685,1.943563271526494,2.0221518583854263
A806,2023-01-29,-27.6025,-48.62,4,8.5,7.897373200312967,3.2339151670407573,2.4420471139134974,2.6283930038208307
A806,2023-01-30,-27.6025,-48.62,4,13.1,6.546543727208323,3.7553792774719854,1.7432443552320154,3.4883294155094093
A806,2023-01-31,-27.6025,-48.62,4,6.1,9.799565855180038,3.9415012200849358,2.4862521430270843,1.547633670368
A806,2023-02-01,-27.6025,-48.62,4,9.6,7.848372524636318,3.812942478289769,2.0583506227339083,2.51774057821767
A806,2023-02-02,-27.6025,-48.62,4,7.4,6.948842334469802,3.20442996152271,2.1685112228721604,2.3093030863073074
A806,2023-02-03,-27.6025,-48.62,4,13.1,11.529721855548747,3.72623243875175,3.0942036078165556,3.5156153609108634
A806,2023-02-04,-27.6025,-48.62,4,8.8,7.6140270601423525,3.849655281975709,1.9778464570039902,2.285918960381224
A806,2023-02-05,-27.6025,-48.62,4,8.9,7.801053869795168,3.6108792525946463,2.1604305555744117,2.4647736402719045
A806,2023-02-06,-27.6025,-48.62,4,7.4,9.425670246494146,4.07936042449325,2.3105754985268385,1.8140098520270491
A806,2023-02-07,-27.6025,-48.62,4,7.2,7.058570052755823,3.2143583053612277,2.195949978875359,2.2399494132284885
A806,2023-02-08,-27.6025,-48.62,4,8.9,8.650291467126785,4.087819040533325,2.1161140895312744,2.1772000941702268
A806,2023-02-09,-27.6025,-48.62,4,10.3,9.151006924289533,5.0082510601648345,1.8271861403027085,2.056606163761487
A806,2023-02-10,-27.6025,-48.62,4,6.9,7.063693847733606,3.090407235141699,2.2856838307297473,2.232715456247509
A806,2023-02-11,-27.6025,-48.62,4,10.7,9.741899440923348,3.985428337012225,2.4443795289082035,2.6847804289015316
A806,2023-02-12,-27.6025,-48.62,4,7.2,9.560878733291077,4.7359421673560265,2.0187912764628853,1.5202888349499428
A806,2023-02-13,-27.6025,-48.62,4,11.5,9.571117578496706,4.9229699756525775,1.9441754928086843,2.335988246297518
A806,2023-02-14,-27.6025,-48.62,4,14.4,9.385725664710403,5.264155680807829,1.782949865812115,2.7354814092029662
A806,2023-02-15,-27.6025,-48.62,4,9.3,9.887045109026424,4.745637793896464,2.083396487136568,1.9596944402206733
A806,2023-02-16,-27.6025,-48.62,4,0.0,6.760832406842596,2.741220663338474,2.4663583261512128,0.0
A806,2023-02-17,-27.6025,-48.62,4,12.2,12.184695409728311,5.969463231035329,2.0411710296463337,2.0437348431215754
A806,2023-02-18,-27.6025,-48.62,4,15.2,13.528187338291639,8.108834352575151,1.6683270060875575,1.874498767529131
A806,2023-02-19,-27.6025,-48.62,4,10.0,11.930612999948544,7.336486588557734,1.6262025229564225,1.3630502665398971
A806,2023-02-20,-27.6025,-48.62,4,6.8,10.860378416520236,4.489402241994369,2.419114579426866,1.5146782652692696
A806,2023-02-21,-27.6025,-48.62,4,8.8,10.299082246573276,5.857072697224312,1.7584009588021758,1.502457021605751
