estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A614,-19.3569,-40.0686,12,test,7.399999618530273,7.761574745178223,2024-05-15
A614,-19.3569,-40.0686,12,test,6.300000190734863,7.5665998458862305,2024-05-16
A614,-19.3569,-40.0686,12,test,6.400000095367432,6.004703998565674,2024-05-17
A614,-19.3569,-40.0686,12,test,7.799999713897705,8.176007270812988,2024-05-18
A614,-19.3569,-40.0686,12,test,8.5,7.419086456298828,2024-05-19
A614,-19.3569,-40.0686,12,test,6.599999904632568,5.950126647949219,2024-05-20
A614,-19.3569,-40.0686,12,test,7.900000095367432,8.203390121459961,2024-05-21
A614,-19.3569,-40.0686,12,test,8.200000762939453,6.064905643463135,2024-05-22
A614,-19.3569,-40.0686,12,test,7.699999809265137,6.318388938903809,2024-05-23
A614,-19.3569,-40.0686,12,test,9.600000381469727,7.460476398468018,2024-05-24
A614,-19.3569,-40.0686,12,test,12.399999618530273,6.831125259399414,2024-05-25
A614,-19.3569,-40.0686,12,test,8.300000190734863,9.896864891052246,2024-05-26
A614,-19.3569,-40.0686,12,test,8.100000381469727,6.681297302246094,2024-05-27
A614,-19.3569,-40.0686,12,test,7.0,7.722222328186035,2024-05-28
A614,-19.3569,-40.0686,12,test,6.800000190734863,7.225881576538086,2024-05-29
A614,-19.3569,-40.0686,12,test,11.499999046325684,12.733539581298828,2024-05-30
A614,-19.3569,-40.0686,12,test,11.800000190734863,10.150870323181152,2024-05-31
A616,-18.6761,-39.8642,12,test,7.699999809265137,8.80451774597168,2024-03-01
A616,-18.6761,-39.8642,12,test,9.69999885559082,11.931841850280762,2024-03-02
A616,-18.6761,-39.8642,12,test,7.100000381469727,9.726593017578125,2024-03-03
A616,-18.6761,-39.8642,12,test,7.199999809265137,5.68770694732666,2024-03-04
A616,-18.6761,-39.8642,12,test,8.800000190734863,8.494243621826172,2024-03-05
A616,-18.6761,-39.8642,12,test,9.199999809265137,8.777626991271973,2024-03-06
A616,-18.6761,-39.8642,12,test,8.5,6.975901126861572,2024-03-07
A616,-18.6761,-39.8642,12,test,7.799999713897705,7.6077094078063965,2024-03-08
A616,-18.6761,-39.8642,12,test,7.599999904632568,7.800134181976318,2024-03-09
A616,-18.6761,-39.8642,12,test,8.699999809265137,9.032328605651855,2024-03-10
A616,-18.6761,-39.8642,12,test,10.0,9.469862937927246,2024-03-11
A616,-18.6761,-39.8642,12,test,7.699999809265137,8.666722297668457,2024-03-12
A616,-18.6761,-39.8642,12,test,6.800000190734863,7.202451229095459,2024-03-13
A616,-18.6761,-39.8642,12,test,7.5,7.6109619140625,2024-03-14
A616,-18.6761,-39.8642,12,test,7.900000095367432,8.364742279052734,2024-03-15
A616,-18.6761,-39.8642,12,test,8.100000381469727,9.000598907470703,2024-03-16
A616,-18.6761,-39.8642,12,test,7.299999713897705,9.267658233642578,2024-03-17
A616,-18.6761,-39.8642,12,test,8.399999618530273,9.279094696044922,2024-03-18
A616,-18.6761,-39.8642,12,test,7.900000095367432,8.134842872619629,2024-03-19
A616,-18.6761,-39.8642,12,test,8.199999809265137,8.14631175994873,2024-03-20
A616,-18.6761,-39.8642,12,test,9.0,9.810436248779297,2024-03-21
A616,-18.6761,-39.8642,12,test,9.199999809265137,8.967832565307617,2024-03-22
A616,-18.6761,-39.8642,12,test,8.200000762939453,7.971075057983398,2024-03-23
A616,-18.6761,-39.8642,12,test,7.400000095367432,6.769852161407471,2024-03-24
A616,-18.6761,-39.8642,12,test,8.199999809265137,7.090869426727295,2024-03-25
A616,-18.6761,-39.8642,12,test,8.899999618530273,6.487059593200684,2024-03-26
A616,-18.6761,-39.8642,12,test,9.399999618530273,8.735822677612305,2024-03-27
A616,-18.6761,-39.8642,12,test,7.099999904632568,7.3549604415893555,2024-03-28
A616,-18.6761,-39.8642,12,test,8.799999237060547,5.807823657989502,2024-03-29
A616,-18.6761,-39.8642,12,test,6.699999809265137,6.519904613494873,2024-03-30
A616,-18.6761,-39.8642,12,test,10.0,11.931660652160645,2024-03-31
A616,-18.6761,-39.8642,12,test,8.40000057220459,9.787049293518066,2024-04-01
A616,-18.6761,-39.8642,12,test,5.300000190734863,8.851841926574707,2024-04-02
A616,-18.6761,-39.8642,12,test,11.0,5.685794353485107,2024-04-03
A616,-18.6761,-39.8642,12,test,7.899999618530273,8.649746894836426,2024-04-04
A616,-18.6761,-39.8642,12,test,6.199999809265137,6.949429988861084,2024-04-05
A616,-18.6761,-39.8642,12,test,7.399999618530273,11.424090385437012,2024-04-06
A616,-18.6761,-39.8642,12,test,8.199999809265137,9.422789573669434,2024-04-07
A616,-18.6761,-39.8642,12,test,7.099999904632568,7.777371406555176,2024-04-08
A616,-18.6761,-39.8642,12,test,8.100000381469727,6.352231979370117,2024-04-09
A616,-18.6761,-39.8642,12,test,7.5,6.5047478675842285,2024-04-10
A616,-18.6761,-39.8642,12,test,6.5,7.616455078125,2024-04-11
A616,-18.6761,-39.8642,12,test,8.199999809265137,10.104921340942383,2024-04-12
A616,-18.6761,-39.8642,12,test,9.699999809265137,9.99155330657959,2024-04-13
A616,-18.6761,-39.8642,12,test,9.300000190734863,10.101673126220703,2024-04-14
A616,-18.6761,-39.8642,12,test,7.400000095367432,10.085577964782715,2024-04-15
A616,-18.6761,-39.8642,12,test,8.399999618530273,9.696560859680176,2024-04-16
A616,-18.6761,-39.8642,12,test,5.900000095367432,7.337351322174072,2024-04-17
A616,-18.6761,-39.8642,12,test,5.499999523162842,6.582995414733887,2024-04-18
A616,-18.6761,-39.8642,12,test,11.0,14.322896957397461,2024-04-19
A616,-18.6761,-39.8642,12,test,9.899999618530273,12.356334686279297,2024-04-20
A616,-18.6761,-39.8642,12,test,10.399999618530273,11.307254791259766,2024-04-21
A616,-18.6761,-39.8642,12,test,6.8000006675720215,9.696731567382812,2024-04-22
A616,-18.6761,-39.8642,12,test,8.199999809265137,5.281284332275391,2024-04-23
A616,-18.6761,-39.8642,12,test,7.200000286102295,8.260981559753418,2024-04-24
A616,-18.6761,-39.8642,12,test,7.599999904632568,6.440979480743408,2024-04-25
A616,-18.6761,-39.8642,12,test,9.0,9.667437553405762,2024-04-26
A616,-18.6761,-39.8642,12,test,6.700000286102295,9.71208667755127,2024-04-27
A616,-18.6761,-39.8642,12,test,7.200000286102295,6.918429374694824,2024-04-28
A616,-18.6761,-39.8642,12,test,6.400000095367432,7.187722206115723,2024-04-29
A616,-18.6761,-39.8642,12,test,6.700000286102295,6.113038539886475,2024-04-30
A616,-18.6761,-39.8642,12,test,6.900000095367432,6.786141395568848,2024-05-01
A616,-18.6761,-39.8642,12,test,7.700000286102295,7.629956245422363,2024-05-02
A616,-18.6761,-39.8642,12,test,7.100000381469727,7.692937850952148,2024-05-03
A616,-18.6761,-39.8642,12,test,7.299999713897705,7.547736644744873,2024-05-04
A616,-18.6761,-39.8642,12,test,9.0,8.225193977355957,2024-05-05
A616,-18.6761,-39.8642,12,test,11.399999618530273,8.005687713623047,2024-05-06
A616,-18.6761,-39.8642,12,test,8.300000190734863,6.874019622802734,2024-05-07
A616,-18.6761,-39.8642,12,test,6.5,5.959417819976807,2024-05-08
A616,-18.6761,-39.8642,12,test,7.000000476837158,5.084417343139648,2024-05-09
A616,-18.6761,-39.8642,12,test,6.0,5.406839370727539,2024-05-10
A616,-18.6761,-39.8642,12,test,6.0,5.772356033325195,2024-05-11
A616,-18.6761,-39.8642,12,test,6.1999993324279785,9.092048645019531,2024-05-12
A616,-18.6761,-39.8642,12,test,6.399999618530273,8.387347221374512,2024-05-13
A616,-18.6761,-39.8642,12,test,7.699999809265137,8.162298202514648,2024-05-14
A616,-18.6761,-39.8642,12,test,7.0,8.580153465270996,2024-05-15
A616,-18.6761,-39.8642,12,test,6.400000095367432,8.381973266601562,2024-05-16
A616,-18.6761,-39.8642,12,test,5.299999713897705,6.17473030090332,2024-05-17
A616,-18.6761,-39.8642,12,test,7.0,6.870787620544434,2024-05-18
A616,-18.6761,-39.8642,12,test,6.5,6.0984673500061035,2024-05-19
A616,-18.6761,-39.8642,12,test,5.5,5.567332744598389,2024-05-20
A616,-18.6761,-39.8642,12,test,6.5,7.6752777099609375,2024-05-21
A616,-18.6761,-39.8642,12,test,7.0,6.54558801651001,2024-05-22
A616,-18.6761,-39.8642,12,test,5.700000286102295,5.369134902954102,2024-05-23
A616,-18.6761,-39.8642,12,test,6.699999809265137,6.873898506164551,2024-05-24
A616,-18.6761,-39.8642,12,test,5.599999904632568,8.134002685546875,2024-05-25
A616,-18.6761,-39.8642,12,test,7.5,7.791997909545898,2024-05-26
A616,-18.6761,-39.8642,12,test,5.899999618530273,6.216557502746582,2024-05-27
A616,-18.6761,-39.8642,12,test,6.800000190734863,5.967509746551514,2024-05-28
A616,-18.6761,-39.8642,12,test,6.599999904632568,7.080028057098389,2024-05-29
A616,-18.6761,-39.8642,12,test,9.5,12.226836204528809,2024-05-30
A616,-18.6761,-39.8642,12,test,9.399999618530273,12.131447792053223,2024-05-31
A624,-22.3347,-42.6769,12,test,11.800000190734863,10.384076118469238,2024-03-01
A624,-22.3347,-42.6769,12,test,11.5,7.338101387023926,2024-03-02
A624,-22.3347,-42.6769,12,test,6.300000190734863,5.819991111755371,2024-03-03
A624,-22.3347,-42.6769,12,test,7.5,7.432985782623291,2024-03-04
A624,-22.3347,-42.6769,12,test,8.5,9.305946350097656,2024-03-05
A624,-22.3347,-42.6769,12,test,6.900000095367432,5.3637166023254395,2024-03-06
A624,-22.3347,-42.6769,12,test,6.800000190734863,5.7768402099609375,2024-03-07
A624,-22.3347,-42.6769,12,test,10.699999809265137,5.679280757904053,2024-03-08
A624,-22.3347,-42.6769,12,test,7.200000286102295,8.575386047363281,2024-03-09
A624,-22.3347,-42.6769,12,test,10.0,6.725290298461914,2024-03-10
A624,-22.3347,-42.6769,12,test,14.699999809265137,10.085521697998047,2024-03-11
A624,-22.3347,-42.6769,12,test,8.600000381469727,6.439691543579102,2024-03-12
A624,-22.3347,-42.6769,12,test,8.300000190734863,4.995631217956543,2024-03-13
A624,-22.3347,-42.6769,12,test,8.300000190734863,5.707087516784668,2024-03-14
A624,-22.3347,-42.6769,12,test,9.0,8.068732261657715,2024-03-15
A624,-22.3347,-42.6769,12,test,6.999999523162842,5.6934919357299805,2024-03-16
A624,-22.3347,-42.6769,12,test,6.800000190734863,7.189441680908203,2024-03-17
A624,-22.3347,-42.6769,12,test,8.199999809265137,5.93294095993042,2024-03-18
A624,-22.3347,-42.6769,12,test,6.799999713897705,4.690284252166748,2024-03-19
A624,-22.3347,-42.6769,12,test,6.900000095367432,6.835463523864746,2024-03-20
A624,-22.3347,-42.6769,12,test,9.299999237060547,15.391229629516602,2024-03-21
A624,-22.3347,-42.6769,12,test,12.399999618530273,10.281383514404297,2024-03-22
A624,-22.3347,-42.6769,12,test,13.600000381469727,11.642382621765137,2024-03-23
A624,-22.3347,-42.6769,12,test,11.100000381469727,8.011366844177246,2024-03-24
A624,-22.3347,-42.6769,12,test,9.300000190734863,4.639497756958008,2024-03-25
A624,-22.3347,-42.6769,12,test,6.800000190734863,6.250066757202148,2024-03-26
A624,-22.3347,-42.6769,12,test,8.0,6.734993934631348,2024-03-27
A624,-22.3347,-42.6769,12,test,5.099999904632568,6.478057861328125,2024-03-28
A624,-22.3347,-42.6769,12,test,6.099999904632568,9.964784622192383,2024-03-29
A624,-22.3347,-42.6769,12,test,10.699999809265137,8.469797134399414,2024-03-30
A624,-22.3347,-42.6769,12,test,9.399999618530273,10.856595993041992,2024-03-31
A624,-22.3347,-42.6769,12,test,6.900000095367432,5.075695514678955,2024-04-01
A624,-22.3347,-42.6769,12,test,10.09999942779541,8.741667747497559,2024-04-02
A624,-22.3347,-42.6769,12,test,7.5,5.062708377838135,2024-04-03
A624,-22.3347,-42.6769,12,test,8.200000762939453,4.269796371459961,2024-04-04
A624,-22.3347,-42.6769,12,test,8.899999618530273,5.67346715927124,2024-04-05
A624,-22.3347,-42.6769,12,test,9.200000762939453,6.302662372589111,2024-04-06
A624,-22.3347,-42.6769,12,test,8.199999809265137,4.397237777709961,2024-04-07
A624,-22.3347,-42.6769,12,test,6.400000095367432,6.6652727127075195,2024-04-08
A624,-22.3347,-42.6769,12,test,6.800000190734863,6.3021321296691895,2024-04-09
A624,-22.3347,-42.6769,12,test,6.900000095367432,4.026391983032227,2024-04-10
A624,-22.3347,-42.6769,12,test,8.100000381469727,5.867721080780029,2024-04-11
A624,-22.3347,-42.6769,12,test,6.600000381469727,5.1959638595581055,2024-04-12
A624,-22.3347,-42.6769,12,test,5.899999618530273,6.6198039054870605,2024-04-13
A624,-22.3347,-42.6769,12,test,5.599999904632568,6.846977710723877,2024-04-14
A624,-22.3347,-42.6769,12,test,7.5,7.756069183349609,2024-04-15
A624,-22.3347,-42.6769,12,test,6.900000095367432,8.249067306518555,2024-04-16
A624,-22.3347,-42.6769,12,test,7.299999713897705,6.467840671539307,2024-04-17
A624,-22.3347,-42.6769,12,test,15.800000190734863,11.16015625,2024-04-18
A624,-22.3347,-42.6769,12,test,11.600000381469727,6.23091983795166,2024-04-19
A624,-22.3347,-42.6769,12,test,6.800000190734863,3.105262041091919,2024-04-20
A624,-22.3347,-42.6769,12,test,7.900000095367432,4.5410380363464355,2024-04-21
A624,-22.3347,-42.6769,12,test,7.599999904632568,7.158609867095947,2024-04-22
A624,-22.3347,-42.6769,12,test,7.400000095367432,7.477067470550537,2024-04-23
A624,-22.3347,-42.6769,12,test,7.400000095367432,5.675474166870117,2024-04-24
A624,-22.3347,-42.6769,12,test,8.100000381469727,5.256922245025635,2024-04-25
A624,-22.3347,-42.6769,12,test,7.3000006675720215,5.116917610168457,2024-04-26
A624,-22.3347,-42.6769,12,test,10.100000381469727,8.283453941345215,2024-04-27
A624,-22.3347,-42.6769,12,test,7.099999904632568,6.222885608673096,2024-04-28
A624,-22.3347,-42.6769,12,test,5.5,3.8931403160095215,2024-04-29
A624,-22.3347,-42.6769,12,test,7.299999713897705,6.473001480102539,2024-04-30
A624,-22.3347,-42.6769,12,test,5.699999809265137,5.060095310211182,2024-05-01
A624,-22.3347,-42.6769,12,test,8.899999618530273,8.367749214172363,2024-05-02
A624,-22.3347,-42.6769,12,test,6.200000286102295,3.9381818771362305,2024-05-03
A624,-22.3347,-42.6769,12,test,6.199999809265137,6.169744968414307,2024-05-04
A624,-22.3347,-42.6769,12,test,5.300000190734863,5.526364326477051,2024-05-05
A624,-22.3347,-42.6769,12,test,8.5,7.884823322296143,2024-05-06
A624,-22.3347,-42.6769,12,test,9.699999809265137,7.930654048919678,2024-05-07
A624,-22.3347,-42.6769,12,test,10.5,10.626102447509766,2024-05-08
A624,-22.3347,-42.6769,12,test,7.999999523162842,5.5080108642578125,2024-05-09
A624,-22.3347,-42.6769,12,test,5.599999904632568,5.249733924865723,2024-05-10
A624,-22.3347,-42.6769,12,test,7.200000286102295,6.009011745452881,2024-05-11
A624,-22.3347,-42.6769,12,test,6.0,7.195462703704834,2024-05-12
A624,-22.3347,-42.6769,12,test,12.40000057220459,10.347393989562988,2024-05-13
A624,-22.3347,-42.6769,12,test,9.100000381469727,6.65397834777832,2024-05-14
A624,-22.3347,-42.6769,12,test,9.600000381469727,6.1763153076171875,2024-05-15
A624,-22.3347,-42.6769,12,test,7.700000286102295,6.59027624130249,2024-05-16
A624,-22.3347,-42.6769,12,test,7.599999904632568,8.800139427185059,2024-05-17
A624,-22.3347,-42.6769,12,test,6.900000095367432,4.395649433135986,2024-05-18
A624,-22.3347,-42.6769,12,test,7.600000381469727,3.782728433609009,2024-05-19
A624,-22.3347,-42.6769,12,test,9.300000190734863,6.145388603210449,2024-05-20
A624,-22.3347,-42.6769,12,test,8.000000953674316,5.788870334625244,2024-05-21
A624,-22.3347,-42.6769,12,test,7.599999904632568,7.96779727935791,2024-05-22
A624,-22.3347,-42.6769,12,test,9.300000190734863,9.649951934814453,2024-05-23
A624,-22.3347,-42.6769,12,test,11.100000381469727,9.426902770996094,2024-05-24
A624,-22.3347,-42.6769,12,test,11.5,9.057299613952637,2024-05-25
A624,-22.3347,-42.6769,12,test,7.5,6.686966419219971,2024-05-26
A624,-22.3347,-42.6769,12,test,5.800000190734863,4.293087959289551,2024-05-27
A624,-22.3347,-42.6769,12,test,9.699999809265137,9.759109497070312,2024-05-28
A624,-22.3347,-42.6769,12,test,9.600000381469727,7.838800430297852,2024-05-29
A624,-22.3347,-42.6769,12,test,10.90000057220459,8.093816757202148,2024-05-30
A624,-22.3347,-42.6769,12,test,8.600000381469727,6.0424933433532715,2024-05-31
A629,-21.9386,-42.6008,12,test,10.300000190734863,8.4580078125,2024-03-01
A629,-21.9386,-42.6008,12,test,7.200000286102295,6.446503162384033,2024-03-02
A629,-21.9386,-42.6008,12,test,4.699999809265137,6.795183181762695,2024-03-03
A629,-21.9386,-42.6008,12,test,4.799999713897705,9.016329765319824,2024-03-04
A629,-21.9386,-42.6008,12,test,4.900000095367432,9.505640029907227,2024-03-05
A629,-21.9386,-42.6008,12,test,6.400000095367432,6.565699577331543,2024-03-06
A629,-21.9386,-42.6008,12,test,5.700000286102295,5.81662654876709,2024-03-07
A629,-21.9386,-42.6008,12,test,4.400000095367432,5.805532455444336,2024-03-08
A629,-21.9386,-42.6008,12,test,4.099999904632568,7.337601184844971,2024-03-09
A629,-21.9386,-42.6008,12,test,12.0,5.894743919372559,2024-03-10
A629,-21.9386,-42.6008,12,test,5.699999809265137,6.591668128967285,2024-03-11
A629,-21.9386,-42.6008,12,test,6.299999713897705,4.566506862640381,2024-03-12
A629,-21.9386,-42.6008,12,test,4.599999904632568,6.0928521156311035,2024-03-13
A629,-21.9386,-42.6008,12,test,5.599999904632568,5.432074069976807,2024-03-14
A629,-21.9386,-42.6008,12,test,4.5,8.055745124816895,2024-03-15
A629,-21.9386,-42.6008,12,test,5.099999904632568,6.367067337036133,2024-03-16
A629,-21.9386,-42.6008,12,test,5.900000095367432,8.021401405334473,2024-03-17
A629,-21.9386,-42.6008,12,test,5.5,5.486789703369141,2024-03-18
A629,-21.9386,-42.6008,12,test,7.0,5.723557472229004,2024-03-19
A629,-21.9386,-42.6008,12,test,6.599999904632568,6.339834690093994,2024-03-20
A629,-21.9386,-42.6008,12,test,4.999999523162842,12.676996231079102,2024-03-21
A629,-21.9386,-42.6008,12,test,5.5,7.280245780944824,2024-03-22
A629,-21.9386,-42.6008,12,test,4.099999904632568,7.856088161468506,2024-03-23
A629,-21.9386,-42.6008,12,test,4.5,4.953693389892578,2024-03-24
A629,-21.9386,-42.6008,12,test,3.5999999046325684,3.9081196784973145,2024-03-25
A629,-21.9386,-42.6008,12,test,1.7999998331069946,4.497040271759033,2024-03-26
A629,-21.9386,-42.6008,12,test,3.0999999046325684,4.185324668884277,2024-03-27
A629,-21.9386,-42.6008,12,test,2.5,4.386694431304932,2024-03-28
A629,-21.9386,-42.6008,12,test,3.0,5.5428032875061035,2024-03-29
A629,-21.9386,-42.6008,12,test,9.699999809265137,6.181288242340088,2024-03-30
A629,-21.9386,-42.6008,12,test,4.700000286102295,5.405578136444092,2024-03-31
A629,-21.9386,-42.6008,12,test,4.599999904632568,4.704638481140137,2024-04-01
A629,-21.9386,-42.6008,12,test,4.099999904632568,8.853362083435059,2024-04-02
A629,-21.9386,-42.6008,12,test,4.599999904632568,3.8113760948181152,2024-04-03
A629,-21.9386,-42.6008,12,test,4.0,5.129579067230225,2024-04-04
A629,-21.9386,-42.6008,12,test,5.800000190734863,4.823531627655029,2024-04-05
A629,-21.9386,-42.6008,12,test,6.199999809265137,5.0914764404296875,2024-04-06
A629,-21.9386,-42.6008,12,test,5.699999809265137,4.749965190887451,2024-04-07
A629,-21.9386,-42.6008,12,test,4.099999904632568,5.050114631652832,2024-04-08
A629,-21.9386,-42.6008,12,test,3.4000000953674316,5.275606155395508,2024-04-09
A629,-21.9386,-42.6008,12,test,5.099999904632568,4.27691125869751,2024-04-10
A629,-21.9386,-42.6008,12,test,6.900000095367432,4.168761730194092,2024-04-11
A629,-21.9386,-42.6008,12,test,4.400000095367432,5.161186218261719,2024-04-12
A629,-21.9386,-42.6008,12,test,5.400000095367432,6.403172016143799,2024-04-13
A629,-21.9386,-42.6008,12,test,5.100000381469727,5.21681547164917,2024-04-14
A629,-21.9386,-42.6008,12,test,5.900000095367432,6.848597049713135,2024-04-15
A629,-21.9386,-42.6008,12,test,6.700000286102295,6.471014976501465,2024-04-16
A629,-21.9386,-42.6008,12,test,3.499999761581421,6.550924301147461,2024-04-17
A629,-21.9386,-42.6008,12,test,4.699999809265137,9.24245834350586,2024-04-18
A629,-21.9386,-42.6008,12,test,4.699999809265137,3.5569992065429688,2024-04-19
A629,-21.9386,-42.6008,12,test,5.0,4.5529608726501465,2024-04-20
A629,-21.9386,-42.6008,12,test,4.199999809265137,5.876238822937012,2024-04-21
A629,-21.9386,-42.6008,12,test,5.599999904632568,6.671371936798096,2024-04-22
A629,-21.9386,-42.6008,12,test,4.300000190734863,5.553197860717773,2024-04-23
A629,-21.9386,-42.6008,12,test,4.700000286102295,5.851796627044678,2024-04-24
A629,-21.9386,-42.6008,12,test,6.900000095367432,4.853209972381592,2024-04-25
