estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A884,2023-11-22,-29.6742,-51.0642,3,6.5,9.521582967671335,4.58787939528341,2.0753777829164477,1.4167765627584619
A884,2023-11-23,-29.6742,-51.0642,3,5.6,7.168868282558172,3.8214331900278853,1.8759632645849973,1.46541878963456
A884,2023-11-24,-29.6742,-51.0642,3,5.8,7.36082916862496,3.864974842452933,1.9044960106269047,1.5006565984059523
A884,2023-11-25,-29.6742,-51.0642,3,7.2,7.477132449175578,4.624183109682715,1.6169628822697326,1.557031767389078
A884,2023-11-26,-29.6742,-51.0642,3,5.1,6.885204933118096,3.8657007864256006,1.7811013613095656,1.3192950726834933
A884,2023-11-27,-29.6742,-51.0642,3,4.8,5.9267803430047605,2.9536191215337575,2.006616323612876,1.625124906933651
A884,2023-11-28,-29.6742,-51.0642,3,8.0,7.412552483356322,5.584742991109818,1.327286232357718,1.4324741555224576
A884,2023-11-29,-29.6742,-51.0642,3,5.1,7.59199828450468,4.049471146754749,1.8748122926098425,1.2594237161282518
A884,2023-11-30,-29.6742,-51.0642,3,4.3,6.870789331741946,2.813132721954144,2.4423978570656093,1.5285450154705118
A884,2023-12-01,-29.6742,-51.0642,3,6.9,7.091727374506587,3.920748851602017,1.808768590624954,1.7598678877839018
A884,2023-12-02,-29.6742,-51.0642,3,17.1,9.254565573048808,2.8943988050067584,3.1974051250436437,5.907962638189409
A884,2023-12-03,-29.6742,-51.0642,3,7.0,9.088307231439822,4.866674579597412,1.867457353639544,1.43835382569982
A884,2023-12-04,-29.6742,-51.0642,3,7.3,7.124012305999725,4.696999498335979,1.5167155773645646,1.5541836873915347
A884,2023-12-05,-29.6742,-51.0642,3,8.1,7.018619772053052,5.554273544484929,1.2636431597831788,1.4583365286433954
A884,2023-12-06,-29.6742,-51.0642,3,5.0,9.797552463307479,4.051906669988313,2.4180103988761763,1.2339869615048222
A884,2023-12-07,-29.6742,-51.0642,3,8.5,12.996622922038245,5.426258198042222,2.395135367264202,1.5664569745440373
A884,2023-12-08,-29.6742,-51.0642,3,8.0,10.47358008246922,5.107414838706726,2.0506617169795605,1.566350150250517
A884,2023-12-09,-29.6742,-51.0642,3,8.1,9.763124140836911,5.96517093883073,1.6366880749859352,1.3578822942478377
A884,2023-12-10,-29.6742,-51.0642,3,6.0,8.460986814485834,4.690501756023087,1.8038553772250605,1.2791808450546645
A884,2023-12-11,-29.6742,-51.0642,3,5.5,7.918967675257988,4.443587597576977,1.7821113011423662,1.2377386243041701
A884,2023-12-12,-29.6742,-51.0642,3,6.4,6.8579112296129034,4.091936970118526,1.6759572006345587,1.5640514618715202
A884,2023-12-13,-29.6742,-51.0642,3,5.8,8.10644059936453,2.779874314615995,2.9161176664508064,2.0864252637267873
A884,2023-12-14,-29.6742,-51.0642,3,11.5,15.66693832344393,3.167641792464297,4.945931184742857,3.6304610033110674
A884,2023-12-15,-29.6742,-51.0642,3,14.4,13.67999482255279,3.502660895267694,3.9056006937569343,4.111160180951364
A884,2023-12-16,-29.6742,-51.0642,3,10.2,7.697543944123403,2.855949950751562,2.695265700331248,3.5714911591205585
A884,2023-12-17,-29.6742,-51.0642,3,6.1,7.920940117598093,2.105161638113282,3.762627996915767,2.8976397296822434
A884,2023-12-18,-29.6742,-51.0642,3,6.3,7.482427764649782,3.8612298339411097,1.9378353753712092,1.6316045070981096
A884,2023-12-19,-29.6742,-51.0642,3,12.0,10.176866772161148,3.9656844119630064,2.5662321342215977,3.025959393995253
A884,2023-12-20,-29.6742,-51.0642,3,6.3,9.112345240534067,4.738496241385768,1.9230457884396617,1.3295357174658373
A884,2023-12-21,-29.6742,-51.0642,3,4.6,6.260629582848851,3.493654483351995,1.7920002142976872,1.316672848422755
A884,2023-12-22,-29.6742,-51.0642,3,6.0,8.403453966917287,3.408953347918111,2.465112634072677,1.7600710211139359
A884,2023-12-23,-29.6742,-51.0642,3,9.9,10.044087545980014,2.814612427161761,3.5685508416902767,3.517358164293726
A884,2023-12-24,-29.6742,-51.0642,3,6.8,9.932419983279866,4.075438301980008,2.4371415409366657,1.6685321911746995
A884,2023-12-25,-29.6742,-51.0642,3,9.7,12.474816704918243,7.072311169336906,1.7638953386277363,1.3715459865589403
A884,2023-12-26,-29.6742,-51.0642,3,7.7,7.118768810703548,3.717599109194064,1.914883396947774,2.071229246035966
A884,2023-12-27,-29.6742,-51.0642,3,6.9,7.404075338732385,4.206057737867269,1.7603361152352388,1.6404910322269437
A884,2023-12-28,-29.6742,-51.0642,3,7.3,9.669190983049829,4.010849617258171,2.410758793210431,1.8200632525809586
A884,2023-12-29,-29.6742,-51.0642,3,15.2,10.877284870450005,5.748195529633968,1.8922955585581214,2.644308100105269
A884,2023-12-30,-29.6742,-51.0642,3,5.9,7.4936335895625845,3.695052248797095,2.0280183025834337,1.5967297896587835
A884,2023-12-31,-29.6742,-51.0642,3,7.3,7.417428818462674,4.155229553569183,1.7850828029684633,1.7568223141197048
A806,2023-01-01,-27.6025,-48.62,4,8.7,9.484188727516138,4.566506817326616,2.076902347223144,1.9051761768951585
A806,2023-01-02,-27.6025,-48.62,4,12.2,11.24307332819165,6.362015803586095,1.7672187047781673,1.9176312000236138
A806,2023-01-03,-27.6025,-48.62,4,12.2,18.539673989757297,6.890497526465781,2.6906147079435234,1.7705542964264767
A806,2023-01-04,-27.6025,-48.62,4,8.7,10.828791509274794,5.875712461390499,1.8429750571409238,1.4806715027612374
A806,2023-01-05,-27.6025,-48.62,4,7.2,6.889969249391383,4.363392959653928,1.5790393652598835,1.6500920422649834
A806,2023-01-06,-27.6025,-48.62,4,10.2,8.430813027224,5.989203897236945,1.4076683933090781,1.7030644097299241
A806,2023-01-07,-27.6025,-48.62,4,8.3,9.357677843987672,5.285871887823479,1.7703186990861421,1.5702234515217555
A806,2023-01-08,-27.6025,-48.62,4,7.3,8.011942893649705,4.685656397242339,1.7098869858159027,1.5579460765190307
A806,2023-01-09,-27.6025,-48.62,4,6.6,8.002193744263034,4.1929705400224995,1.9084784087751052,1.574063050766053
A806,2023-01-10,-27.6025,-48.62,4,9.2,9.844853896645619,5.64293229134832,1.7446344184812632,1.6303580346170972
A806,2023-01-11,-27.6025,-48.62,4,6.7,8.438082211906767,4.060846525392071,2.077912119836166,1.6499022945352808
A806,2023-01-12,-27.6025,-48.62,4,8.7,7.860826404801989,4.2156344187041785,1.8646840840668262,2.063746315714503
A806,2023-01-13,-27.6025,-48.62,4,8.6,8.631298427846472,5.1057790430354855,1.6904958783165431,1.6843658778635926
A806,2023-01-14,-27.6025,-48.62,4,13.0,11.615462558856299,5.723429775891844,2.0294583866098606,2.271365336700457
A806,2023-01-15,-27.6025,-48.62,4,9.5,9.870169463579773,5.504812601354659,1.7930073516309817,1.7257626531486614
A806,2023-01-16,-27.6025,-48.62,4,9.1,9.275087260526394,5.462451368971042,1.6979715944406724,1.665918721343996
A806,2023-01-17,-27.6025,-48.62,4,7.5,9.473891132607214,4.352026023738688,2.1768921143694113,1.7233352831739244
A806,2023-01-18,-27.6025,-48.62,4,6.2,7.976347834967699,4.020613837847835,1.9838632001618193,1.5420530919026916
A806,2023-01-19,-27.6025,-48.62,4,7.7,8.159264680091427,3.569425960219614,2.2858758722059096,2.157209614603197
A806,2023-01-20,-27.6025,-48.62,4,6.5,7.297956235903942,4.472715185851554,1.6316612913313626,1.4532559597269492
A806,2023-01-21,-27.6025,-48.62,4,9.6,8.363709864239878,5.4060913901442555,1.5470899880619113,1.7757746414538202
A806,2023-01-22,-27.6025,-48.62,4,7.3,9.588654253960577,4.135499002547874,2.318620860034792,1.7652041496086643
A806,2023-01-23,-27.6025,-48.62,4,8.8,8.493968751050968,4.098577427665968,2.072418760156999,2.147086435551705
A806,2023-01-24,-27.6025,-48.62,4,9.6,9.916527315960218,4.063711142793721,2.4402638296635426,2.362372634930983
A806,2023-01-25,-27.6025,-48.62,4,9.8,9.891814819392721,4.721351268366638,2.095123674798045,2.0756769498725167
A806,2023-01-26,-27.6025,-48.62,4,10.5,11.292424838484118,5.4933446529161385,2.055655625483018,1.9114038283445554
A806,2023-01-27,-27.6025,-48.62,4,12.7,11.867237288952555,5.910615247388398,2.0077837572317176,2.148676486024274
A806,2023-01-28,-27.6025,-48.62,4,11.2,10.76472498879346,5.538654257619685,1.943563271526494,2.0221518583854263
A806,2023-01-29,-27.6025,-48.62,4,8.5,7.897373200312967,3.2339151670407573,2.4420471139134974,2.6283930038208307
A806,2023-01-30,-27.6025,-48.62,4,13.1,6.546543727208323,3.7553792774719854,1.7432443552320154,3.4883294155094093
A806,2023-01-31,-27.6025,-48.62,4,6.1,9.799565855180038,3.9415012200849358,2.4862521430270843,1.547633670368
A806,2023-02-01,-27.6025,-48.62,4,9.6,7.848372524636318,3.812942478289769,2.0583506227339083,2.51774057821767
A806,2023-02-02,-27.6025,-48.62,4,7.4,6.948842334469802,3.20442996152271,2.1685112228721604,2.3093030863073074
A806,2023-02-03,-27.6025,-48.62,4,13.1,11.529721855548747,3.72623243875175,3.0942036078165556,3.5156153609108634
A806,2023-02-04,-27.6025,-48.62,4,8.8,7.6140270601423525,3.849655281975709,1.9778464570039902,2.285918960381224
A806,2023-02-05,-27.6025,-48.62,4,8.9,7.801053869795168,3.6108792525946463,2.1604305555744117,2.4647736402719045
A806,2023-02-06,-27.6025,-48.62,4,7.4,9.425670246494146,4.07936042449325,2.3105754985268385,1.8140098520270491
A806,2023-02-07,-27.6025,-48.62,4,7.2,7.058570052755823,3.2143583053612277,2.195949978875359,2.2399494132284885
A806,2023-02-08,-27.6025,-48.62,4,8.9,8.650291467126785,4.087819040533325,2.1161140895312744,2.1772000941702268
A806,2023-02-09,-27.6025,-48.62,4,10.3,9.151006924289533,5.0082510601648345,1.8271861403027085,2.056606163761487
A806,2023-02-10,-27.6025,-48.62,4,6.9,7.063693847733606,3.090407235141699,2.2856838307297473,2.232715456247509
A806,2023-02-11,-27.6025,-48.62,4,10.7,9.741899440923348,3.985428337012225,2.4443795289082035,2.6847804289015316
A806,2023-02-12,-27.6025,-48.62,4,7.2,9.560878733291077,4.7359421673560265,2.0187912764628853,1.5202888349499428
A806,2023-02-13,-27.6025,-48.62,4,11.5,9.571117578496706,4.9229699756525775,1.9441754928086843,2.335988246297518
A806,2023-02-14,-27.6025,-48.62,4,14.4,9.385725664710403,5.264155680807829,1.782949865812115,2.7354814092029662
A806,2023-02-15,-27.6025,-48.62,4,9.3,9.887045109026424,4.745637793896464,2.083396487136568,1.9596944402206733
A806,2023-02-16,-27.6025,-48.62,4,0.0,6.760832406842596,2.741220663338474,2.4663583261512128,0.0
A806,2023-02-17,-27.6025,-48.62,4,12.2,12.184695409728311,5.969463231035329,2.0411710296463337,2.0437348431215754
A806,2023-02-18,-27.6025,-48.62,4,15.2,13.528187338291639,8.108834352575151,1.6683270060875575,1.874498767529131
A806,2023-02-19,-27.6025,-48.62,4,10.0,11.930612999948544,7.336486588557734,1.6262025229564225,1.3630502665398971
A806,2023-02-20,-27.6025,-48.62,4,6.8,10.860378416520236,4.489402241994369,2.419114579426866,1.5146782652692696
A806,2023-02-21,-27.6025,-48.62,4,8.8,10.299082246573276,5.857072697224312,1.7584009588021758,1.502457021605751
A806,2023-02-22,-27.6025,-48.62,4,6.0,7.9985199401152425,4.316984173008284,1.8528027019708728,1.38985916082683
A806,2023-02-23,-27.6025,-48.62,4,4.7,8.555957135290612,4.441907118144909,1.9261900142711383,1.058104069938968
A806,2023-02-24,-27.6025,-48.62,4,5.1,7.890717873050332,4.386356869197722,1.7989229121919503,1.1626960942949462
A806,2023-02-25,-27.6025,-48.62,4,9.0,9.343655261179027,3.947070245399722,2.36723814886978,2.2801722392677015
A806,2023-02-26,-27.6025,-48.62,4,8.7,10.377368021704315,6.0271886677091455,1.7217592801269677,1.4434590452776972
A806,2023-02-27,-27.6025,-48.62,4,6.1,8.40275358853262,4.6932405602065845,1.7903948201118316,1.2997416010850067
A806,2023-02-28,-27.6025,-48.62,4,5.0,7.7854696122125935,4.0669739263808635,1.9143151033527184,1.2294153074272158
A806,2023-03-01,-27.6025,-48.62,4,7.2,6.774842408685356,3.313527774281528,2.044601062731199,2.17291071343477
A806,2023-03-02,-27.6025,-48.62,4,8.5,11.701858890720432,5.403552227935419,2.165586339708881,1.5730392973822827
A806,2023-03-03,-27.6025,-48.62,4,8.5,9.097461825142004,4.0713289571844715,2.234518979137799,2.0877703790062143
A806,2023-03-04,-27.6025,-48.62,4,8.9,9.865760564887163,5.395935155528578,1.8283690000942434,1.649389724574659
A806,2023-03-05,-27.6025,-48.62,4,6.9,10.559032053094095,4.675883361276868,2.2581897873112653,1.475656997165939
A806,2023-03-06,-27.6025,-48.62,4,7.8,9.298795336640598,4.460874599980581,2.0845229176989366,1.7485360382096269
A806,2023-03-07,-27.6025,-48.62,4,8.8,7.726637044479227,4.046736021588516,1.909350400732636,2.1745920546963737
A806,2023-03-08,-27.6025,-48.62,4,6.7,9.402891409842324,4.144953042462206,2.26851578619013,1.6164236196075292
A806,2023-03-09,-27.6025,-48.62,4,5.2,7.733444948808807,2.866987647309221,2.6974113251122462,1.8137504027547526
A806,2023-03-10,-27.6025,-48.62,4,4.1,8.527507255082826,3.3956251830396824,2.5113217140913076,1.20743597393449
A806,2023-03-11,-27.6025,-48.62,4,7.8,8.115509184707491,4.116374712929288,1.9715185692928199,1.8948712262517464
A806,2023-03-12,-27.6025,-48.62,4,8.7,9.073128217536798,4.067500687026863,2.2306396275420903,2.138905600618167
A806,2023-03-13,-27.6025,-48.62,4,6.7,7.535090134502004,3.576157824552759,2.1070351209805334,1.873519103099963
A806,2023-03-14,-27.6025,-48.62,4,6.5,9.236041835189592,3.7247066837968332,2.479669573813179,1.7451038569764994
A806,2023-03-15,-27.6025,-48.62,4,7.1,8.524091522494889,4.085073932550421,2.0866431460575963,1.738034639575612
A806,2023-03-16,-27.6025,-48.62,4,8.7,7.482759248808887,3.9968972102518667,1.8721420279750844,2.1766884516531673
A806,2023-03-17,-27.6025,-48.62,4,8.3,8.754064104524737,3.555217212237284,2.462314840958997,2.3345971580669875
A806,2023-03-18,-27.6025,-48.62,4,8.0,7.179804283165221,3.689246329550912,1.9461439117401549,2.1684645820258446
A806,2023-03-19,-27.6025,-48.62,4,10.2,10.23537986407592,4.796820316722342,2.133784296316885,2.126408605392507
A806,2023-03-20,-27.6025,-48.62,4,7.6,10.379098697723858,3.1364625282274656,3.3091735049643596,2.423112003284493
A806,2023-03-21,-27.6025,-48.62,4,7.7,8.151829529576956,4.4956464507929255,1.8132719329250562,1.7127681378596626
A806,2023-03-22,-27.6025,-48.62,4,7.9,10.81282808421066,3.700155523503552,2.922263136110657,2.13504539196227
A806,2023-03-23,-27.6025,-48.62,4,9.2,8.47808065875113,4.900110471740522,1.7301815352215337,1.8775086914993886
A806,2023-03-24,-27.6025,-48.62,4,12.7,13.763961735834036,6.150638055825117,2.237810388273218,2.0648264269057655
A806,2023-03-25,-27.6025,-48.62,4,6.3,10.462060034297156,5.403403700962959,1.9361981101713124,1.1659317623958498
A806,2023-03-26,-27.6025,-48.62,4,11.5,14.244860034834764,6.537665402745689,2.1788909583614062,1.7590377132439707
A806,2023-03-27,-27.6025,-48.62,4,10.3,11.638543712215425,6.46521972837161,1.8001775966161657,1.5931399755525792
A806,2023-03-28,-27.6025,-48.62,4,9.5,10.516443208105349,4.909324677931715,2.142136423646744,1.9350930368700576
A806,2023-03-29,-27.6025,-48.62,4,12.2,10.513631248943382,5.738061720555049,1.832261791691984,2.126153498192048
A806,2023-03-30,-27.6025,-48.62,4,6.7,11.067790703313431,3.9181789171746297,2.8247282569970884,1.7099780642052256
A806,2023-03-31,-27.6025,-48.62,4,5.7,6.56730956819764,2.940291160152281,2.2335575664069647,1.93858352439654
A806,2023-04-01,-27.6025,-48.62,4,14.2,13.420403947430028,8.170670409273175,1.6425095218868149,1.7379234859215384
A806,2023-04-02,-27.6025,-48.62,4,7.8,12.728881737276607,7.011780320563988,1.815356607785563,1.1124136301196346
A806,2023-04-03,-27.6025,-48.62,4,10.0,9.570546138939982,5.111730114848621,1.8722714079014722,1.9562848145976777
A806,2023-04-04,-27.6025,-48.62,4,8.4,7.53109074783518,4.7860263351154115,1.5735581504387133,1.7551094398224703
A806,2023-04-05,-27.6025,-48.62,4,9.1,10.3319356559642,5.140400722871122,2.0099475144018335,1.7702900008381606
A806,2023-04-06,-27.6025,-48.62,4,7.2,10.132556922976093,4.581820817931019,2.2114694846472807,1.5714276673200969
A806,2023-04-07,-27.6025,-48.62,4,5.0,6.22165054514601,4.064446689669589,1.530749698589794,1.2301797469033762
A806,2023-04-08,-27.6025,-48.62,4,0.0,7.036582794596611,2.8335735750311684,2.483289248813386,0.0
A806,2023-04-09,-27.6025,-48.62,4,4.4,8.454011403718315,3.713627843927068,2.2764832016065486,1.1848252396091232
A806,2023-04-10,-27.6025,-48.62,4,8.3,8.729240661202928,5.261238795338036,1.6591607035472093,1.5775752294981553
A806,2023-04-11,-27.6025,-48.62,4,10.8,9.1701291484789,5.263407462442113,1.742241924820342,2.0519027031566774
A806,2023-04-12,-27.6025,-48.62,4,8.4,7.192299395265724,4.464362540568542,1.6110473398851195,1.881567619938467
A806,2023-04-13,-27.6025,-48.62,4,12.7,14.133355516622586,6.392677009306064,2.2108665111733505,1.9866481571823704
A806,2023-04-14,-27.6025,-48.62,4,8.8,11.89908992109079,6.515642183731996,1.826234404154356,1.3505959584415947
A806,2023-04-15,-27.6025,-48.62,4,8.4,7.808055627345,5.620834964057431,1.389127358706279,1.4944398925985214
A806,2023-04-16,-27.6025,-48.62,4,6.5,10.746792425674503,4.921032239509005,2.183849221590705,1.320861088414356
A806,2023-04-17,-27.6025,-48.62,4,10.6,10.835677979560305,5.575052899847688,1.943600926164546,1.9013272502382164
A806,2023-04-18,-27.6025,-48.62,4,9.4,11.643073476889919,5.959518886028979,1.9536935278760525,1.5773085344249198
A806,2023-04-19,-27.6025,-48.62,4,14.1,12.463896795263613,6.31381673075318,1.9740669276247405,2.2331975414050387
A806,2023-04-20,-27.6025,-48.62,4,7.9,6.415136567931268,4.406360111864459,1.4558811366002578,1.7928629979035644
A806,2023-04-21,-27.6025,-48.62,4,3.7,6.290838546825373,4.287486692184549,1.467255527181609,0.8629764394941564
A806,2023-04-22,-27.6025,-48.62,4,6.3,3.873551536825807,1.9314963443088833,2.0054666674566337,3.261719867377864
A806,2023-04-23,-27.6025,-48.62,4,6.9,6.086428667326296,2.6159891718122497,2.326626093452011,2.637625596599838
A806,2023-04-24,-27.6025,-48.62,4,6.5,6.495535602445551,2.6270234071093728,2.472583831901547,2.474283244834971
A806,2023-04-25,-27.6025,-48.62,4,6.2,4.593320842164259,3.0792794774325087,1.491686894881705,2.013458033101151
A806,2023-04-26,-27.6025,-48.62,4,7.3,9.502407763697901,4.42294342808318,2.1484352938730815,1.6504845966713353
A806,2023-04-27,-27.6025,-48.62,4,6.0,6.476587723806397,3.6025905020237423,1.7977585074318598,1.6654682225552755
A806,2023-04-28,-27.6025,-48.62,4,6.3,7.256873956558707,3.8458244568618674,1.886948829297373,1.6381402923264734
A806,2023-04-29,-27.6025,-48.62,4,7.1,8.0453244369349,3.6697339901645174,2.1923454011919326,1.9347451393014186
A806,2023-04-30,-27.6025,-48.62,4,8.9,9.176150859083245,4.611864862242989,1.989683378237672,1.9298050280839039
A806,2023-05-01,-27.6025,-48.62,4,5.5,6.202117692347004,3.202466758761101,1.936668874198195,1.7174261012869085
A806,2023-05-02,-27.6025,-48.62,4,5.4,6.409597841020129,3.3061413929211003,1.9386944111779225,1.6333239744561854
A806,2023-05-03,-27.6025,-48.62,4,4.5,4.447603671801337,2.328710591992,1.909899704624445,1.9323998505759616
A806,2023-05-04,-27.6025,-48.62,4,5.3,8.242958237283174,3.9227287074056068,2.1013327334417826,1.3511003169794236
A806,2023-05-05,-27.6025,-48.62,4,4.7,6.637046074902241,2.6853169364459997,2.471606231957979,1.7502589494037233
A806,2023-05-06,-27.6025,-48.62,4,6.6,10.30835235862292,4.659258575572156,2.2124447895354376,1.416534389098489
A806,2023-05-07,-27.6025,-48.62,4,8.4,7.612430657939268,5.655831038995334,1.345943788888625,1.4851928818390097
A806,2023-05-08,-27.6025,-48.62,4,9.5,11.319448461430403,4.780439165908174,2.367867902630232,1.9872651173451796
A806,2023-05-09,-27.6025,-48.62,4,9.3,8.887339951266009,5.115674851110343,1.7372761580687708,1.8179419667341565
A806,2023-05-10,-27.6025,-48.62,4,8.1,6.755820016550157,2.9969405419693302,2.2542389219743466,2.702756323179298
A806,2023-05-11,-27.6025,-48.62,4,9.4,13.022836939162127,5.598080404062388,2.3263040183759736,1.6791470149622454
A806,2023-05-12,-27.6025,-48.62,4,11.7,8.802345341903099,5.564843522941695,1.5817776916124304,2.1024849938305414
A806,2023-05-13,-27.6025,-48.62,4,6.4,7.959082314768694,3.462796849151232,2.298454879534602,1.8482169988021988
