estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A806,2023-04-17,-27.6025,-48.62,4,10.6,7.163456918025043,5.575052899847688,1.284912815485706,1.9013272502382164
A806,2023-04-18,-27.6025,-48.62,4,9.4,9.24047872257888,5.959518886028979,1.5505410586484627,1.5773085344249198
A806,2023-04-19,-27.6025,-48.62,4,14.1,11.510487216461133,6.31381673075318,1.8230632448351154,2.2331975414050387
A806,2023-04-20,-27.6025,-48.62,4,7.9,7.695037904195007,4.406360111864459,1.7463479399869142,1.7928629979035644
A806,2023-04-21,-27.6025,-48.62,4,3.7,7.9708600004561525,4.287486692184549,1.8590984818648757,0.8629764394941564
A806,2023-04-22,-27.6025,-48.62,4,6.3,4.280028700767962,1.9314963443088833,2.2159134359114807,3.261719867377864
A806,2023-04-23,-27.6025,-48.62,4,6.9,6.002885295565177,2.6159891718122497,2.2946904215993467,2.637625596599838
A806,2023-04-24,-27.6025,-48.62,4,6.5,6.486930199731135,2.6270234071093728,2.4693081082474952,2.474283244834971
A806,2023-04-25,-27.6025,-48.62,4,6.2,6.208546135632698,3.0792794774325087,2.016233401720769,2.013458033101151
A806,2023-04-26,-27.6025,-48.62,4,7.3,7.025422680005661,4.42294342808318,1.588404372391068,1.6504845966713353
A806,2023-04-27,-27.6025,-48.62,4,6.0,5.6282519432212474,3.6025905020237423,1.5622791266616611,1.6654682225552755
A806,2023-04-28,-27.6025,-48.62,4,6.3,7.4792414902357365,3.8458244568618674,1.9447693398722314,1.6381402923264734
A806,2023-04-29,-27.6025,-48.62,4,7.1,7.771410968036282,3.6697339901645174,2.117704168439708,1.9347451393014186
A806,2023-04-30,-27.6025,-48.62,4,8.9,8.191938171666193,4.611864862242989,1.7762745475768407,1.9298050280839039
A806,2023-05-01,-27.6025,-48.62,4,5.5,5.935450571383767,3.202466758761101,1.8533995880350502,1.7174261012869085
A806,2023-05-02,-27.6025,-48.62,4,5.4,6.347556371515454,3.3061413929211003,1.9199288890385746,1.6333239744561854
A806,2023-05-03,-27.6025,-48.62,4,4.5,3.9961049268916655,2.328710591992,1.7160161252469597,1.9323998505759616
A806,2023-05-04,-27.6025,-48.62,4,5.3,7.543912306890455,3.9227287074056068,1.9231287375669186,1.3511003169794236
A806,2023-05-05,-27.6025,-48.62,4,4.7,5.758666514827747,2.6853169364459997,2.144501617916769,1.7502589494037233
A806,2023-05-06,-27.6025,-48.62,4,6.6,7.104810404659441,4.659258575572156,1.5248800403370986,1.416534389098489
A806,2023-05-07,-27.6025,-48.62,4,8.4,6.388281222635618,5.655831038995334,1.1295035475052648,1.4851928818390097
A806,2023-05-08,-27.6025,-48.62,4,9.5,10.503013175242478,4.780439165908174,2.1970812326501274,1.9872651173451796
A806,2023-05-09,-27.6025,-48.62,4,9.3,8.834711872751399,5.115674851110343,1.7269885459655139,1.8179419667341565
A806,2023-05-10,-27.6025,-48.62,4,8.1,6.478418895389572,2.9969405419693302,2.161677485644248,2.702756323179298
A806,2023-05-11,-27.6025,-48.62,4,9.4,10.229415743894759,5.598080404062388,1.8273077565073066,1.6791470149622454
A806,2023-05-12,-27.6025,-48.62,4,11.7,10.452094491678515,5.564843522941695,1.878236907936149,2.1024849938305414
A806,2023-05-13,-27.6025,-48.62,4,6.4,8.182920496289046,3.462796849151232,2.363095743920053,1.8482169988021988
A806,2023-05-14,-27.6025,-48.62,4,3.3,6.400019661768432,3.2053373815706125,1.9966758253174672,1.0295328095487417
A806,2023-05-15,-27.6025,-48.62,4,5.0,5.497988495095122,2.2402636379352807,2.454170304778189,2.23188017487451
A806,2023-05-16,-27.6025,-48.62,4,9.5,10.274442835433577,5.201869415494426,1.9751443211607447,1.8262665286643007
A806,2023-05-17,-27.6025,-48.62,4,8.3,6.55033388303373,3.5950411113197736,1.8220470031367848,2.3087357676844458
A806,2023-05-18,-27.6025,-48.62,4,8.7,9.735259202892578,4.393042483131605,2.21606306797032,1.9804042490839184
A806,2023-05-19,-27.6025,-48.62,4,8.3,8.480473313110268,4.982020028556348,1.7022158209925295,1.6659908937389623
A806,2023-05-20,-27.6025,-48.62,4,8.1,10.18198162063857,5.595383264747578,1.8197112045546189,1.4476220156413917
A806,2023-05-21,-27.6025,-48.62,4,6.9,7.982802402963294,4.101696528333907,1.9462196551644637,1.6822307433852872
A806,2023-05-22,-27.6025,-48.62,4,5.8,6.346048827585038,3.284336186072407,1.9322165783442524,1.765958072317793
A806,2023-05-23,-27.6025,-48.62,4,7.5,8.302016763058901,4.001383700895084,2.0747864697908858,1.8743516144983292
A806,2023-05-24,-27.6025,-48.62,4,6.2,6.942144348220402,3.632767073606198,1.9109797593846365,1.7066880078951348
A806,2023-05-25,-27.6025,-48.62,4,6.8,7.496541330664426,4.004547079488076,1.8720072911772963,1.698069685540888
A806,2023-05-26,-27.6025,-48.62,4,8.1,6.923255593351172,4.955770142495439,1.3970090206534522,1.6344583721797292
A806,2023-05-27,-27.6025,-48.62,4,5.8,8.074934491266639,3.7633195339057295,2.1456946237265524,1.541192542313971
A806,2023-05-28,-27.6025,-48.62,4,11.1,14.697775391348642,7.917087397329909,1.856462440506286,1.4020307523374758
A806,2023-05-29,-27.6025,-48.62,4,7.3,9.814422891010771,5.693920211993789,1.7236670914947967,1.2820692472337656
A806,2023-05-30,-27.6025,-48.62,4,5.1,8.326375497707327,4.2846528977349125,1.9433022222428045,1.1902947850679158
A806,2023-05-31,-27.6025,-48.62,4,5.9,5.257302123239405,2.5412756716149523,2.068764983650297,2.321668627257041
A806,2023-06-01,-27.6025,-48.62,4,3.3,4.882106055717534,2.0385726514113562,2.394864883690815,1.6187796876973333
A806,2023-06-02,-27.6025,-48.62,4,4.9,8.379546183639144,3.4435865986654277,2.4333775102059763,1.4229350299768881
A806,2023-06-03,-27.6025,-48.62,4,9.2,9.75874104415384,5.4416038903851005,1.7933574807598165,1.6906780032732074
A806,2023-06-04,-27.6025,-48.62,4,4.1,6.8910252533319305,3.718607778124869,1.8531196793243876,1.102563175422456
A806,2023-06-05,-27.6025,-48.62,4,10.1,11.782941527619393,5.230394511932602,2.2527825579385716,1.9310206862900876
A806,2023-06-06,-27.6025,-48.62,4,7.9,10.556593555957543,4.543847882648493,2.3232717794690725,1.7386145408096918
A806,2023-06-07,-27.6025,-48.62,4,4.8,7.91616731963663,4.624118713819291,1.7119299502365655,1.0380356338290113
A806,2023-06-08,-27.6025,-48.62,4,6.0,8.008865360996877,3.9651036428670996,2.0198375836667415,1.5132013032732483
A806,2023-06-09,-27.6025,-48.62,4,7.9,9.9808759455135,5.368562595307691,1.8591337566292194,1.4715298294006804
A806,2023-06-10,-27.6025,-48.62,4,6.0,7.144957216601857,3.6416450658306037,1.9620136195157178,1.647607026916966
A806,2023-06-11,-27.6025,-48.62,4,11.8,14.50187180808672,7.547086346009937,1.921519264948347,1.5635172911780097
A806,2023-06-12,-27.6025,-48.62,4,8.3,5.945048081216136,6.830026627841559,0.870428243571124,1.215222202233637
A806,2023-06-13,-27.6025,-48.62,4,12.3,13.796764370554474,7.715366390322088,1.7882189480801196,1.5942211137799926
A806,2023-06-14,-27.6025,-48.62,4,7.9,12.764943680592218,6.8748455411760085,1.8567607961718149,1.1491167259953639
A806,2023-06-15,-27.6025,-48.62,4,7.9,12.256073419251916,5.833334032581368,2.101040905731976,1.3542855519460268
A806,2023-06-16,-27.6025,-48.62,4,13.8,14.68811186130458,7.453119133016913,1.9707335411072449,1.8515737845738638
A806,2023-06-17,-27.6025,-48.62,4,6.8,8.01262716204298,3.6424279895668903,2.1998038629710113,1.866886598575849
A806,2023-06-18,-27.6025,-48.62,4,8.1,6.875011525494884,3.9560325171878894,1.7378551605996213,2.0475059203400616
A806,2023-06-19,-27.6025,-48.62,4,6.8,6.840870163831846,3.829850411588089,1.786197743685557,1.7755262658366613
A806,2023-06-20,-27.6025,-48.62,4,7.7,7.601784751529806,4.904891248332211,1.5498375736902643,1.5698615137732561
A806,2023-06-21,-27.6025,-48.62,4,7.2,7.299061501404216,4.73513008207154,1.5414701127304615,1.5205495678484342
A806,2023-06-22,-27.6025,-48.62,4,5.7,5.309681587383496,4.266607378512361,1.2444739148308566,1.3359560639927972
A806,2023-06-23,-27.6025,-48.62,4,6.9,7.060351900023106,4.3001511337240155,1.641884594393012,1.6045947654924548
A806,2023-06-24,-27.6025,-48.62,4,5.8,5.7202064207138745,3.1475954530805366,1.8173257986872284,1.8426764450697015
A806,2023-06-25,-27.6025,-48.62,4,6.2,6.762672586046329,3.536581152865932,1.9122062505383417,1.753105536677907
A806,2023-06-26,-27.6025,-48.62,4,5.3,6.867920679905842,3.4244538789816894,2.0055521033760035,1.5476920371244804
A806,2023-06-27,-27.6025,-48.62,4,5.5,7.324783256659232,3.8246661338594383,1.9151431785936972,1.4380340159129121
A806,2023-06-28,-27.6025,-48.62,4,12.3,16.374771081761235,6.4130103692387115,2.5533673172128495,1.917976003750035
A806,2023-06-29,-27.6025,-48.62,4,12.8,12.264003500623382,7.142977040005802,1.7169316703576327,1.7919699207082433
A806,2023-06-30,-27.6025,-48.62,4,4.7,6.9514140852853314,3.55765417919697,1.9539319268109407,1.3210952395212507
A806,2023-07-01,-27.6025,-48.62,4,6.7,10.181116945894335,4.266332134586645,2.386386391100973,1.5704356315074253
A806,2023-07-02,-27.6025,-48.62,4,0.0,6.094425958538977,3.4274597705981984,1.778117429945884,0.0
A806,2023-07-03,-27.6025,-48.62,4,5.5,8.36660641668084,4.573766696013093,1.8292595518643149,1.202509958541238
A806,2023-07-04,-27.6025,-48.62,4,6.1,8.773807764675917,4.484726306503534,1.9563752980761757,1.3601721895835814
A806,2023-07-05,-27.6025,-48.62,4,7.1,6.945566204650288,4.279417248274058,1.6230168272213983,1.6591044032604014
A806,2023-07-06,-27.6025,-48.62,4,8.0,7.6219949931589435,3.7872806318450003,2.0125244823608,2.1123335653378144
A806,2023-07-07,-27.6025,-48.62,4,9.1,8.253379863325353,3.2947022412403815,2.5050457549748533,2.762009836911409
A806,2023-07-08,-27.6025,-48.62,4,9.0,13.799919927057807,7.280760957556554,1.8953952763323663,1.2361345266608543
A806,2023-07-09,-27.6025,-48.62,4,9.3,9.707138653168599,5.2888770939275185,1.8353874519629043,1.7584072828385247
A806,2023-07-10,-27.6025,-48.62,4,6.6,7.3400509594676375,5.103301394544244,1.4382946238124643,1.2932804648880474
A806,2023-07-11,-27.6025,-48.62,4,8.2,6.675467059167651,3.884688280056279,1.7184048185897016,2.1108514786368398
A806,2023-07-12,-27.6025,-48.62,4,5.7,9.05262460596124,5.945684766463817,1.5225537446959654,0.9586784742020662
A806,2023-07-13,-27.6025,-48.62,4,16.5,16.972101458243948,8.398745389051987,2.0207900909066234,1.9645791407736015
A806,2023-07-14,-27.6025,-48.62,4,7.3,10.11736739211823,5.038836791469047,2.0078775738970824,1.4487470624885477
A806,2023-07-15,-27.6025,-48.62,4,7.4,5.252582867252833,3.1456441201693095,1.6697956496649473,2.3524593747120086
A806,2023-07-16,-27.6025,-48.62,4,7.8,9.36002708099705,3.862882991886274,2.423067719280433,2.0192172572618365
A806,2023-07-17,-27.6025,-48.62,4,9.5,11.231354316261527,5.353969887952846,2.0977619507225076,1.7743842791077853
A806,2023-07-18,-27.6025,-48.62,4,11.5,12.836694515765164,6.3242510759755355,2.029757256875679,1.8183971290586514
A806,2023-07-19,-27.6025,-48.62,4,7.0,10.775527458748554,5.1624619380554675,2.08728463048143,1.355942200444905
A806,2023-07-20,-27.6025,-48.62,4,4.7,7.537648353854547,4.140831363260054,1.8203224648878715,1.1350377708450594
A806,2023-07-21,-27.6025,-48.62,4,8.1,6.562146898661488,5.836681888287382,1.124294080825257,1.38777479311567
A806,2023-07-22,-27.6025,-48.62,4,7.5,7.121216159433958,6.246822069773306,1.139974226877953,1.2006104730100262
A806,2023-07-23,-27.6025,-48.62,4,7.5,7.727701565830964,4.915472647471659,1.5721177026192616,1.5257942700297047
A806,2023-07-24,-27.6025,-48.62,4,6.5,6.510232223445929,3.049796155454383,2.134645035801084,2.1312899842093147
A806,2023-07-25,-27.6025,-48.62,4,7.1,6.704455349212426,4.209315070290163,1.5927663378142574,1.6867352244816807
A806,2023-07-26,-27.6025,-48.62,4,8.0,7.7581011512183515,4.216785196338505,1.8398141688494878,1.8971798722274291
A806,2023-07-27,-27.6025,-48.62,4,11.9,13.173180556138407,6.769597586050451,1.9459325888562844,1.7578592890840874
A806,2023-07-28,-27.6025,-48.62,4,11.9,13.67671680484521,7.166788649878526,1.9083466072460538,1.6604368541273644
A806,2023-07-29,-27.6025,-48.62,4,10.6,12.056783716370374,7.00530137714836,1.7210942209710205,1.5131397536411102
A806,2023-07-30,-27.6025,-48.62,4,9.0,10.671486121365502,5.966332837781469,1.7886172983493167,1.5084642852990038
A806,2023-07-31,-27.6025,-48.62,4,6.8,8.160898820733038,4.064876645949863,2.0076621092215294,1.672867492000118
A806,2023-08-01,-27.6025,-48.62,4,8.1,9.029248156937626,4.689934828350015,1.9252395795261494,1.7271028908624926
A806,2023-08-02,-27.6025,-48.62,4,7.5,8.519515308138542,5.0422221584247495,1.6896350538430343,1.4874394194370621
A806,2023-08-03,-27.6025,-48.62,4,11.0,9.320556721533377,4.598758445502233,2.026755010507075,2.3919499426542905
A806,2023-08-04,-27.6025,-48.62,4,9.8,13.068801774125495,5.990097088868405,2.1817345495804537,1.636033582529349
A806,2023-08-05,-27.6025,-48.62,4,6.8,8.062208245833062,4.130441274744571,1.9518999810332938,1.6463132018310842
A806,2023-08-06,-27.6025,-48.62,4,10.7,9.664902555061287,5.413105800875412,1.7854634493747141,1.9766840689257517
A806,2023-08-07,-27.6025,-48.62,4,17.3,15.681266761408931,8.364446275851487,1.8747525232700002,2.0682779743526885
A806,2023-08-08,-27.6025,-48.62,4,11.7,11.368373457725697,6.765145918792724,1.6804328530661528,1.7294527184548778
A806,2023-08-09,-27.6025,-48.62,4,8.3,9.48771747693201,6.02928717190824,1.5736051719575324,1.3766138124373153
A806,2023-08-10,-27.6025,-48.62,4,7.9,9.75430853318976,6.114713192487761,1.595219305653359,1.291965747421409
A806,2023-08-11,-27.6025,-48.62,4,8.6,6.13869951368895,5.896754271862799,1.0410302398016866,1.4584294348224958
A806,2023-08-12,-27.6025,-48.62,4,12.2,13.989835225647901,6.7799719890172385,2.06340605069015,1.7994174636359224
A806,2023-08-13,-27.6025,-48.62,4,11.8,12.39529836190022,7.313153447743711,1.6949320769037708,1.6135310279371469
A806,2023-08-14,-27.6025,-48.62,4,7.5,8.878954436948332,4.656863450696763,1.9066383480966909,1.610526071765717
A806,2023-08-15,-27.6025,-48.62,4,7.7,7.885376685099147,5.042478836828008,1.5637897431532852,1.527026736089133
A806,2023-08-16,-27.6025,-48.62,4,7.6,10.013016650384767,6.4608797187323095,1.5497915278245455,1.176310399025846
A806,2023-08-17,-27.6025,-48.62,4,8.7,6.124227129088396,5.24541450362121,1.1675392144625543,1.658591517218304
A806,2023-08-18,-27.6025,-48.62,4,11.5,8.910831664553053,5.187914795882433,1.7176133408408019,2.216690221884016
A806,2023-08-19,-27.6025,-48.62,4,11.5,10.569110865000582,5.3084524531819675,1.99099661496738,2.1663564101637047
A806,2023-08-20,-27.6025,-48.62,4,8.2,12.216199166989222,5.879030642072669,2.0779274527955796,1.3947877633631565
A806,2023-08-21,-27.6025,-48.62,4,6.0,7.9363463444792135,3.1926209211310734,2.4858404867144532,1.879333672309062
A806,2023-08-22,-27.6025,-48.62,4,13.7,9.761883891783627,6.486971106603032,1.5048446696251028,2.1119255465859696
A806,2023-08-23,-27.6025,-48.62,4,10.5,9.91664801304637,6.096994835281187,1.6264812880703423,1.722159897403907
A806,2023-08-24,-27.6025,-48.62,4,16.6,12.37668603309668,8.416611762461446,1.470506942983563,1.9722900935073326
A806,2023-08-25,-27.6025,-48.62,4,11.7,10.735381253037644,6.954735969686787,1.5436073058458784,1.6823068555004999
A806,2023-08-26,-27.6025,-48.62,4,11.7,9.993380003967816,6.368508162928694,1.5691869662882159,1.8371649530271632
A806,2023-08-27,-27.6025,-48.62,4,12.5,11.382653827602038,5.87021396751059,1.9390526291887678,2.129394272369417
A806,2023-08-28,-27.6025,-48.62,4,8.0,9.297971798043468,4.666220762687267,1.9926129240162194,1.7144495314003996
A806,2023-08-29,-27.6025,-48.62,4,0.0,5.951279628575469,2.9772151149612407,1.9989417622760346,0.0
A806,2023-08-30,-27.6025,-48.62,4,4.8,7.843901523429798,2.023037585633339,3.8772890722018687,2.3726697091973676
A806,2023-08-31,-27.6025,-48.62,4,6.4,7.229687342187472,3.2496415884331955,2.2247645303164783,1.969447960901356
A806,2023-09-01,-27.6025,-48.62,4,8.8,8.460580491174374,4.262179177537704,1.9850363250242617,2.064671529150455
A806,2023-09-02,-27.6025,-48.62,4,7.9,8.003202013787956,5.346006198644805,1.4970431601476146,1.4777386532029508
A806,2023-09-03,-27.6025,-48.62,4,6.4,8.262642351942615,3.83097873945994,2.1567967127657344,1.670591364571817
A806,2023-09-04,-27.6025,-48.62,4,7.7,8.312024070093647,5.0835631131349235,1.635078366316928,1.5146856306563246
A806,2023-09-05,-27.6025,-48.62,4,12.0,13.514436835858064,7.759095635188004,1.7417541259021494,1.5465719929496962
A806,2023-09-06,-27.6025,-48.62,4,11.5,14.057914769337597,5.9876131738671905,2.3478328277272595,1.9206317552696128
A806,2023-09-07,-27.6025,-48.62,4,8.7,14.497765172245234,7.624692009648762,1.9014230547147157,1.1410296952310304
A806,2023-09-08,-27.6025,-48.62,4,8.3,9.630041231742563,5.927817551667173,1.6245508819741181,1.400178046584052
A806,2023-09-09,-27.6025,-48.62,4,7.5,5.743818496792772,3.318608147954616,1.7307914163752371,2.2599836032532297
A806,2023-09-10,-27.6025,-48.62,4,7.6,7.937459244034045,4.100581267582014,1.9356912413333338,1.8533957758826431
A806,2023-09-11,-27.6025,-48.62,4,8.9,8.409251244718062,6.483435050288111,1.2970363980656168,1.3727291059396827
A806,2023-09-12,-27.6025,-48.62,4,13.4,10.67625131245426,4.837219268412608,2.207105099033024,2.7701866002856166
A806,2023-09-13,-27.6025,-48.62,4,9.2,7.713971689979985,3.828918488225991,2.0146607230476747,2.4027672639911772
A806,2023-09-14,-27.6025,-48.62,4,10.8,11.97587983489746,5.815525347894168,2.0592945810534538,1.8570979153088443
A806,2023-09-15,-27.6025,-48.62,4,8.8,9.876656410431123,5.722279038544719,1.7260004875510124,1.5378488082674842
A806,2023-09-16,-27.6025,-48.62,4,10.9,10.073280373638848,6.849444218616791,1.4706712036955742,1.5913699932578176
A806,2023-09-17,-27.6025,-48.62,4,8.0,9.408469799071764,4.549583412611408,2.0679849001100985,1.7584027534969608
A806,2023-09-18,-27.6025,-48.62,4,8.2,9.020431160683366,4.315719959452495,2.0901335687748666,1.900030603709578
A806,2023-09-19,-27.6025,-48.62,4,10.5,12.178654217514913,6.043180155770418,2.0152724068445895,1.7374957769501416
A806,2023-09-20,-27.6025,-48.62,4,6.7,8.595600879030847,4.364115120008705,1.9696091057775997,1.5352482269043892
A806,2023-09-21,-27.6025,-48.62,4,11.2,11.320716772320862,5.596109727704946,2.022961900885326,2.0013903488260043
A806,2023-09-22,-27.6025,-48.62,4,12.1,11.5516878300072,4.326407870261371,2.670041331380374,2.796777456691572
A806,2023-09-23,-27.6025,-48.62,4,10.5,7.382160943468559,4.217096693815035,1.7505315811931785,2.4898646538979587
A806,2023-09-24,-27.6025,-48.62,4,14.0,15.799331704076828,7.552188743127658,2.0920202396231034,1.8537672291015928
A806,2023-09-25,-27.6025,-48.62,4,12.0,10.451798918238305,5.705533359421274,1.8318706174909571,2.1032214245465717
A806,2023-09-26,-27.6025,-48.62,4,6.3,10.735634996101926,6.034866704021137,1.7789348999123022,1.0439335794777704
A806,2023-09-27,-27.6025,-48.62,4,12.8,15.578720092192357,10.252564401384348,1.5194949753340588,1.2484681391781052
A806,2023-09-28,-27.6025,-48.62,4,11.0,16.68675276209883,8.908948654222554,1.8730327684838377,1.234713592696076
A806,2023-09-29,-27.6025,-48.62,4,6.7,10.836005775760045,5.135077204506515,2.1101933513775464,1.3047515613046905
A806,2023-09-30,-27.6025,-48.62,4,6.0,6.864134739892088,4.541235157982129,1.5115127275069644,1.3212264485915908
A806,2023-10-01,-27.6025,-48.62,4,12.2,15.2690694350886,7.7650436563131855,1.9663855234959875,1.5711437745853596
A806,2023-10-02,-27.6025,-48.62,4,11.3,12.620343896366673,5.856267747640943,2.1550148388366424,1.9295565856858123
A806,2023-10-03,-27.6025,-48.62,4,7.2,8.044383551414636,3.7006598489575637,2.1737700517599996,1.9455989725800287
A806,2023-10-04,-27.6025,-48.62,4,7.7,11.287471928251575,6.670589960790662,1.692124983636931,1.1543206890635087
A806,2023-10-05,-27.6025,-48.62,4,9.1,11.938615298504846,5.7644127120520885,2.0710896139590926,1.5786517125975297
A806,2023-10-06,-27.6025,-48.62,4,1.3,8.615588605342264,2.9430179595693855,2.9274672202825682,0.4417234341954925
A806,2023-10-07,-27.6025,-48.62,4,10.1,9.121537045935481,3.7150905991668663,2.455266379770401,2.718641640197144
