estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A859,-26.8192,-50.9856,4,test,6.3,6.240203583065769,2024-05-14
A859,-26.8192,-50.9856,4,test,5.8,5.805694643350359,2024-05-15
A859,-26.8192,-50.9856,4,test,7.3,8.913304490279314,2024-05-16
A859,-26.8192,-50.9856,4,test,7.9,8.661840519735783,2024-05-17
A859,-26.8192,-50.9856,4,test,5.5,7.90904197259985,2024-05-18
A859,-26.8192,-50.9856,4,test,7.7,7.100058054695079,2024-05-19
A859,-26.8192,-50.9856,4,test,6.0,6.324123016600591,2024-05-20
A859,-26.8192,-50.9856,4,test,6.1,8.036802307656547,2024-05-21
A859,-26.8192,-50.9856,4,test,11.6,9.53878519609173,2024-05-22
A859,-26.8192,-50.9856,4,test,12.7,12.906148239956009,2024-05-23
A859,-26.8192,-50.9856,4,test,15.9,11.97990426808988,2024-05-24
A859,-26.8192,-50.9856,4,test,10.5,7.483383027171168,2024-05-25
A859,-26.8192,-50.9856,4,test,7.6,8.365359142611219,2024-05-26
A859,-26.8192,-50.9856,4,test,9.2,10.016459921985176,2024-05-27
A859,-26.8192,-50.9856,4,test,9.3,10.344095313759514,2024-05-28
A859,-26.8192,-50.9856,4,test,7.2,6.468697398128526,2024-05-29
A859,-26.8192,-50.9856,4,test,4.3,4.6194514339511175,2024-05-30
A859,-26.8192,-50.9856,4,test,6.8,6.190222384047519,2024-05-31
A860,-27.2886,-50.6042,4,test,6.3,7.427779325657373,2024-03-01
A860,-27.2886,-50.6042,4,test,10.1,7.7469181610058975,2024-03-02
A860,-27.2886,-50.6042,4,test,8.4,8.127927913645756,2024-03-03
A860,-27.2886,-50.6042,4,test,10.3,9.30948998552059,2024-03-04
A860,-27.2886,-50.6042,4,test,10.5,8.53500188312074,2024-03-05
A860,-27.2886,-50.6042,4,test,8.0,7.664216105099445,2024-03-06
A860,-27.2886,-50.6042,4,test,9.4,8.05978840911316,2024-03-07
A860,-27.2886,-50.6042,4,test,9.4,9.70041302442569,2024-03-08
A860,-27.2886,-50.6042,4,test,9.4,8.850158487269727,2024-03-09
A860,-27.2886,-50.6042,4,test,7.4,6.893325925874202,2024-03-10
A860,-27.2886,-50.6042,4,test,8.3,6.586428201141432,2024-03-11
A860,-27.2886,-50.6042,4,test,10.6,7.73769950757774,2024-03-12
A860,-27.2886,-50.6042,4,test,7.7,7.136572713856281,2024-03-13
A860,-27.2886,-50.6042,4,test,8.0,7.351517237834775,2024-03-14
A860,-27.2886,-50.6042,4,test,8.0,9.060188709359418,2024-03-15
A860,-27.2886,-50.6042,4,test,11.4,9.410893405444066,2024-03-16
A860,-27.2886,-50.6042,4,test,8.8,7.033886915183917,2024-03-17
A860,-27.2886,-50.6042,4,test,7.8,8.023937192110035,2024-03-18
A860,-27.2886,-50.6042,4,test,7.9,8.506247000669148,2024-03-19
A860,-27.2886,-50.6042,4,test,9.2,9.28436597530642,2024-03-20
A860,-27.2886,-50.6042,4,test,19.0,11.281512220450308,2024-03-21
A860,-27.2886,-50.6042,4,test,11.4,9.639183849618115,2024-03-22
A860,-27.2886,-50.6042,4,test,14.8,10.24281575481882,2024-03-23
A860,-27.2886,-50.6042,4,test,11.5,10.239183784864489,2024-03-24
A860,-27.2886,-50.6042,4,test,7.2,8.093978471123387,2024-03-25
A860,-27.2886,-50.6042,4,test,7.9,7.524514648376187,2024-03-26
A860,-27.2886,-50.6042,4,test,10.0,8.666319821024665,2024-03-27
A860,-27.2886,-50.6042,4,test,8.4,7.234037366355051,2024-03-28
A860,-27.2886,-50.6042,4,test,9.8,7.808451667860291,2024-03-29
A860,-27.2886,-50.6042,4,test,8.0,8.058815275609781,2024-03-30
A860,-27.2886,-50.6042,4,test,7.6,6.892134967201208,2024-03-31
A860,-27.2886,-50.6042,4,test,10.3,8.017115619546232,2024-04-01
A860,-27.2886,-50.6042,4,test,15.2,9.088093389888996,2024-04-02
A860,-27.2886,-50.6042,4,test,8.1,9.322287422072549,2024-04-03
A860,-27.2886,-50.6042,4,test,8.7,7.875882550295878,2024-04-04
A860,-27.2886,-50.6042,4,test,14.2,7.652090283840079,2024-04-05
A860,-27.2886,-50.6042,4,test,11.7,9.755562347166787,2024-04-06
A860,-27.2886,-50.6042,4,test,10.5,10.417480385129592,2024-04-07
A860,-27.2886,-50.6042,4,test,8.8,8.0513110682278,2024-04-08
A860,-27.2886,-50.6042,4,test,6.6,6.5541166351034,2024-04-09
A860,-27.2886,-50.6042,4,test,7.0,6.961172152701352,2024-04-10
A860,-27.2886,-50.6042,4,test,8.8,7.492572002363927,2024-04-11
A860,-27.2886,-50.6042,4,test,10.7,8.242804145366843,2024-04-12
A860,-27.2886,-50.6042,4,test,9.8,9.350206943541686,2024-04-13
A860,-27.2886,-50.6042,4,test,10.6,9.175220117650763,2024-04-14
A860,-27.2886,-50.6042,4,test,9.5,9.993473410370322,2024-04-15
A860,-27.2886,-50.6042,4,test,13.7,9.800113688903592,2024-04-16
A860,-27.2886,-50.6042,4,test,12.9,9.595449912761785,2024-04-17
A860,-27.2886,-50.6042,4,test,9.5,7.301356194315799,2024-04-18
A860,-27.2886,-50.6042,4,test,6.3,6.297788594750124,2024-04-19
A860,-27.2886,-50.6042,4,test,8.3,6.897537233395312,2024-04-20
A860,-27.2886,-50.6042,4,test,7.2,6.939668558019054,2024-04-21
A860,-27.2886,-50.6042,4,test,5.6,6.240170145335159,2024-04-22
A860,-27.2886,-50.6042,4,test,8.6,7.88496418715961,2024-04-23
A860,-27.2886,-50.6042,4,test,4.8,7.4542012998046365,2024-04-24
A860,-27.2886,-50.6042,4,test,9.5,8.22436246464515,2024-04-25
A860,-27.2886,-50.6042,4,test,7.4,7.164179864855004,2024-04-26
A860,-27.2886,-50.6042,4,test,13.0,8.968013345031949,2024-04-27
A860,-27.2886,-50.6042,4,test,11.3,9.509209118606384,2024-04-28
A860,-27.2886,-50.6042,4,test,10.5,8.830863246742924,2024-04-29
A860,-27.2886,-50.6042,4,test,10.9,8.248109943958276,2024-04-30
A860,-27.2886,-50.6042,4,test,15.4,9.57003746171843,2024-05-01
A860,-27.2886,-50.6042,4,test,15.4,11.965502304369693,2024-05-02
A860,-27.2886,-50.6042,4,test,8.7,10.483698298340242,2024-05-03
A860,-27.2886,-50.6042,4,test,11.5,7.962148554097963,2024-05-04
A860,-27.2886,-50.6042,4,test,8.3,8.039459014564382,2024-05-05
A860,-27.2886,-50.6042,4,test,15.1,8.929995052512355,2024-05-06
A860,-27.2886,-50.6042,4,test,12.7,9.206708477631226,2024-05-07
A860,-27.2886,-50.6042,4,test,14.7,11.366048356461809,2024-05-08
A860,-27.2886,-50.6042,4,test,7.5,7.794953128638545,2024-05-09
A860,-27.2886,-50.6042,4,test,10.1,9.219556499149393,2024-05-10
A860,-27.2886,-50.6042,4,test,8.4,8.39517964567719,2024-05-11
A860,-27.2886,-50.6042,4,test,14.9,10.129972138088691,2024-05-12
A860,-27.2886,-50.6042,4,test,11.8,9.981204113141876,2024-05-13
A860,-27.2886,-50.6042,4,test,8.1,7.186909306694301,2024-05-14
A860,-27.2886,-50.6042,4,test,5.8,5.928132858309066,2024-05-15
A860,-27.2886,-50.6042,4,test,6.6,7.4335086517160835,2024-05-16
A860,-27.2886,-50.6042,4,test,9.6,7.9364560611412145,2024-05-17
A860,-27.2886,-50.6042,4,test,7.1,7.243455277043919,2024-05-18
A860,-27.2886,-50.6042,4,test,10.8,7.479675356298706,2024-05-19
A860,-27.2886,-50.6042,4,test,7.2,7.516379246489958,2024-05-20
A860,-27.2886,-50.6042,4,test,7.9,7.286281589275261,2024-05-21
A860,-27.2886,-50.6042,4,test,9.7,8.944169108920745,2024-05-22
A860,-27.2886,-50.6042,4,test,21.2,11.382607803978154,2024-05-23
A860,-27.2886,-50.6042,4,test,13.2,13.302999427491011,2024-05-24
A860,-27.2886,-50.6042,4,test,12.6,9.62963569223874,2024-05-25
A860,-27.2886,-50.6042,4,test,11.6,8.195840684184745,2024-05-26
A860,-27.2886,-50.6042,4,test,12.1,10.4873074912479,2024-05-27
A860,-27.2886,-50.6042,4,test,14.5,11.22522065040348,2024-05-28
A860,-27.2886,-50.6042,4,test,9.3,7.507981047032723,2024-05-29
A860,-27.2886,-50.6042,4,test,6.1,4.798554960404916,2024-05-30
A860,-27.2886,-50.6042,4,test,7.9,5.601645462159642,2024-05-31
A865,-27.8022,-50.3356,4,test,7.9,7.564718231109398,2024-03-01
A865,-27.8022,-50.3356,4,test,8.1,9.222276276741496,2024-03-02
A865,-27.8022,-50.3356,4,test,16.3,7.255134725566767,2024-03-03
A865,-27.8022,-50.3356,4,test,9.0,9.258728759617506,2024-03-04
A865,-27.8022,-50.3356,4,test,8.9,8.774068241195087,2024-03-05
A865,-27.8022,-50.3356,4,test,7.5,8.549990642374514,2024-03-06
A865,-27.8022,-50.3356,4,test,8.3,8.798972192915791,2024-03-07
A865,-27.8022,-50.3356,4,test,9.5,10.150383703432894,2024-03-08
A865,-27.8022,-50.3356,4,test,9.7,10.297744612083576,2024-03-09
A865,-27.8022,-50.3356,4,test,7.8,7.03594300258243,2024-03-10
A865,-27.8022,-50.3356,4,test,7.8,7.032699399383459,2024-03-11
A865,-27.8022,-50.3356,4,test,8.7,8.32461553494151,2024-03-12
A865,-27.8022,-50.3356,4,test,7.7,7.39323346484911,2024-03-13
A865,-27.8022,-50.3356,4,test,6.0,7.824548685520996,2024-03-14
A865,-27.8022,-50.3356,4,test,8.8,7.534506539728957,2024-03-15
A865,-27.8022,-50.3356,4,test,14.1,10.065860526368178,2024-03-16
A865,-27.8022,-50.3356,4,test,7.4,7.903323727109129,2024-03-17
A865,-27.8022,-50.3356,4,test,7.3,9.011653762143643,2024-03-18
A865,-27.8022,-50.3356,4,test,7.3,9.243857684915143,2024-03-19
A865,-27.8022,-50.3356,4,test,8.6,9.557137761837073,2024-03-20
A865,-27.8022,-50.3356,4,test,15.8,12.400496112930648,2024-03-21
A865,-27.8022,-50.3356,4,test,10.5,9.741020252073648,2024-03-22
A865,-27.8022,-50.3356,4,test,12.7,9.970033748994556,2024-03-23
A865,-27.8022,-50.3356,4,test,12.0,10.302707660581822,2024-03-24
A865,-27.8022,-50.3356,4,test,6.6,8.733530497239915,2024-03-25
A865,-27.8022,-50.3356,4,test,6.9,7.750905723607405,2024-03-26
A865,-27.8022,-50.3356,4,test,8.5,9.47762149772155,2024-03-27
A865,-27.8022,-50.3356,4,test,11.1,8.271435197854581,2024-03-28
A865,-27.8022,-50.3356,4,test,14.0,8.586598577253621,2024-03-29
A865,-27.8022,-50.3356,4,test,8.7,9.471390283673273,2024-03-30
A865,-27.8022,-50.3356,4,test,6.8,7.431499468983306,2024-03-31
A865,-27.8022,-50.3356,4,test,11.7,8.963820896723707,2024-04-01
A865,-27.8022,-50.3356,4,test,10.6,10.447714548774304,2024-04-02
A865,-27.8022,-50.3356,4,test,6.7,9.26786286089223,2024-04-03
A865,-27.8022,-50.3356,4,test,8.1,8.35186101718017,2024-04-04
A865,-27.8022,-50.3356,4,test,9.7,8.157787577677862,2024-04-05
A865,-27.8022,-50.3356,4,test,9.8,8.875306635096207,2024-04-06
A865,-27.8022,-50.3356,4,test,10.5,10.668858275286455,2024-04-07
A865,-27.8022,-50.3356,4,test,6.9,8.609332946209555,2024-04-08
A865,-27.8022,-50.3356,4,test,6.3,6.460655915752699,2024-04-09
A865,-27.8022,-50.3356,4,test,7.8,7.673665920241465,2024-04-10
A865,-27.8022,-50.3356,4,test,7.3,7.526460384377166,2024-04-11
A865,-27.8022,-50.3356,4,test,10.8,8.553410303112615,2024-04-12
A865,-27.8022,-50.3356,4,test,11.8,10.616156642923112,2024-04-13
A865,-27.8022,-50.3356,4,test,11.8,11.30944343951369,2024-04-14
A865,-27.8022,-50.3356,4,test,10.3,11.357235932856575,2024-04-15
A865,-27.8022,-50.3356,4,test,8.6,11.118893144072608,2024-04-16
A865,-27.8022,-50.3356,4,test,12.3,10.035655696135985,2024-04-17
A865,-27.8022,-50.3356,4,test,10.2,7.780959155045743,2024-04-18
A865,-27.8022,-50.3356,4,test,5.6,6.204563702463661,2024-04-19
A865,-27.8022,-50.3356,4,test,8.7,7.479614739556773,2024-04-20
A865,-27.8022,-50.3356,4,test,9.9,7.309565590151656,2024-04-21
A865,-27.8022,-50.3356,4,test,5.5,7.177960575103917,2024-04-22
A865,-27.8022,-50.3356,4,test,10.7,8.65397667390439,2024-04-23
A865,-27.8022,-50.3356,4,test,5.2,8.28790801934259,2024-04-24
A865,-27.8022,-50.3356,4,test,9.5,8.507551131430615,2024-04-25
A865,-27.8022,-50.3356,4,test,8.0,8.144433150668606,2024-04-26
A865,-27.8022,-50.3356,4,test,9.7,10.386494356364182,2024-04-27
A865,-27.8022,-50.3356,4,test,8.4,9.53971270413594,2024-04-28
A865,-27.8022,-50.3356,4,test,10.2,9.613553174326391,2024-04-29
A865,-27.8022,-50.3356,4,test,9.5,8.775679656948101,2024-04-30
A865,-27.8022,-50.3356,4,test,13.9,8.694980097989822,2024-05-01
A865,-27.8022,-50.3356,4,test,14.4,11.038069902962784,2024-05-02
A865,-27.8022,-50.3356,4,test,10.1,10.313085850054208,2024-05-03
A865,-27.8022,-50.3356,4,test,13.6,9.599164810276566,2024-05-04
A865,-27.8022,-50.3356,4,test,7.2,8.930226353222757,2024-05-05
A865,-27.8022,-50.3356,4,test,12.6,9.349126770736907,2024-05-06
A865,-27.8022,-50.3356,4,test,9.8,9.139268257553944,2024-05-07
A865,-27.8022,-50.3356,4,test,13.8,11.618519389757138,2024-05-08
A865,-27.8022,-50.3356,4,test,7.7,9.221311153479297,2024-05-09
A865,-27.8022,-50.3356,4,test,10.0,9.559620413966377,2024-05-10
A865,-27.8022,-50.3356,4,test,8.5,8.67773573975742,2024-05-11
A865,-27.8022,-50.3356,4,test,13.9,9.637526925091915,2024-05-12
A865,-27.8022,-50.3356,4,test,10.2,10.33180993793784,2024-05-13
A865,-27.8022,-50.3356,4,test,7.3,8.287221050664412,2024-05-14
A865,-27.8022,-50.3356,4,test,6.0,6.228814301387999,2024-05-15
A865,-27.8022,-50.3356,4,test,6.3,8.621126916435268,2024-05-16
A865,-27.8022,-50.3356,4,test,7.2,8.124833790830943,2024-05-17
A865,-27.8022,-50.3356,4,test,7.7,8.220600203902924,2024-05-18
A865,-27.8022,-50.3356,4,test,9.9,7.852200890629895,2024-05-19
A865,-27.8022,-50.3356,4,test,8.4,8.21785746814942,2024-05-20
A865,-27.8022,-50.3356,4,test,8.7,8.273982624831392,2024-05-21
A865,-27.8022,-50.3356,4,test,7.3,9.077412228418645,2024-05-22
A865,-27.8022,-50.3356,4,test,10.3,11.347946922408196,2024-05-23
A865,-27.8022,-50.3356,4,test,14.6,12.268594414354986,2024-05-24
A865,-27.8022,-50.3356,4,test,9.5,9.49636579098285,2024-05-25
A865,-27.8022,-50.3356,4,test,9.6,7.769758016604618,2024-05-26
A865,-27.8022,-50.3356,4,test,12.8,10.745153712987529,2024-05-27
A865,-27.8022,-50.3356,4,test,13.7,11.798694057560017,2024-05-28
A865,-27.8022,-50.3356,4,test,10.2,9.118276190766656,2024-05-29
A865,-27.8022,-50.3356,4,test,5.5,5.607022806106536,2024-05-30
A865,-27.8022,-50.3356,4,test,7.1,5.976541235336745,2024-05-31
A866,-28.6044,-48.8133,4,test,20.6,9.798246408623214,2024-03-01
A866,-28.6044,-48.8133,4,test,15.6,13.209171386558328,2024-03-02
A866,-28.6044,-48.8133,4,test,17.7,15.086517229462928,2024-03-03
A866,-28.6044,-48.8133,4,test,10.5,15.64104412593602,2024-03-04
A866,-28.6044,-48.8133,4,test,11.0,11.707049719802958,2024-03-05
A866,-28.6044,-48.8133,4,test,7.6,9.04979262789918,2024-03-06
A866,-28.6044,-48.8133,4,test,14.7,13.83451997775513,2024-03-07
A866,-28.6044,-48.8133,4,test,19.1,19.826087924738943,2024-03-08
A866,-28.6044,-48.8133,4,test,17.8,20.370841346864307,2024-03-09
A866,-28.6044,-48.8133,4,test,12.6,15.303989081236727,2024-03-10
A866,-28.6044,-48.8133,4,test,7.9,12.518742327396147,2024-03-11
A866,-28.6044,-48.8133,4,test,13.1,15.797890816514434,2024-03-12
A866,-28.6044,-48.8133,4,test,13.2,15.875128219757704,2024-03-13
A866,-28.6044,-48.8133,4,test,15.3,15.7750753517124,2024-03-14
A866,-28.6044,-48.8133,4,test,10.8,15.919154221707092,2024-03-15
A866,-28.6044,-48.8133,4,test,19.7,16.454263153401605,2024-03-16
A866,-28.6044,-48.8133,4,test,11.5,14.917994989682814,2024-03-17
A866,-28.6044,-48.8133,4,test,9.1,15.407956018343036,2024-03-18
A866,-28.6044,-48.8133,4,test,10.5,15.509155585537725,2024-03-19
A866,-28.6044,-48.8133,4,test,15.1,18.0599706922655,2024-03-20
A866,-28.6044,-48.8133,4,test,26.1,20.222809643358502,2024-03-21
A866,-28.6044,-48.8133,4,test,19.5,20.055115479954782,2024-03-22
A866,-28.6044,-48.8133,4,test,16.0,14.649845756499944,2024-03-23
A866,-28.6044,-48.8133,4,test,12.6,16.305768000475855,2024-03-24
A866,-28.6044,-48.8133,4,test,13.2,16.032816335089887,2024-03-25
A866,-28.6044,-48.8133,4,test,9.6,13.318919958512955,2024-03-26
A866,-28.6044,-48.8133,4,test,13.1,14.48429032675704,2024-03-27
A866,-28.6044,-48.8133,4,test,15.0,15.256953956064784,2024-03-28
A866,-28.6044,-48.8133,4,test,16.0,17.28130284631115,2024-03-29
A866,-28.6044,-48.8133,4,test,14.6,14.146481677225283,2024-03-30
A866,-28.6044,-48.8133,4,test,8.0,12.211074606527434,2024-03-31
A866,-28.6044,-48.8133,4,test,16.6,15.94971700939057,2024-04-01
A866,-28.6044,-48.8133,4,test,16.8,18.91160338839498,2024-04-02
A866,-28.6044,-48.8133,4,test,12.3,17.565504706688948,2024-04-03
A866,-28.6044,-48.8133,4,test,12.5,17.4439020596416,2024-04-04
A866,-28.6044,-48.8133,4,test,16.2,16.518891348320572,2024-04-05
A866,-28.6044,-48.8133,4,test,12.1,14.364230795663296,2024-04-06
A866,-28.6044,-48.8133,4,test,24.5,17.614902466595492,2024-04-07
A866,-28.6044,-48.8133,4,test,14.5,17.31471046534044,2024-04-08
A866,-28.6044,-48.8133,4,test,9.6,13.818371187608829,2024-04-09
A866,-28.6044,-48.8133,4,test,10.4,11.872789596311035,2024-04-10
A866,-28.6044,-48.8133,4,test,13.6,16.72343698630867,2024-04-11
A866,-28.6044,-48.8133,4,test,18.0,16.36032911912015,2024-04-12
A866,-28.6044,-48.8133,4,test,19.5,19.49405344265713,2024-04-13
A866,-28.6044,-48.8133,4,test,23.5,15.691938154959992,2024-04-14
A866,-28.6044,-48.8133,4,test,21.4,15.763222838608865,2024-04-15
A866,-28.6044,-48.8133,4,test,21.8,16.373127474997922,2024-04-16
A866,-28.6044,-48.8133,4,test,20.8,16.21560711240828,2024-04-17
A866,-28.6044,-48.8133,4,test,19.6,12.673294295969484,2024-04-18
A866,-28.6044,-48.8133,4,test,9.0,9.429871991802122,2024-04-19
A866,-28.6044,-48.8133,4,test,14.9,13.117831102990609,2024-04-20
A866,-28.6044,-48.8133,4,test,15.3,14.16101980736251,2024-04-21
A866,-28.6044,-48.8133,4,test,12.8,10.281445597939078,2024-04-22
A866,-28.6044,-48.8133,4,test,13.4,10.063767273403986,2024-04-23
A866,-28.6044,-48.8133,4,test,13.3,12.902819385500532,2024-04-24
A866,-28.6044,-48.8133,4,test,14.0,11.83267670343322,2024-04-25
A866,-28.6044,-48.8133,4,test,22.0,15.770412900050998,2024-04-26
A866,-28.6044,-48.8133,4,test,20.0,16.508771340067632,2024-04-27
A866,-28.6044,-48.8133,4,test,21.5,15.566380125125512,2024-04-28
A866,-28.6044,-48.8133,4,test,20.7,14.797981022512165,2024-04-29
A866,-28.6044,-48.8133,4,test,16.6,15.311183574596065,2024-04-30
A866,-28.6044,-48.8133,4,test,18.9,11.196260717656346,2024-05-01
A866,-28.6044,-48.8133,4,test,15.1,14.652656567333516,2024-05-02
A866,-28.6044,-48.8133,4,test,13.1,13.229313753194598,2024-05-03
A866,-28.6044,-48.8133,4,test,14.1,13.1897325084558,2024-05-04
A866,-28.6044,-48.8133,4,test,8.0,12.22646990700896,2024-05-05
A866,-28.6044,-48.8133,4,test,17.0,12.758639104208855,2024-05-06
A866,-28.6044,-48.8133,4,test,13.4,12.73834803970552,2024-05-07
A866,-28.6044,-48.8133,4,test,13.8,10.922336049435922,2024-05-08
A866,-28.6044,-48.8133,4,test,19.6,13.113090119109486,2024-05-09
A866,-28.6044,-48.8133,4,test,14.1,12.6946058853066,2024-05-10
A866,-28.6044,-48.8133,4,test,14.9,9.614734109925232,2024-05-11
A866,-28.6044,-48.8133,4,test,11.8,11.206381275514222,2024-05-12
A866,-28.6044,-48.8133,4,test,20.4,15.04797681155533,2024-05-13
A866,-28.6044,-48.8133,4,test,19.6,13.373899426295887,2024-05-14
A866,-28.6044,-48.8133,4,test,15.5,10.626623034044313,2024-05-15
A866,-28.6044,-48.8133,4,test,13.6,11.251233154709157,2024-05-16
A866,-28.6044,-48.8133,4,test,14.6,10.450554384021082,2024-05-17
A866,-28.6044,-48.8133,4,test,10.1,8.87973050596075,2024-05-18
A866,-28.6044,-48.8133,4,test,9.7,7.333347143424444,2024-05-19
A866,-28.6044,-48.8133,4,test,17.9,16.2866963998799,2024-05-20
A866,-28.6044,-48.8133,4,test,15.2,15.673245549886332,2024-05-21
A866,-28.6044,-48.8133,4,test,19.7,12.475809013579031,2024-05-22
A866,-28.6044,-48.8133,4,test,16.7,14.826543555917262,2024-05-23
A866,-28.6044,-48.8133,4,test,27.7,16.05893489167747,2024-05-24
A866,-28.6044,-48.8133,4,test,25.4,17.63677393974602,2024-05-25
A866,-28.6044,-48.8133,4,test,14.2,13.842549400436925,2024-05-26
A866,-28.6044,-48.8133,4,test,18.9,14.672161053890356,2024-05-27
A866,-28.6044,-48.8133,4,test,18.5,16.028692768999854,2024-05-28
A866,-28.6044,-48.8133,4,test,23.1,16.35935181188813,2024-05-29
A866,-28.6044,-48.8133,4,test,16.7,13.5714669462048,2024-05-30
A866,-28.6044,-48.8133,4,test,9.6,9.31480354183724,2024-05-31
A867,-28.9314,-49.4979,4,test,7.2,6.886507961677186,2024-03-01
A867,-28.9314,-49.4979,4,test,10.0,9.009223291583597,2024-03-02
A867,-28.9314,-49.4979,4,test,11.1,8.42795953248118,2024-03-03
A867,-28.9314,-49.4979,4,test,7.1,10.446895505646506,2024-03-04
A867,-28.9314,-49.4979,4,test,8.1,9.371348242889418,2024-03-05
A867,-28.9314,-49.4979,4,test,6.9,7.444851369476163,2024-03-06
A867,-28.9314,-49.4979,4,test,7.8,9.099146592101947,2024-03-07
A867,-28.9314,-49.4979,4,test,8.7,11.403099098658863,2024-03-08
A867,-28.9314,-49.4979,4,test,8.0,11.714253773821763,2024-03-09
A867,-28.9314,-49.4979,4,test,12.0,10.21662182827467,2024-03-10
A867,-28.9314,-49.4979,4,test,6.9,7.43919502730478,2024-03-11
A867,-28.9314,-49.4979,4,test,10.6,8.481209614152752,2024-03-12
A867,-28.9314,-49.4979,4,test,5.4,7.916213965945205,2024-03-13
A867,-28.9314,-49.4979,4,test,5.3,7.244808366670524,2024-03-14
A867,-28.9314,-49.4979,4,test,8.4,6.856153672639916,2024-03-15
A867,-28.9314,-49.4979,4,test,8.5,7.655725231572113,2024-03-16
A867,-28.9314,-49.4979,4,test,8.2,8.755753563895851,2024-03-17
A867,-28.9314,-49.4979,4,test,8.3,9.677952065779795,2024-03-18
A867,-28.9314,-49.4979,4,test,5.8,8.794503689352641,2024-03-19
A867,-28.9314,-49.4979,4,test,8.0,10.425003852870244,2024-03-20
A867,-28.9314,-49.4979,4,test,19.0,15.33966935562199,2024-03-21
A867,-28.9314,-49.4979,4,test,13.3,12.567412583263678,2024-03-22
A867,-28.9314,-49.4979,4,test,9.5,10.675741878946878,2024-03-23
A867,-28.9314,-49.4979,4,test,9.1,10.48244477468769,2024-03-24
A867,-28.9314,-49.4979,4,test,9.8,9.156677893807569,2024-03-25
A867,-28.9314,-49.4979,4,test,8.2,7.709931796389002,2024-03-26
A867,-28.9314,-49.4979,4,test,9.4,8.864699291129796,2024-03-27
A867,-28.9314,-49.4979,4,test,7.0,7.915857936603226,2024-03-28
A867,-28.9314,-49.4979,4,test,12.3,10.35130758778554,2024-03-29
A867,-28.9314,-49.4979,4,test,5.8,8.985941442471129,2024-03-30
A867,-28.9314,-49.4979,4,test,7.8,7.832475755779155,2024-03-31
A867,-28.9314,-49.4979,4,test,8.5,9.442475587579612,2024-04-01
A867,-28.9314,-49.4979,4,test,12.9,11.889208376429869,2024-04-02
A867,-28.9314,-49.4979,4,test,6.4,10.586545112768764,2024-04-03
A867,-28.9314,-49.4979,4,test,8.6,8.600414700399865,2024-04-04
A867,-28.9314,-49.4979,4,test,11.3,9.59322802040658,2024-04-05
A867,-28.9314,-49.4979,4,test,7.2,7.669935021307474,2024-04-06
A867,-28.9314,-49.4979,4,test,6.7,11.69103719233227,2024-04-07
A867,-28.9314,-49.4979,4,test,6.6,7.317007431247827,2024-04-08
A867,-28.9314,-49.4979,4,test,6.1,5.972997200504173,2024-04-09
A867,-28.9314,-49.4979,4,test,9.3,7.846726197473935,2024-04-10
A867,-28.9314,-49.4979,4,test,7.6,10.58274916245081,2024-04-11
A867,-28.9314,-49.4979,4,test,11.6,9.995706069687891,2024-04-12
A867,-28.9314,-49.4979,4,test,13.4,12.831535812197076,2024-04-13
A867,-28.9314,-49.4979,4,test,12.4,12.477432590204906,2024-04-14
A867,-28.9314,-49.4979,4,test,10.2,11.724932322674778,2024-04-15
A867,-28.9314,-49.4979,4,test,10.7,11.124912676821502,2024-04-16
