estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A886,2022-04-02,-29.0,-53.75,2,10.0,14.194743131471345,5.290759526664737,2.6829310725485995,1.8900877935580527
A886,2022-04-03,-29.0,-53.75,2,9.2,15.143414791245013,5.48554936122916,2.7606013170304955,1.677133755285092
A886,2022-04-04,-29.0,-53.75,2,6.4,9.025836152293785,3.78952417424528,2.3817861391770556,1.6888663868398786
A886,2022-04-05,-29.0,-53.75,2,7.1,8.400756895767866,4.480824949671269,1.8748237188743961,1.584529652407172
A886,2022-04-06,-29.0,-53.75,2,7.1,9.282568412405213,3.8479114322589854,2.412365402848089,1.845156814285566
A886,2022-04-07,-29.0,-53.75,2,7.1,6.954508819394134,3.521103993283337,1.9750932754784207,2.01641303794025
A886,2022-04-08,-29.0,-53.75,2,6.9,8.409029059581782,3.7708267164984584,2.2300226692438145,1.8298374650339946
A886,2022-04-09,-29.0,-53.75,2,7.2,7.579294847507555,3.3981695456279866,2.230405147753418,2.118787748322731
A886,2022-04-10,-29.0,-53.75,2,8.0,9.475257342321514,4.55073799588047,2.082136425102684,1.7579566231327655
A886,2022-04-11,-29.0,-53.75,2,16.2,15.666907879372713,5.570364223654891,2.8125464063628436,2.90824789000434
A886,2022-04-12,-29.0,-53.75,2,7.7,7.321189074387571,3.371402289097123,2.1715560608307647,2.2839161095966674
A886,2022-04-13,-29.0,-53.75,2,8.0,8.592074480898116,4.491471209354279,1.9129755219188782,1.7811535746546907
A886,2022-04-14,-29.0,-53.75,2,8.6,7.762960821823785,4.882917612136526,1.5898201523058448,1.761242085802275
A886,2022-04-15,-29.0,-53.75,2,7.5,6.825843614802414,3.9232919262189445,1.7398255707626609,1.9116599378899883
A886,2022-04-16,-29.0,-53.75,2,9.4,8.488870962058353,5.084738822047134,1.6694802347076507,1.848669190095299
A886,2022-04-17,-29.0,-53.75,2,9.8,10.364355457809326,5.153209272673523,2.0112428798049224,1.9017275413144026
A886,2022-04-18,-29.0,-53.75,2,8.1,8.457764131205794,4.198755331444928,2.0143503165961336,1.9291431294741643
A886,2022-04-19,-29.0,-53.75,2,6.1,5.481852052383633,3.084412691375254,1.777275806091768,1.9776860655051252
A886,2022-04-20,-29.0,-53.75,2,6.9,6.8400903833196764,3.609560526461278,1.8949925713049418,1.911590053530585
A886,2022-04-21,-29.0,-53.75,2,7.4,8.031193292930588,3.7448999786117314,2.1445681697239416,1.9760207328002517
A886,2022-04-22,-29.0,-53.75,2,14.1,9.258345693122076,6.758271843535655,1.3699279797360862,2.0863321758041993
A886,2022-04-23,-29.0,-53.75,2,13.6,6.794662237004256,5.143443031658105,1.3210338279597593,2.644143216186402
A886,2022-04-24,-29.0,-53.75,2,7.7,8.210552429496818,4.722867868715241,1.7384675281483855,1.6303653233675213
A886,2022-04-25,-29.0,-53.75,2,12.9,13.48709111024211,7.4457962498728305,1.8113698867965211,1.7325212196372315
A886,2022-04-26,-29.0,-53.75,2,14.8,10.174729265448903,5.494684979352588,1.8517402369166833,2.6935120130842902
A886,2022-04-27,-29.0,-53.75,2,12.3,18.35041020206476,8.58018101213537,2.138697327726639,1.4335361902742505
A886,2022-04-28,-29.0,-53.75,2,15.4,14.309181559595023,8.02636078019031,1.7827732831186969,1.9186777696323363
A886,2022-04-29,-29.0,-53.75,2,9.4,8.067489117034198,6.043916733579888,1.3348114265392472,1.5552828429574115
A886,2022-04-30,-29.0,-53.75,2,8.7,7.4474387256276975,4.586398227081532,1.6238098736504034,1.896913344469017
A886,2022-05-01,-29.0,-53.75,2,8.0,8.54867519503561,3.986583252108525,2.1443613877909535,2.0067309508132705
A886,2022-05-02,-29.0,-53.75,2,13.2,15.513122157836179,7.302676191532414,2.1243064529992344,1.8075565250045784
A886,2022-05-03,-29.0,-53.75,2,9.0,9.539958732833908,6.970790439579524,1.3685619752197506,1.2911017879548934
A886,2022-05-04,-29.0,-53.75,2,11.4,15.79414157707529,7.932017849672794,1.991188355397715,1.4372131046667103
A886,2022-05-05,-29.0,-53.75,2,6.6,10.018144664661873,4.752910312730079,2.107791648798741,1.3886228785598416
A886,2022-05-06,-29.0,-53.75,2,6.0,6.180047192036671,3.179531898633677,1.9436971821834494,1.887070232752924
A886,2022-05-07,-29.0,-53.75,2,9.3,6.313818231960277,3.8625254264439945,1.6346347363137095,2.4077511403108036
A886,2022-05-08,-29.0,-53.75,2,7.3,8.464441890374138,3.876454747840707,2.1835523541424204,1.883163992580154
A886,2022-05-09,-29.0,-53.75,2,5.5,6.646847632526496,2.8539357692818026,2.329010941335651,1.9271632036007886
A886,2022-05-10,-29.0,-53.75,2,4.0,5.005216265191595,2.1254393243639558,2.3549090335427105,1.8819638623168
A886,2022-05-11,-29.0,-53.75,2,7.0,6.989381149050641,4.374837696867879,1.5976321027988347,1.6000593587761163
A886,2022-05-12,-29.0,-53.75,2,6.3,4.811338088916581,3.854563406343589,1.2482186908635085,1.6344263502403076
A886,2022-05-13,-29.0,-53.75,2,7.4,8.084149260120158,4.047251471459147,1.9974417989909572,1.8284013366068634
A886,2022-05-14,-29.0,-53.75,2,7.3,8.043202633812808,4.0775596778161844,1.9725530143854324,1.7902864891752253
A886,2022-05-15,-29.0,-53.75,2,7.6,12.083519085445051,5.543261092971234,2.1798574670723627,1.3710341029464908
A886,2022-05-16,-29.0,-53.75,2,9.9,11.696600968362853,6.775374234871244,1.7263402083626944,1.4611739007783584
A886,2022-05-17,-29.0,-53.75,2,15.0,21.283222831985125,9.92004527710014,2.1454763801447796,1.512089872676957
A886,2022-05-18,-29.0,-53.75,2,15.3,18.99245260925947,9.645257113699246,1.9690975974382596,1.5862718660209971
A886,2022-05-19,-29.0,-53.75,2,5.9,6.478903348049606,4.87734296105804,1.3283673917907426,1.20967503148889
A886,2022-05-20,-29.0,-53.75,2,6.2,3.418059923950191,2.5406236885526803,1.345362534148991,2.44034566312808
A886,2022-05-21,-29.0,-53.75,2,8.5,5.755487809593548,3.216889374035085,1.7891469492387886,2.64230410551485
A886,2022-05-22,-29.0,-53.75,2,6.0,5.757973152627359,2.29015346482303,2.514230264945281,2.619911762316612
A886,2022-05-23,-29.0,-53.75,2,6.1,6.591723523005021,3.0399796382519826,2.168344629701311,2.0065923874107123
A886,2022-05-24,-29.0,-53.75,2,7.9,8.543933403887436,4.663160505672231,1.8322194557735392,1.6941299769524347
A886,2022-05-25,-29.0,-53.75,2,9.6,12.611768637197672,6.433030049589508,1.9604709662443485,1.4922983300245234
A886,2022-05-26,-29.0,-53.75,2,7.5,9.354226424359195,4.8882674989604835,1.9136077201888853,1.5342859206446693
A886,2022-05-27,-29.0,-53.75,2,8.3,10.838330814592902,5.502540377991892,1.9696958259392665,1.5083942015576848
A886,2022-05-28,-29.0,-53.75,2,9.0,8.246352263659357,4.779391079054317,1.725398095125339,1.883085073209954
A886,2022-05-29,-29.0,-53.75,2,7.0,7.903368913858986,5.043754247040575,1.5669615383216362,1.3878550891148695
A886,2022-05-30,-29.0,-53.75,2,8.9,9.497536557548049,4.61682295580481,2.0571584937227523,1.9277325739359095
A886,2022-05-31,-29.0,-53.75,2,6.5,7.738824917311918,4.142573727265244,1.8681200207439086,1.5690728585513989
A886,2022-06-01,-29.0,-53.75,2,8.3,10.394304067558318,5.126958341255259,2.0273821973387496,1.6188935910034858
A886,2022-06-02,-29.0,-53.75,2,9.5,10.534365004914804,5.865034472044571,1.7961301088896224,1.619768825789743
A886,2022-06-03,-29.0,-53.75,2,9.1,10.134839232017034,5.084595367000795,1.993244004782072,1.789719602676611
A886,2022-06-04,-29.0,-53.75,2,10.4,9.21045613592477,5.2072035977117705,1.768791245261117,1.9972332183381745
A886,2022-06-05,-29.0,-53.75,2,8.9,6.834851734101931,3.3046960673463524,2.0682240045119396,2.6931372261251965
A886,2022-06-06,-29.0,-53.75,2,11.3,7.415755005005727,2.856347231240668,2.596237223506142,3.95610165193109
A886,2022-06-07,-29.0,-53.75,2,4.7,6.308855789778637,4.243714287138668,1.4866353771503298,1.1075203658842414
A886,2022-06-08,-29.0,-53.75,2,6.4,6.258436605677521,3.651770290224748,1.7138089497114413,1.7525746395198676
A886,2022-06-09,-29.0,-53.75,2,6.8,7.241132017242806,3.1522559347013575,2.2971269361505144,2.157185247918084
A886,2022-06-10,-29.0,-53.75,2,10.8,12.537458516281921,6.775300280628991,1.8504653664026232,1.5940252907871668
A886,2022-06-11,-29.0,-53.75,2,7.9,7.520544759812442,4.720753130220813,1.5930815597342345,1.673461793506342
A886,2022-06-12,-29.0,-53.75,2,9.8,7.712567812828492,4.104397647772028,1.8790985851517266,2.3876828809020716
A886,2022-06-13,-29.0,-53.75,2,5.8,6.944959749857585,3.1668945730697464,2.192987353894029,1.8314471373064753
A886,2022-06-14,-29.0,-53.75,2,7.8,6.983940827812288,3.8273275202790353,1.8247565150377087,2.0379755739930334
A886,2022-06-15,-29.0,-53.75,2,7.0,7.343136180030941,3.395521434696817,2.1625945591141886,2.0615390403580305
A886,2022-06-16,-29.0,-53.75,2,5.9,7.080025017579753,3.7363256813645536,1.8949164557287836,1.5790914666317968
A886,2022-06-17,-29.0,-53.75,2,15.4,14.072116057621335,7.294853961726121,1.9290469872945293,2.111077217007923
A886,2022-06-18,-29.0,-53.75,2,7.4,8.792926901103863,4.002908630791501,2.196634425643941,1.8486557357510274
A886,2022-06-19,-29.0,-53.75,2,7.5,6.205120731150946,3.4518100626646326,1.7976425754900571,2.172773085379547
A886,2022-06-20,-29.0,-53.75,2,6.4,6.566912925257351,3.525723938229968,1.8625715002956704,1.8152300384621194
A886,2022-06-21,-29.0,-53.75,2,9.8,10.295118280345557,4.38676789378088,2.3468573057947615,2.2339910014143802
A886,2022-06-22,-29.0,-53.75,2,8.5,8.664944341872205,4.500519663125098,1.9253208496939196,1.888670783875149
A886,2022-06-23,-29.0,-53.75,2,3.9,10.607301060492984,4.866067612282949,2.179850734855798,0.801468518471795
A886,2022-06-24,-29.0,-53.75,2,4.6,7.163550332511321,3.7610232717574736,1.904681203730998,1.2230714004198342
A886,2022-06-25,-29.0,-53.75,2,8.0,10.013495843304593,5.493281930146344,1.8228621743136764,1.4563243069861656
A886,2022-06-26,-29.0,-53.75,2,10.7,12.419372951761973,5.182096166196382,2.3965925280922944,2.0648015121366834
A886,2022-06-27,-29.0,-53.75,2,7.4,8.697375775930833,4.578396682242462,1.8996553552609443,1.6162863363721336
A886,2022-06-28,-29.0,-53.75,2,11.5,9.774371736755056,7.093400263422947,1.3779529384738816,1.621225304216885
A886,2022-06-29,-29.0,-53.75,2,11.0,10.365682863993435,5.552495512204835,1.8668511917225008,1.9810912004919423
A886,2022-06-30,-29.0,-53.75,2,5.6,6.342346855756555,2.54341079076146,2.493638416096265,2.2017678073636864
A886,2022-07-01,-29.0,-53.75,2,10.5,6.380314292527423,5.45870599798241,1.1688327407421555,1.9235327940139844
A886,2022-07-02,-29.0,-53.75,2,9.4,9.308939004093265,7.124409194935031,1.3066261004086186,1.3194076509084796
A886,2022-07-03,-29.0,-53.75,2,7.1,6.859694040333128,4.972535580688369,1.3795163310593168,1.4278429756388222
A886,2022-07-04,-29.0,-53.75,2,11.6,14.00445481843568,7.089367360291557,1.9754167200978188,1.6362531958737343
A886,2022-07-05,-29.0,-53.75,2,9.0,11.099652378090232,5.681577509969298,1.9536215705257909,1.5840670983028857
A886,2022-07-06,-29.0,-53.75,2,11.5,8.754054028450474,6.542305390070003,1.3380686939098705,1.7577901541335645
A886,2022-07-07,-29.0,-53.75,2,7.9,10.757598699315151,5.443131690012218,1.9763620121582992,1.4513703599154089
A886,2022-07-08,-29.0,-53.75,2,9.5,8.11492555081567,4.791668703765648,1.6935489601854905,1.982607852778761
A886,2022-07-09,-29.0,-53.75,2,9.1,8.871494167482355,6.117620667033411,1.4501543410968576,1.4875064171660743
A886,2022-07-10,-29.0,-53.75,2,8.0,10.579531592186466,6.599037008229653,1.6031932506201652,1.212298095922664
A886,2022-07-11,-29.0,-53.75,2,15.9,11.201686926738146,10.87581762068572,1.029962740955919,1.4619590503024182
A886,2022-07-12,-29.0,-53.75,2,14.3,16.312703909553232,8.148177317928567,2.0020064945886884,1.7549937172495593
A886,2022-07-13,-29.0,-53.75,2,7.6,7.65832518229901,4.856027894752052,1.5770760276264935,1.565065144747908
A886,2022-07-14,-29.0,-53.75,2,9.4,9.43874028906929,5.759295079174443,1.6388707574994181,1.632144189657917
A886,2022-07-15,-29.0,-53.75,2,11.9,10.535398282074539,6.815105454587326,1.5458892532591761,1.7461211832004702
A886,2022-07-16,-29.0,-53.75,2,15.6,16.485746522619333,9.30226332757655,1.7722296114481466,1.6770112230379262
A886,2022-07-17,-29.0,-53.75,2,12.9,12.625380072380729,7.470549017385691,1.6900203777524994,1.726780718522658
A886,2022-07-18,-29.0,-53.75,2,6.3,8.291026004132405,3.0294778044343023,2.7367838747643827,2.0795663169337546
A886,2022-07-19,-29.0,-53.75,2,6.4,5.526005559739738,4.376332855809236,1.262702299347364,1.4624116151276076
A886,2022-07-20,-29.0,-53.75,2,10.0,9.294071113378134,4.28679159198829,2.168071601789108,2.3327469473181974
A886,2022-07-21,-29.0,-53.75,2,9.1,11.365309982014468,5.986503293584515,1.89848888819525,1.5200860258027569
A886,2022-07-22,-29.0,-53.75,2,5.1,9.113575425222532,4.293784529261346,2.1225041366457034,1.18776337406883
A886,2022-07-23,-29.0,-53.75,2,6.3,6.764877343788719,3.3561719516232205,2.0156527857629194,1.8771386242450987
A886,2022-07-24,-29.0,-53.75,2,6.2,6.796444116513459,4.469209637222429,1.5207261838666812,1.387269898543681
A886,2022-07-25,-29.0,-53.75,2,5.2,5.740284037063854,3.076870487485644,1.8656241984870472,1.6900288852422043
A886,2022-07-26,-29.0,-53.75,2,5.8,6.015166948984609,3.426380583309052,1.7555454809329492,1.6927483269819978
A886,2022-07-27,-29.0,-53.75,2,5.2,5.906928789447319,4.131663439466012,1.4296732722766856,1.258572987898565
A886,2022-07-28,-29.0,-53.75,2,12.8,11.505492744916541,6.822828137649092,1.6863231071918707,1.8760548766234106
A886,2022-07-29,-29.0,-53.75,2,12.4,13.014519641222897,6.404290321957661,2.0321564118668225,1.936202042166254
A886,2022-07-30,-29.0,-53.75,2,5.3,5.431289229132739,2.47077199708932,2.1982154709261077,2.145078544780189
A886,2022-07-31,-29.0,-53.75,2,5.5,5.017363626229205,2.9596306026327355,1.6952668423437762,1.8583400222674689
A886,2022-08-01,-29.0,-53.75,2,4.1,4.216786589262461,2.8064445316023043,1.5025369437303433,1.4609232264637548
A886,2022-08-02,-29.0,-53.75,2,6.9,7.752370023922001,3.934242609972988,1.9704860102603659,1.7538318512714637
A886,2022-08-03,-29.0,-53.75,2,8.7,8.289665741432936,4.043037099306581,2.0503560906860567,2.151847679431913
A886,2022-08-04,-29.0,-53.75,2,13.2,15.761533604447417,9.238405367018,1.7060881156739034,1.4288180130226018
A886,2022-08-05,-29.0,-53.75,2,8.7,7.1757482695830515,5.686790636030042,1.2618274047437859,1.5298611390542562
A886,2022-08-06,-29.0,-53.75,2,10.3,10.260504557346616,5.58518156629555,1.8370941813718042,1.8441656511502846
A886,2022-08-07,-29.0,-53.75,2,9.2,11.776209291413714,5.862178970215674,2.008845064479575,1.5693823144504788
A886,2022-08-08,-29.0,-53.75,2,9.8,12.839494262522503,7.823425041029507,1.6411602584784166,1.2526482900525613
A886,2022-08-09,-29.0,-53.75,2,10.4,14.236906738099703,7.602064128452139,1.872768566212883,1.3680494960672676
A886,2022-08-10,-29.0,-53.75,2,11.6,13.116655699849973,7.5536012821893515,1.7364771067249416,1.5356913300880282
A886,2022-08-11,-29.0,-53.75,2,8.1,10.94627893093241,5.378863410538443,2.035054266201686,1.5058943464022934
A886,2022-08-12,-29.0,-53.75,2,8.7,7.968607066910929,4.758403644482391,1.6746387364911612,1.8283442620695045
A886,2022-08-13,-29.0,-53.75,2,8.1,8.864996209900783,4.249626810877183,2.086064636831233,1.9060497216526278
A886,2022-08-14,-29.0,-53.75,2,8.9,6.853522278216932,5.274967520560177,1.2992539293377714,1.6872141800514557
A886,2022-08-15,-29.0,-53.75,2,12.7,13.625082486718547,9.006488182567129,1.512807457305182,1.4100945610056976
A886,2022-08-16,-29.0,-53.75,2,8.7,11.108231561874485,4.811193810587775,2.3088306144369213,1.80828300469923
A886,2022-08-17,-29.0,-53.75,2,8.3,10.774635045086576,5.232362459933996,2.059229483353203,1.586281543672856
A886,2022-08-18,-29.0,-53.75,2,14.7,17.051867031391932,8.070550473098875,2.11285055315991,1.8214370939130742
A886,2022-08-19,-29.0,-53.75,2,9.3,11.107861658993379,4.2043285005130135,2.6420061271706037,2.212006031133203
A886,2022-08-20,-29.0,-53.75,2,10.1,8.116153017736362,4.706413914953944,1.724487723433859,2.1460075935753804
A886,2022-08-21,-29.0,-53.75,2,6.4,6.212383123069159,3.0581488252971405,2.0314194887050805,2.0927693077128624
A886,2022-08-22,-29.0,-53.75,2,6.2,7.936482321859134,4.320031196259771,1.8371354190058722,1.4351748212762636
A886,2022-08-23,-29.0,-53.75,2,7.9,7.134154098779889,4.153702368128551,1.7175409951180927,1.9019176868850483
A886,2022-08-24,-29.0,-53.75,2,6.8,7.344405133020914,3.5191311237342124,2.0869938842255005,1.9322951492595704
A886,2022-08-25,-29.0,-53.75,2,8.5,7.714923807573412,4.047508039496324,1.9060922751208333,2.100057595205604
A886,2022-08-26,-29.0,-53.75,2,7.4,5.854489150125111,3.120847397563025,1.8759293244189714,2.3711508629926716
A886,2022-08-27,-29.0,-53.75,2,10.7,9.858721322539466,6.297808965728804,1.5654208274954526,1.6990035833457133
A886,2022-08-28,-29.0,-53.75,2,12.7,20.944311858833196,7.755634681612313,2.7005284181950535,1.6375191098299393
A886,2022-08-29,-29.0,-53.75,2,9.3,12.227713773396927,6.253726431575209,1.9552684159094198,1.487113339823131
A886,2022-08-30,-29.0,-53.75,2,10.1,7.509748205456456,5.934066105993625,1.2655316053643781,1.7020369877239196
A886,2022-08-31,-29.0,-53.75,2,8.3,11.307146000883149,4.923181816064917,2.2967150967259857,1.685901579526503
A886,2022-09-01,-29.0,-53.75,2,10.6,12.585907366296697,5.949045806370586,2.1156178277899578,1.7817983496864152
A886,2022-09-02,-29.0,-53.75,2,11.3,12.112275262565918,5.974527856099806,2.027319238322684,1.891362844423439
A886,2022-09-03,-29.0,-53.75,2,8.9,6.989618884561902,5.272348416949448,1.3257126297063002,1.6880523243472387
A886,2022-09-04,-29.0,-53.75,2,10.6,11.664785983723826,5.23875668451944,2.2266325172522987,2.023380858920795
A886,2022-09-05,-29.0,-53.75,2,8.2,8.455638526470931,4.063768275181,2.0807383575763354,2.0178315899753834
A886,2022-09-06,-29.0,-53.75,2,5.9,7.142987605436609,3.4628710045947173,2.0627356883808035,1.7037885593115
A886,2022-09-07,-29.0,-53.75,2,7.5,10.105380876027445,4.604668478078818,2.1945946649874046,1.6287817539318676
A886,2022-09-08,-29.0,-53.75,2,8.0,9.018498338518327,4.8241987684063865,1.8694292609957022,1.65830646373692
A886,2022-09-09,-29.0,-53.75,2,12.2,16.08398618541492,7.742698998616997,2.077310016608917,1.5756779389434055
A886,2022-09-10,-29.0,-53.75,2,12.5,10.76256984393591,6.277751255287159,1.7143988995855182,1.9911588547686445
A886,2022-09-11,-29.0,-53.75,2,10.5,11.089846580965112,5.498764447959962,2.0167888051795777,1.9095198747594095
A886,2022-09-12,-29.0,-53.75,2,8.7,9.327750095194803,4.738175030408708,1.968637721344415,1.83614998267583
A886,2022-09-13,-29.0,-53.75,2,6.9,7.985054980528901,4.187611772841211,1.9068279042283809,1.647717213126108
A886,2022-09-14,-29.0,-53.75,2,11.1,8.167505082685143,5.815084421524633,1.4045376628502564,1.9088286936838206
A886,2022-09-15,-29.0,-53.75,2,9.2,8.097992044601968,6.071758210432356,1.3337145129870593,1.515211851518193
A886,2022-09-16,-29.0,-53.75,2,9.7,10.021830007986443,5.757091676958294,1.7407799928038292,1.684878501904438
A886,2022-09-17,-29.0,-53.75,2,11.0,9.251147061096658,5.872579288632544,1.5753124149390292,1.8731122151543396
A886,2022-09-18,-29.0,-53.75,2,10.2,11.912234369817845,6.571687969566816,1.8126597648858032,1.552112645523605
A886,2022-09-19,-29.0,-53.75,2,9.7,14.033199794059923,5.8709719773005045,2.3902685702329722,1.6521966102894083
A886,2022-09-20,-29.0,-53.75,2,7.3,7.623361932907103,4.77740896015546,1.5957105612032496,1.528024931690682
A886,2022-09-21,-29.0,-53.75,2,10.4,8.028999441624439,6.168326475153411,1.3016495598872708,1.6860326770789713
A886,2022-09-22,-29.0,-53.75,2,12.8,20.23672355021263,8.639777772156792,2.3422736190540734,1.481519587372983
A886,2022-09-23,-29.0,-53.75,2,8.9,7.173703583845148,4.757579867514031,1.5078472214053675,1.8706990208974674
A886,2022-09-24,-29.0,-53.75,2,7.9,8.37694489595161,4.7744117299327975,1.7545501665541359,1.6546541117247124
A886,2022-09-25,-29.0,-53.75,2,11.3,9.795086961652938,4.8312749560880235,2.0274331414960924,2.3389271160732754
A886,2022-09-26,-29.0,-53.75,2,7.7,6.636353018175163,2.7671107333374034,2.398296872699084,2.7826858922675113
A886,2022-09-27,-29.0,-53.75,2,8.1,7.127569698205422,4.08331784607161,1.7455338934887372,1.983680993090624
A886,2022-09-28,-29.0,-53.75,2,13.4,10.407973060129969,8.191130958451392,1.2706393186634743,1.6359157322682327
