estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A846,2023-03-23,-25.6019,-54.4831,6,val,9.3,9.464783236433892,3.7945187,2.494330364883722,2.450903714743583
A846,2023-03-24,-25.6019,-54.4831,6,val,6.6,4.712008355114314,2.0749936,2.2708543927740896,3.1807326861043705
A846,2023-03-25,-25.6019,-54.4831,6,val,13.1,15.140232668540902,3.9214103,3.860915187291107,3.3406348542190414
A846,2023-03-26,-25.6019,-54.4831,6,val,7.0,8.591931196563936,4.064878,2.1136996545127746,1.7220689089673533
A846,2023-03-27,-25.6019,-54.4831,6,val,6.6,6.598706741813902,3.3985298,1.9416357049349524,1.9420162395409102
A846,2023-03-28,-25.6019,-54.4831,6,val,10.2,6.058062304417205,4.8402853,1.251591988369913,2.1073137976914955
A846,2023-03-29,-25.6019,-54.4831,6,val,12.6,9.562795318622584,3.5104465,2.7240965462962192,3.5892869542539056
A846,2023-03-30,-25.6019,-54.4831,6,val,19.5,8.530934490626239,3.5705836,2.389226941448131,5.461292125667054
A846,2023-03-31,-25.6019,-54.4831,6,val,6.4,9.68904430384954,2.924839,3.3126760954500662,2.1881546152551947
A846,2023-04-01,-25.6019,-54.4831,6,val,7.4,7.143013364170897,4.040393,1.7679006928215988,1.831505060945429
A846,2023-04-02,-25.6019,-54.4831,6,val,6.7,7.947501056515156,3.9917877,1.990962874147042,1.6784459872263677
A846,2023-04-03,-25.6019,-54.4831,6,val,9.6,7.978451578683002,3.9500895,2.019815416911403,2.430324707886515
A846,2023-04-04,-25.6019,-54.4831,6,val,7.7,10.430348591231374,3.1083226,3.3556196910848617,2.4772203340428387
A846,2023-04-05,-25.6019,-54.4831,6,val,7.6,9.067553423378902,3.46816,2.614514223156775,2.191363774572291
A846,2023-04-06,-25.6019,-54.4831,6,val,8.3,8.006086918295532,3.8426337,2.0834894743802246,2.1599768793214
A846,2023-04-07,-25.6019,-54.4831,6,val,5.1,7.939564013274845,2.3771372,3.3399687936550353,2.1454378123484266
A846,2023-04-08,-25.6019,-54.4831,6,val,5.1,3.4343136098356295,2.5162785,1.3648384320604543,2.0268026727592483
A846,2023-04-09,-25.6019,-54.4831,6,val,6.1,7.651987016848153,3.2252152,2.3725508378145723,1.8913466631351037
A846,2023-04-10,-25.6019,-54.4831,6,val,8.3,7.417190076991058,2.6861122,2.7613106304313875,3.0899677633552103
A846,2023-04-11,-25.6019,-54.4831,6,val,7.9,8.661626501304408,3.6683276,2.361192215283871,2.15356994415927
A846,2023-04-12,-25.6019,-54.4831,6,val,8.1,5.175469880585825,2.5032396,2.0675087654986433,3.2358068710552312
A846,2023-04-13,-25.6019,-54.4831,6,val,11.8,11.670671110112584,2.5641723,4.551438004439425,4.601874900394406
A846,2023-04-14,-25.6019,-54.4831,6,val,7.2,7.280714536021926,2.4247417,3.0026762854435813,2.9693883956348923
A846,2023-04-15,-25.6019,-54.4831,6,val,4.9,5.846528960570088,2.9771338,1.9638113197877538,1.6458783548079268
A846,2023-04-16,-25.6019,-54.4831,6,val,6.3,6.140444259294363,2.915503,2.1061354443899676,2.160862103678078
A846,2023-04-17,-25.6019,-54.4831,6,val,5.1,4.995572647484252,2.2057607,2.264784483690907,2.3121274940602365
A846,2023-04-18,-25.6019,-54.4831,6,val,9.2,8.690305375978072,3.860447,2.251113804621569,2.3831437569232197
A846,2023-04-19,-25.6019,-54.4831,6,val,9.1,16.740255269999082,6.637862,2.5219347361737783,1.3709233060687156
A846,2023-04-20,-25.6019,-54.4831,6,val,6.3,7.345411308703456,3.126458,2.3494355190689875,2.0150598990415465
A846,2023-04-21,-25.6019,-54.4831,6,val,10.9,11.558222116397452,4.5074253,2.564262594723396,2.418231973828585
A846,2023-04-22,-25.6019,-54.4831,6,val,10.3,8.436955731703971,3.1770236,2.6556162821723963,3.2420281172734517
A846,2023-04-23,-25.6019,-54.4831,6,val,8.6,8.373704814693712,2.8953302,2.892141573942223,2.9703002537489
A846,2023-04-24,-25.6019,-54.4831,6,val,10.5,9.355174907961828,3.4736483,2.6931842471839653,3.0227585131909134
A846,2023-04-25,-25.6019,-54.4831,6,val,18.0,10.858074557097321,5.489188,1.9780838573583694,3.2791734156197427
A846,2023-04-26,-25.6019,-54.4831,6,val,7.0,6.25306778752613,3.0500197,2.050172890145403,2.295067112441383
A846,2023-04-27,-25.6019,-54.4831,6,val,5.7,8.183204121181653,2.7506926,2.9749613255273677,2.0722053738844495
A846,2023-04-28,-25.6019,-54.4831,6,val,7.3,6.455220100875677,2.5718522,2.5099498652545447,2.8384212668244473
A846,2023-04-29,-25.6019,-54.4831,6,val,9.0,9.829287371377276,4.4113407,2.228185943854799,2.0401960729207245
A846,2023-04-30,-25.6019,-54.4831,6,val,8.2,10.267953699039012,3.7664387,2.7261703840816547,2.177122901475662
A846,2023-05-01,-25.6019,-54.4831,6,val,8.9,7.205466181824908,3.0044954,2.3982284094201187,2.9622278843911336
A846,2023-05-02,-25.6019,-54.4831,6,val,8.6,13.979546006777083,3.483817,4.012709508966703,2.468556687061513
A846,2023-05-03,-25.6019,-54.4831,6,val,5.7,5.276160265344924,3.0233011,1.7451653169647594,1.8853563588726252
A846,2023-05-04,-25.6019,-54.4831,6,val,3.2,4.7040187910157,2.000295,2.351662614891254,1.5997640957610064
A846,2023-05-05,-25.6019,-54.4831,6,val,9.5,6.334984294812245,3.817192,1.659592749321205,2.4887403638020733
A846,2023-05-06,-25.6019,-54.4831,6,val,7.7,8.542977429713918,2.6676843,3.2023944424164674,2.886398496247993
A846,2023-05-07,-25.6019,-54.4831,6,val,11.3,10.801421446733178,4.463624,2.4198770876319107,2.5315752398968563
A846,2023-05-08,-25.6019,-54.4831,6,val,6.7,5.263106904956777,4.0193233,1.3094509816602604,1.6669472491354982
A846,2023-05-09,-25.6019,-54.4831,6,val,4.6,6.190257782348107,3.1458426,1.9677582967553287,1.4622473705191963
A846,2023-05-10,-25.6019,-54.4831,6,val,5.7,6.4929746707042995,3.2687767,1.986362286447711,1.7437716311811542
A846,2023-05-11,-25.6019,-54.4831,6,val,6.2,6.947381040541074,3.1364875,2.2150195325278723,1.976733537650218
A846,2023-05-12,-25.6019,-54.4831,6,val,5.2,7.22620686866225,2.8838923,2.5057131552080696,1.8031186546274567
A846,2023-05-13,-25.6019,-54.4831,6,val,4.6,6.048000121091883,2.611013,2.316342457956098,1.7617683685949406
A846,2023-05-14,-25.6019,-54.4831,6,val,4.9,6.2426246544916495,2.653557,2.3525496185998382,1.846577965062344
A846,2023-05-15,-25.6019,-54.4831,6,val,7.2,5.38637160319861,2.553834,2.1091314801306495,2.819290568055659
A846,2023-05-16,-25.6019,-54.4831,6,val,8.1,4.351750760149752,2.442339,1.7817964094477916,3.3164929960351084
A846,2023-05-17,-25.6019,-54.4831,6,val,8.2,8.410959272854342,3.9049845,2.1539033838581285,2.099880307902487
A846,2023-05-18,-25.6019,-54.4831,6,val,11.3,8.42423855291282,3.209548,2.624742973790799,3.5207449809906834
A846,2023-05-19,-25.6019,-54.4831,6,val,5.5,8.621245925658913,3.49539,2.466461847663696,1.5735011249100317
A846,2023-05-20,-25.6019,-54.4831,6,val,7.1,5.896081132340896,2.5048964,2.3538223484165686,2.834448559754212
A846,2023-05-21,-25.6019,-54.4831,6,val,6.7,8.494143076559713,3.1246972,2.7183891782259413,2.1442077593883075
A846,2023-05-22,-25.6019,-54.4831,6,val,10.2,7.019055681573476,3.5808809,1.9601477725994578,2.848461130320095
A846,2023-05-23,-25.6019,-54.4831,6,val,8.1,7.137201500101052,3.2486186,2.196995822794776,2.4933674864561026
A846,2023-05-24,-25.6019,-54.4831,6,val,9.7,8.9850967757767,4.3090625,2.0851627971392905,2.2510697031977944
A846,2023-05-25,-25.6019,-54.4831,6,val,8.2,9.94350706240303,3.881543,2.5617408501234573,2.1125619803135933
A846,2023-05-26,-25.6019,-54.4831,6,val,11.5,14.971759930136692,5.4663815,2.7388794202607474,2.1037682597085983
A846,2023-05-27,-25.6019,-54.4831,6,val,9.1,10.512802328469606,4.435031,2.3704011262476103,2.0518458898858976
A846,2023-05-28,-25.6019,-54.4831,6,val,6.6,7.96010456196239,3.9765954,2.0017386124903456,1.6597112185646063
A846,2023-05-29,-25.6019,-54.4831,6,val,7.4,6.287364372813453,3.1713555,1.9825479674969855,2.33338710619579
A846,2023-05-30,-25.6019,-54.4831,6,val,9.6,6.214374343561337,2.6140695,2.3772797296781554,3.672434929600896
A846,2023-05-31,-25.6019,-54.4831,6,val,6.2,6.398137026368113,2.090733,3.0602362278578115,2.9654670624471873
A846,2023-06-01,-25.6019,-54.4831,6,val,5.4,6.970798666915619,2.065876,3.3742580111418152,2.6139032456417333
A846,2023-06-02,-25.6019,-54.4831,6,val,7.8,11.969280735510106,3.7904677,3.157731857740482,2.057793532848076
A846,2023-06-03,-25.6019,-54.4831,6,val,10.2,8.381821514727827,3.9934552,2.098889596750103,2.554179166095763
A846,2023-06-04,-25.6019,-54.4831,6,val,8.3,7.312963090401992,2.3969064,3.0510007249247804,3.462796913348521
A846,2023-06-05,-25.6019,-54.4831,6,val,7.8,3.8725149143127964,2.340987,1.6542231839641093,3.3319279900590812
A846,2023-06-06,-25.6019,-54.4831,6,val,9.2,7.172518197904687,3.4430175,2.0832070222774766,2.6720747269141283
A846,2023-06-07,-25.6019,-54.4831,6,val,6.6,6.441942504722892,2.5815125,2.495414074721421,2.556640777387665
A846,2023-06-08,-25.6019,-54.4831,6,val,7.7,7.584407082862401,3.0119493,2.5181058263276723,2.5564839348530057
A846,2023-06-09,-25.6019,-54.4831,6,val,10.3,13.081076909295522,4.0468,3.2324494583009553,2.5452208293982803
A846,2023-06-10,-25.6019,-54.4831,6,val,7.3,9.483649311477855,3.751357,2.528058276749773,1.9459624469599344
A846,2023-06-11,-25.6019,-54.4831,6,val,9.4,13.008480682330003,4.969982,2.61740994172681,1.8913548824846433
A846,2023-06-12,-25.6019,-54.4831,6,val,8.5,9.203900810255444,4.8127427,1.9124024209551682,1.76614469378096
A846,2023-06-13,-25.6019,-54.4831,6,val,8.0,12.329749916247751,5.178512,2.3809445042731823,1.5448452858792536
A846,2023-06-14,-25.6019,-54.4831,6,val,6.3,7.981806518188126,4.48534,1.779532054978426,1.4045757587355046
A846,2023-06-15,-25.6019,-54.4831,6,val,6.2,9.723074782362374,4.4140887,2.2027365977024793,1.4045934245542435
A846,2023-06-16,-25.6019,-54.4831,6,val,4.6,6.736807337676003,2.8362377,2.3752619222748113,1.6218669014562237
A846,2023-06-17,-25.6019,-54.4831,6,val,3.5,3.6573988463797997,2.4543047,1.4901975511182308,1.4260658046842365
A846,2023-06-18,-25.6019,-54.4831,6,val,7.4,5.625413175147315,2.5119886,2.239426200400557,2.9458731949107277
A846,2023-06-19,-25.6019,-54.4831,6,val,8.6,10.300266466375444,4.4848776,2.296666133695838,1.91755512483693
A846,2023-06-20,-25.6019,-54.4831,6,val,11.5,5.978558408321138,3.0650077,1.9505851272183556,3.752029742118088
A846,2023-06-21,-25.6019,-54.4831,6,val,11.4,10.103413724150453,4.2333,2.3866518378645125,2.6929344570558222
A846,2023-06-22,-25.6019,-54.4831,6,val,8.3,9.991141614658927,4.223663,2.3655158950464923,1.9651189709972035
A846,2023-06-23,-25.6019,-54.4831,6,val,12.8,11.700314955735,4.6424575,2.5202847830136945,2.757160413597497
A846,2023-06-24,-25.6019,-54.4831,6,val,11.5,9.483928425805313,4.268641,2.2217676391285184,2.6940658662560915
A846,2023-06-25,-25.6019,-54.4831,6,val,7.9,8.8873442069471,3.9165747,2.269162431486787,2.01706863055139
A846,2023-06-26,-25.6019,-54.4831,6,val,8.1,10.43489084149549,3.5316994,2.9546373016043046,2.2935134163382336
A846,2023-06-27,-25.6019,-54.4831,6,val,12.6,10.121473028037311,3.6893125,2.743457796854395,3.4152704991269927
A846,2023-06-28,-25.6019,-54.4831,6,val,6.5,7.3014827341673545,3.1255567,2.3360583146426683,2.0796295215657916
A846,2023-06-29,-25.6019,-54.4831,6,val,4.4,4.6752844472287345,3.0781558,1.518858959011605,1.4294273418192525
A846,2023-06-30,-25.6019,-54.4831,6,val,7.5,6.470886059663163,2.977331,2.1733848963514517,2.5190347306910224
A846,2023-07-01,-25.6019,-54.4831,6,val,5.2,6.074572375781938,1.9480692,3.118252847263713,2.669309673618643
A846,2023-07-02,-25.6019,-54.4831,6,val,7.9,8.694672629448556,2.7938063,3.112124338906798,2.8276834936938866
A846,2023-07-03,-25.6019,-54.4831,6,val,7.7,9.378036388286858,3.4134324,2.747391891815199,2.255793930742204
A846,2023-07-04,-25.6019,-54.4831,6,val,9.1,9.576292344900224,4.046942,2.3663031966092585,2.2486112906329203
A846,2023-07-05,-25.6019,-54.4831,6,val,8.1,8.051023219388917,3.0881078,2.6071056055651973,2.6229654082007414
A846,2023-07-06,-25.6019,-54.4831,6,val,11.7,9.648751982013655,3.9885693,2.419101024429981,2.9333826839566
A846,2023-07-07,-25.6019,-54.4831,6,val,15.7,14.289065540316194,5.310337,2.690801988832948,2.956497827340951
A846,2023-07-08,-25.6019,-54.4831,6,val,7.3,7.901317031161952,4.9117913,1.6086426537634941,1.4862194905178474
A846,2023-07-09,-25.6019,-54.4831,6,val,6.1,6.654217339274961,3.0517437,2.1804639883098154,1.9988572134824683
A846,2023-07-10,-25.6019,-54.4831,6,val,8.8,6.356291583484787,2.934798,2.165836142258079,2.9985027907454733
A846,2023-07-11,-25.6019,-54.4831,6,val,8.4,5.4606081885716735,2.7063463,2.0177049190629255,3.1038156803851984
A846,2023-07-12,-25.6019,-54.4831,6,val,14.9,19.04802437106661,6.1852837,3.0795716761565437,2.4089436826021395
A846,2023-07-13,-25.6019,-54.4831,6,val,12.7,8.804911271962164,6.040759,1.4575835827455577,2.102384786069895
A846,2023-07-14,-25.6019,-54.4831,6,val,8.6,5.851877141909391,4.492609,1.3025565123930671,1.9142551586319387
A846,2023-07-15,-25.6019,-54.4831,6,val,6.5,7.755696863397234,3.4290662,2.2617518745940024,1.8955597986615165
A846,2023-07-16,-25.6019,-54.4831,6,val,4.5,6.604656217481773,2.0167992,3.274820904240014,2.231258309868379
A846,2023-07-17,-25.6019,-54.4831,6,val,6.7,7.210784605778208,3.180576,2.267131617261914,2.1065366206449734
A846,2023-07-18,-25.6019,-54.4831,6,val,5.4,5.594996438381698,3.2867815,1.7022720719944375,1.6429446005918718
A846,2023-07-19,-25.6019,-54.4831,6,val,6.5,7.612602917315053,2.957122,2.574328246219238,2.198083071214068
A846,2023-07-20,-25.6019,-54.4831,6,val,10.0,9.624021495092279,3.8044808,2.5296543795480964,2.6284795611045557
A846,2023-07-21,-25.6019,-54.4831,6,val,13.7,15.388602659809193,5.263026,2.9239076465548184,2.603065115354515
A846,2023-07-22,-25.6019,-54.4831,6,val,15.2,15.287215870768602,6.0435023,2.5295292421597355,2.515097896559949
A846,2023-07-23,-25.6019,-54.4831,6,val,11.2,9.947531452261718,5.5514445,1.7918816260583195,2.017492913509731
A846,2023-07-24,-25.6019,-54.4831,6,val,11.4,7.978473980934206,3.4892113,2.286612431066134,3.2672139780672294
A846,2023-07-25,-25.6019,-54.4831,6,val,11.4,9.642732179205355,3.5035152,2.752302047782437,3.2538748107494837
A846,2023-07-26,-25.6019,-54.4831,6,val,9.3,15.318749035300396,3.0211973,5.070423218902778,3.078249785745063
A846,2023-07-27,-25.6019,-54.4831,6,val,5.4,10.204138648162782,3.188467,3.2003274820571996,1.6936038404594196
A846,2023-07-28,-25.6019,-54.4831,6,val,6.6,7.124978716313912,2.6318514,2.707211593463439,2.5077403355532333
A846,2023-07-29,-25.6019,-54.4831,6,val,5.1,6.750051272981053,2.6645231,2.5333055699241327,1.9140385582444956
A846,2023-07-30,-25.6019,-54.4831,6,val,7.9,7.859248349968913,2.9325545,2.680000796036432,2.693897093705094
A846,2023-07-31,-25.6019,-54.4831,6,val,6.7,7.502414308546942,2.3148968,3.2409281646271446,2.8942974634531287
A846,2023-08-01,-25.6019,-54.4831,6,val,8.8,9.279966740027833,3.0459569,3.0466507560242597,2.889075726680145
A846,2023-08-02,-25.6019,-54.4831,6,val,9.2,10.211460347772995,3.294217,3.0998140097585707,2.792772817846604
A846,2023-08-03,-25.6019,-54.4831,6,val,8.1,6.4015092009174905,2.3572762,2.7156381579417443,3.436169251490801
A846,2023-08-04,-25.6019,-54.4831,6,val,6.3,6.572678421048481,2.289511,2.8707783105338778,2.7516793303692997
A846,2023-08-05,-25.6019,-54.4831,6,val,6.1,8.51671783426266,2.5402312,3.352733302703328,2.4013561966575256
A846,2023-08-06,-25.6019,-54.4831,6,val,10.8,12.404521969365776,4.176886,2.9698013608095124,2.5856582604273157
A846,2023-08-07,-25.6019,-54.4831,6,val,10.0,9.999910923906782,3.2623923,3.0652080001509785,3.065235304069547
A846,2023-08-08,-25.6019,-54.4831,6,val,7.8,6.233529173325124,4.867743,1.2805789364282296,1.6023853304294493
A846,2023-08-09,-25.6019,-54.4831,6,val,12.1,15.129574364145192,5.1696787,2.9265985909569285,2.340570996795492
A846,2023-08-10,-25.6019,-54.4831,6,val,10.1,6.267610522505496,3.8281991,1.6372216491110054,2.6383162445471906
A846,2023-08-11,-25.6019,-54.4831,6,val,13.6,28.94298437523443,6.3556933,4.553867347832326,2.1398137499432623
A846,2023-08-12,-25.6019,-54.4831,6,val,15.8,9.983598381074101,4.60879,2.166208170175442,3.428231763975437
A846,2023-08-13,-25.6019,-54.4831,6,val,6.8,8.03668867279528,4.565041,1.760485515460506,1.4895813428302982
A846,2023-08-14,-25.6019,-54.4831,6,val,4.0,6.436449282576525,2.308536,2.788108626260299,1.7326998187076292
A846,2023-08-15,-25.6019,-54.4831,6,val,6.6,10.485398410558304,2.723968,3.8493103806075486,2.4229359264429786
A846,2023-08-16,-25.6019,-54.4831,6,val,10.0,11.94457015418257,4.0164785,2.973891193404509,2.4897431678302433
A846,2023-08-17,-25.6019,-54.4831,6,val,14.4,13.577630278013533,4.7396145,2.864711954132647,3.0382217879588223
A846,2023-08-18,-25.6019,-54.4831,6,val,15.9,17.494672067763602,5.6899037,3.0746868276035704,2.7944233747015423
A846,2023-08-19,-25.6019,-54.4831,6,val,6.5,10.01256117081098,3.0929992,3.237168993257229,2.101520090335458
A846,2023-08-20,-25.6019,-54.4831,6,val,7.4,12.84468085438796,3.6201658,3.5480918487422506,2.0441052586933837
A846,2023-08-21,-25.6019,-54.4831,6,val,9.1,4.6344270398428495,3.7948987,1.2212254784925325,2.397955941207111
A846,2023-08-22,-25.6019,-54.4831,6,val,15.4,16.618410699527303,5.7042184,2.913354568549119,2.6997563826565316
A846,2023-08-23,-25.6019,-54.4831,6,val,12.9,20.4830786417243,5.032421,4.07022349394314,2.563378483784724
A846,2023-08-24,-25.6019,-54.4831,6,val,7.6,11.534038300362898,4.0578127,2.842427479883036,1.8729302161612718
A846,2023-08-25,-25.6019,-54.4831,6,val,8.9,5.911307468909398,4.5467777,1.3001091819644053,1.957430192954924
A846,2023-08-26,-25.6019,-54.4831,6,val,9.3,11.498911557984332,4.6720657,2.4612050023565915,1.9905541847587354
A846,2023-08-27,-25.6019,-54.4831,6,val,7.5,9.308485330780156,4.1850224,2.224237899614324,1.7921051228330516
A846,2023-08-28,-25.6019,-54.4831,6,val,9.4,8.40636871032368,4.0016546,2.1007232003316374,2.34902830979407
A846,2023-08-29,-25.6019,-54.4831,6,val,8.8,9.127211376519167,4.0471716,2.2552074127408415,2.1743580172992534
A846,2023-08-30,-25.6019,-54.4831,6,val,7.5,9.129224440716044,2.966184,3.077767510690036,2.5285013508074905
A846,2023-08-31,-25.6019,-54.4831,6,val,8.4,12.160637908660316,2.7767236,4.379491645018011,3.025148030429601
A846,2023-09-01,-25.6019,-54.4831,6,val,13.9,11.784187297201619,4.3456717,2.7117067823196765,3.198584961662512
A846,2023-09-02,-25.6019,-54.4831,6,val,15.0,14.4259333110945,4.48604,3.215738811989706,3.343706167194662
A846,2023-09-03,-25.6019,-54.4831,6,val,15.0,17.750252021061772,6.402575,2.772361429056864,2.342807380228139
A846,2023-09-04,-25.6019,-54.4831,6,val,17.0,18.817032188272737,7.6206293,2.4692228714076725,2.2307868952943313
A846,2023-09-05,-25.6019,-54.4831,6,val,8.9,14.107250507932884,4.1317434,3.4143578233285328,2.1540543715826184
A846,2023-09-06,-25.6019,-54.4831,6,val,11.5,7.8569546568070745,3.8544009,2.0384373383343166,2.983602478924202
A846,2023-09-07,-25.6019,-54.4831,6,val,15.4,16.804434912759472,7.31601,2.2969398506309875,2.1049725196566333
A846,2023-09-08,-25.6019,-54.4831,6,val,15.5,16.95042729502229,5.6015434,3.0260280077078714,2.7670944987472854
A846,2023-09-09,-25.6019,-54.4831,6,val,5.5,8.621407408408421,3.3796577,2.5509705591465694,1.6273837217833371
A846,2023-09-10,-25.6019,-54.4831,6,val,9.1,8.496367661997027,3.1594546,2.689188097431991,2.880243965440543
A846,2023-09-11,-25.6019,-54.4831,6,val,14.2,19.685827204833707,6.1143713,3.219599569568018,2.322397398502008
A846,2023-09-12,-25.6019,-54.4831,6,val,18.0,12.303585278793182,5.578274,2.2056259299998153,3.2268046947605535
A846,2023-09-13,-25.6019,-54.4831,6,val,12.8,12.470313225559982,5.673268,2.198082934617186,2.256195257824934
A846,2023-09-14,-25.6019,-54.4831,6,val,7.7,10.509472520907446,4.6838326,2.2437762654035756,1.6439528443731766
A846,2023-09-15,-25.6019,-54.4831,6,val,6.3,5.152092036579445,2.5606997,2.011986034108312,2.4602650583272263
A846,2023-09-16,-25.6019,-54.4831,6,val,15.4,14.117104982417736,5.3708787,2.62845351390466,2.8673148045966683
A846,2023-09-17,-25.6019,-54.4831,6,val,15.8,15.614938776829367,5.048186,3.093178285637544,3.129837241859283
A846,2023-09-18,-25.6019,-54.4831,6,val,12.7,11.365438891525814,5.2179265,2.1781523535590934,2.433916996450172
A846,2023-09-19,-25.6019,-54.4831,6,val,9.1,13.339807263633347,4.1748514,3.1952771319198043,2.1797182917132005
A846,2023-09-20,-25.6019,-54.4831,6,val,9.4,6.469000853329695,2.1703908,2.980569545888262,4.33101716425477
A846,2023-09-21,-25.6019,-54.4831,6,val,11.3,11.498096266650318,3.9592316,2.9041231694794676,2.8540891512885445
