estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A861,-26.9375,-50.1456,5,test,2.200000047683716,6.3470683097839355,2020-08-29
A861,-26.9375,-50.1456,5,test,7.499999523162842,9.170645713806152,2020-08-30
A861,-26.9375,-50.1456,5,test,6.199999809265137,10.212206840515137,2020-08-31
A861,-26.9375,-50.1456,5,test,7.400000095367432,4.525014877319336,2021-06-01
A861,-26.9375,-50.1456,5,test,4.400000095367432,7.71492862701416,2021-06-02
A861,-26.9375,-50.1456,5,test,5.300000190734863,7.125235557556152,2021-06-03
A861,-26.9375,-50.1456,5,test,6.600000381469727,5.9638166427612305,2021-06-04
A861,-26.9375,-50.1456,5,test,7.000000476837158,6.535965919494629,2021-06-05
A861,-26.9375,-50.1456,5,test,6.299999713897705,7.153186321258545,2021-06-06
A861,-26.9375,-50.1456,5,test,5.099999904632568,8.441553115844727,2021-06-07
A861,-26.9375,-50.1456,5,test,6.699999809265137,6.866237640380859,2021-06-08
A861,-26.9375,-50.1456,5,test,6.099999904632568,4.676141262054443,2021-06-09
A861,-26.9375,-50.1456,5,test,3.5,5.242941379547119,2021-06-10
A861,-26.9375,-50.1456,5,test,10.199999809265137,8.538748741149902,2021-06-11
A861,-26.9375,-50.1456,5,test,4.099999904632568,5.2895073890686035,2021-06-12
A861,-26.9375,-50.1456,5,test,4.899999618530273,4.770974636077881,2021-06-13
A861,-26.9375,-50.1456,5,test,3.5999999046325684,3.042309522628784,2021-06-14
A861,-26.9375,-50.1456,5,test,3.799999952316284,5.326774597167969,2021-06-15
A861,-26.9375,-50.1456,5,test,3.6999998092651367,5.896324157714844,2021-06-16
A861,-26.9375,-50.1456,5,test,5.099999904632568,5.5736775398254395,2021-06-17
A861,-26.9375,-50.1456,5,test,2.6000001430511475,4.577829360961914,2021-06-18
A861,-26.9375,-50.1456,5,test,3.5,5.141960620880127,2021-06-19
A861,-26.9375,-50.1456,5,test,3.5,3.377882719039917,2021-06-20
A861,-26.9375,-50.1456,5,test,5.399999618530273,3.743828535079956,2021-06-21
A861,-26.9375,-50.1456,5,test,3.3999998569488525,5.339070796966553,2021-06-22
A861,-26.9375,-50.1456,5,test,7.0,8.003018379211426,2021-06-23
A861,-26.9375,-50.1456,5,test,11.0,8.824442863464355,2021-06-24
A861,-26.9375,-50.1456,5,test,5.899999618530273,7.727288722991943,2021-06-25
A861,-26.9375,-50.1456,5,test,6.5,8.137163162231445,2021-06-26
A861,-26.9375,-50.1456,5,test,9.40000057220459,12.102705955505371,2021-06-27
A861,-26.9375,-50.1456,5,test,5.599999904632568,10.300005912780762,2021-06-28
A861,-26.9375,-50.1456,5,test,10.300000190734863,12.39557933807373,2021-06-29
A861,-26.9375,-50.1456,5,test,9.299999237060547,9.328414916992188,2021-06-30
A861,-26.9375,-50.1456,5,test,3.6000001430511475,6.141748428344727,2021-07-01
A861,-26.9375,-50.1456,5,test,7.0,4.791066646575928,2021-07-02
A861,-26.9375,-50.1456,5,test,3.999999761581421,4.435329437255859,2021-07-03
A861,-26.9375,-50.1456,5,test,6.099999904632568,5.091546058654785,2021-07-04
A861,-26.9375,-50.1456,5,test,4.799999713897705,3.3537492752075195,2021-07-05
A861,-26.9375,-50.1456,5,test,5.0,6.695476531982422,2021-07-06
A861,-26.9375,-50.1456,5,test,5.199999809265137,7.675906658172607,2021-07-07
A861,-26.9375,-50.1456,5,test,6.399999618530273,4.742450714111328,2021-07-08
A861,-26.9375,-50.1456,5,test,4.799999713897705,5.8915181159973145,2021-07-09
A861,-26.9375,-50.1456,5,test,6.599999904632568,4.706381797790527,2021-07-10
A861,-26.9375,-50.1456,5,test,3.0999999046325684,4.604358673095703,2021-07-11
A861,-26.9375,-50.1456,5,test,4.300000190734863,5.934166431427002,2021-07-12
A861,-26.9375,-50.1456,5,test,3.5999999046325684,5.294266223907471,2021-07-13
A861,-26.9375,-50.1456,5,test,5.899999618530273,6.687584400177002,2021-07-14
A861,-26.9375,-50.1456,5,test,7.499999523162842,8.475334167480469,2021-07-15
A861,-26.9375,-50.1456,5,test,4.799999713897705,6.995051383972168,2021-07-16
A861,-26.9375,-50.1456,5,test,8.100000381469727,8.094598770141602,2021-07-17
A861,-26.9375,-50.1456,5,test,17.19999885559082,13.9951753616333,2021-07-18
A861,-26.9375,-50.1456,5,test,12.5,13.182500839233398,2021-07-19
A861,-26.9375,-50.1456,5,test,5.399999618530273,6.956837177276611,2021-07-20
A861,-26.9375,-50.1456,5,test,4.200000286102295,4.30301570892334,2021-07-21
A861,-26.9375,-50.1456,5,test,3.799999952316284,4.825282573699951,2021-07-22
A861,-26.9375,-50.1456,5,test,4.200000286102295,4.609706401824951,2021-07-23
A861,-26.9375,-50.1456,5,test,4.400000095367432,3.936619281768799,2021-07-24
A861,-26.9375,-50.1456,5,test,7.800000190734863,7.276166915893555,2021-07-25
A861,-26.9375,-50.1456,5,test,9.0,9.473843574523926,2021-07-26
A861,-26.9375,-50.1456,5,test,9.600000381469727,14.786992073059082,2021-07-27
A861,-26.9375,-50.1456,5,test,13.800000190734863,16.474693298339844,2021-07-28
A861,-26.9375,-50.1456,5,test,14.300000190734863,12.916255950927734,2021-07-29
A861,-26.9375,-50.1456,5,test,4.799999713897705,6.485475540161133,2021-07-30
A861,-26.9375,-50.1456,5,test,5.700000286102295,6.195885181427002,2021-07-31
A861,-26.9375,-50.1456,5,test,6.400000095367432,5.60004186630249,2021-08-01
A861,-26.9375,-50.1456,5,test,7.099999904632568,3.3682501316070557,2021-08-02
A861,-26.9375,-50.1456,5,test,5.400000095367432,5.008633136749268,2021-08-03
A861,-26.9375,-50.1456,5,test,3.500000238418579,6.251032829284668,2021-08-04
A861,-26.9375,-50.1456,5,test,7.699999809265137,8.720085144042969,2021-08-05
A861,-26.9375,-50.1456,5,test,4.799999713897705,7.7651286125183105,2021-08-06
A861,-26.9375,-50.1456,5,test,4.199999809265137,6.61179256439209,2021-08-07
A861,-26.9375,-50.1456,5,test,6.5,5.502732753753662,2021-08-08
A861,-26.9375,-50.1456,5,test,4.5,6.7710700035095215,2021-08-09
A861,-26.9375,-50.1456,5,test,6.900000095367432,7.522656440734863,2021-08-10
A861,-26.9375,-50.1456,5,test,5.400000095367432,6.653883457183838,2021-08-11
A861,-26.9375,-50.1456,5,test,4.900000095367432,5.880634307861328,2021-08-12
A861,-26.9375,-50.1456,5,test,3.0999999046325684,4.194623947143555,2021-08-13
A861,-26.9375,-50.1456,5,test,3.499999761581421,4.931166648864746,2021-08-14
A861,-26.9375,-50.1456,5,test,4.199999809265137,2.6622393131256104,2021-08-15
A861,-26.9375,-50.1456,5,test,4.699999809265137,3.5591793060302734,2021-08-16
A861,-26.9375,-50.1456,5,test,3.6999998092651367,4.076051235198975,2021-08-17
A861,-26.9375,-50.1456,5,test,8.699999809265137,6.985490798950195,2021-08-18
A861,-26.9375,-50.1456,5,test,8.300000190734863,9.484338760375977,2021-08-19
A861,-26.9375,-50.1456,5,test,9.5,8.973814964294434,2021-08-20
A861,-26.9375,-50.1456,5,test,6.799999713897705,6.909882068634033,2021-08-21
A861,-26.9375,-50.1456,5,test,8.300000190734863,9.571805953979492,2021-08-22
A861,-26.9375,-50.1456,5,test,7.499999523162842,8.952884674072266,2021-08-23
A861,-26.9375,-50.1456,5,test,5.899999618530273,10.11012077331543,2021-08-24
A861,-26.9375,-50.1456,5,test,8.799999237060547,11.416146278381348,2021-08-25
A861,-26.9375,-50.1456,5,test,11.100000381469727,10.011094093322754,2021-08-26
A861,-26.9375,-50.1456,5,test,4.400000095367432,6.603923320770264,2021-08-27
A861,-26.9375,-50.1456,5,test,6.300000190734863,9.316934585571289,2021-08-28
A861,-26.9375,-50.1456,5,test,3.299999713897705,4.6474528312683105,2021-08-29
A861,-26.9375,-50.1456,5,test,6.599999904632568,6.240184783935547,2021-08-30
A861,-26.9375,-50.1456,5,test,6.300000190734863,7.86881685256958,2021-08-31
A861,-26.9375,-50.1456,5,test,4.799999713897705,4.21763277053833,2023-06-01
A861,-26.9375,-50.1456,5,test,5.300000190734863,5.705398082733154,2023-06-02
A861,-26.9375,-50.1456,5,test,5.099999904632568,5.099715709686279,2023-06-03
A861,-26.9375,-50.1456,5,test,5.0,5.468932151794434,2023-06-04
A861,-26.9375,-50.1456,5,test,3.799999952316284,4.802733898162842,2023-06-05
A861,-26.9375,-50.1456,5,test,7.300000190734863,7.014866828918457,2023-06-06
A861,-26.9375,-50.1456,5,test,4.200000286102295,4.054239273071289,2023-06-07
A861,-26.9375,-50.1456,5,test,3.499999761581421,3.5517804622650146,2023-06-08
A861,-26.9375,-50.1456,5,test,3.8999998569488525,7.535252094268799,2023-06-09
A861,-26.9375,-50.1456,5,test,6.699999809265137,9.072839736938477,2023-06-10
A861,-26.9375,-50.1456,5,test,9.5,8.063437461853027,2023-06-11
A861,-26.9375,-50.1456,5,test,4.699999809265137,5.760890483856201,2023-06-12
A861,-26.9375,-50.1456,5,test,6.300000190734863,5.00675106048584,2023-06-13
A861,-26.9375,-50.1456,5,test,5.099999904632568,9.226963996887207,2023-06-14
A861,-26.9375,-50.1456,5,test,11.5,7.106703758239746,2023-06-15
A861,-26.9375,-50.1456,5,test,13.600000381469727,13.018887519836426,2023-06-16
A861,-26.9375,-50.1456,5,test,8.199999809265137,7.723503112792969,2023-06-17
A861,-26.9375,-50.1456,5,test,3.8999998569488525,5.189577579498291,2023-06-18
A861,-26.9375,-50.1456,5,test,4.299999713897705,4.461455345153809,2023-06-19
A861,-26.9375,-50.1456,5,test,6.5,3.666783332824707,2023-06-20
A861,-26.9375,-50.1456,5,test,2.999999761581421,4.498138427734375,2023-06-21
A861,-26.9375,-50.1456,5,test,4.300000190734863,6.465514659881592,2023-06-22
A861,-26.9375,-50.1456,5,test,12.199999809265137,7.552591800689697,2023-06-23
A861,-26.9375,-50.1456,5,test,5.400000095367432,6.255045413970947,2023-06-24
A861,-26.9375,-50.1456,5,test,4.899999618530273,6.2122883796691895,2023-06-25
A861,-26.9375,-50.1456,5,test,6.0,5.10867977142334,2023-06-26
A861,-26.9375,-50.1456,5,test,4.800000190734863,5.161191940307617,2023-06-27
A861,-26.9375,-50.1456,5,test,10.100000381469727,9.660008430480957,2023-06-28
A861,-26.9375,-50.1456,5,test,5.300000190734863,5.91187858581543,2023-06-29
A861,-26.9375,-50.1456,5,test,8.100000381469727,4.700070858001709,2023-06-30
A861,-26.9375,-50.1456,5,test,4.599999904632568,3.8624637126922607,2023-07-01
A861,-26.9375,-50.1456,5,test,4.099999904632568,5.906340599060059,2023-07-02
A861,-26.9375,-50.1456,5,test,5.100000381469727,5.652778625488281,2023-07-03
A861,-26.9375,-50.1456,5,test,4.700000286102295,6.247867107391357,2023-07-04
A861,-26.9375,-50.1456,5,test,5.199999809265137,4.209432601928711,2023-07-05
A861,-26.9375,-50.1456,5,test,5.700000286102295,6.260687828063965,2023-07-06
A861,-26.9375,-50.1456,5,test,3.0999999046325684,8.198426246643066,2023-07-07
A861,-26.9375,-50.1456,5,test,5.699999809265137,8.576042175292969,2023-07-08
A861,-26.9375,-50.1456,5,test,3.6999998092651367,5.96324348449707,2023-07-09
A861,-26.9375,-50.1456,5,test,4.5,4.643336772918701,2023-07-10
A861,-26.9375,-50.1456,5,test,6.0,4.936333656311035,2023-07-11
A861,-26.9375,-50.1456,5,test,5.099999904632568,6.64243745803833,2023-07-12
A861,-26.9375,-50.1456,5,test,20.30000114440918,20.622028350830078,2023-07-13
A861,-26.9375,-50.1456,5,test,11.699999809265137,13.378349304199219,2023-07-14
A861,-26.9375,-50.1456,5,test,9.0,6.135844707489014,2023-07-15
A861,-26.9375,-50.1456,5,test,4.100000381469727,4.407619953155518,2023-07-16
A861,-26.9375,-50.1456,5,test,4.700000286102295,4.3411478996276855,2023-07-17
A861,-26.9375,-50.1456,5,test,6.199999809265137,7.359267234802246,2023-07-18
A861,-26.9375,-50.1456,5,test,5.400000095367432,6.085375785827637,2023-07-19
A861,-26.9375,-50.1456,5,test,2.4000000953674316,5.253110408782959,2023-07-20
A861,-26.9375,-50.1456,5,test,4.199999809265137,5.776846408843994,2023-07-21
A861,-26.9375,-50.1456,5,test,4.800000190734863,7.4272284507751465,2023-07-22
A861,-26.9375,-50.1456,5,test,4.5,4.697247505187988,2023-07-23
A861,-26.9375,-50.1456,5,test,4.0,4.647265434265137,2023-07-24
A861,-26.9375,-50.1456,5,test,4.099999904632568,4.957454681396484,2023-07-25
A861,-26.9375,-50.1456,5,test,6.599999904632568,8.730466842651367,2023-07-26
A861,-26.9375,-50.1456,5,test,6.799999713897705,6.030452251434326,2023-07-27
A861,-26.9375,-50.1456,5,test,7.5,6.259239196777344,2023-07-28
A861,-26.9375,-50.1456,5,test,3.0,4.296656131744385,2023-07-29
A861,-26.9375,-50.1456,5,test,6.400000095367432,3.070469617843628,2023-07-30
A861,-26.9375,-50.1456,5,test,4.099999904632568,3.509005308151245,2023-07-31
A861,-26.9375,-50.1456,5,test,5.400000095367432,3.9173433780670166,2023-08-01
A861,-26.9375,-50.1456,5,test,4.099999904632568,4.63571310043335,2023-08-02
A861,-26.9375,-50.1456,5,test,5.5,7.65312385559082,2023-08-03
A861,-26.9375,-50.1456,5,test,5.0,2.9475646018981934,2023-08-04
A861,-26.9375,-50.1456,5,test,4.0,6.221554756164551,2023-08-05
A861,-26.9375,-50.1456,5,test,5.699999809265137,6.539249420166016,2023-08-06
A861,-26.9375,-50.1456,5,test,15.699999809265137,10.522416114807129,2023-08-07
A861,-26.9375,-50.1456,5,test,11.399999618530273,9.548702239990234,2023-08-08
A861,-26.9375,-50.1456,5,test,4.599999904632568,8.146036148071289,2023-08-09
A861,-26.9375,-50.1456,5,test,2.4000000953674316,5.566972255706787,2023-08-10
A861,-26.9375,-50.1456,5,test,19.100000381469727,9.833720207214355,2023-08-11
A861,-26.9375,-50.1456,5,test,11.399999618530273,7.341948509216309,2023-08-12
A861,-26.9375,-50.1456,5,test,5.599999904632568,8.27928638458252,2023-08-13
A861,-26.9375,-50.1456,5,test,3.6999998092651367,4.382861137390137,2023-08-14
A861,-26.9375,-50.1456,5,test,5.299999713897705,5.575258255004883,2023-08-15
A861,-26.9375,-50.1456,5,test,5.099999904632568,6.429581165313721,2023-08-16
A861,-26.9375,-50.1456,5,test,7.400000095367432,7.5839362144470215,2023-08-17
A861,-26.9375,-50.1456,5,test,12.299999237060547,13.358866691589355,2023-08-18
A861,-26.9375,-50.1456,5,test,10.90000057220459,12.056092262268066,2023-08-19
A861,-26.9375,-50.1456,5,test,5.0,8.199479103088379,2023-08-20
A861,-26.9375,-50.1456,5,test,7.100000381469727,9.381987571716309,2023-08-21
A861,-26.9375,-50.1456,5,test,9.0,15.900344848632812,2023-08-22
A861,-26.9375,-50.1456,5,test,13.199999809265137,19.543123245239258,2023-08-23
A861,-26.9375,-50.1456,5,test,8.600000381469727,7.075053691864014,2023-08-24
A861,-26.9375,-50.1456,5,test,8.90000057220459,7.62398099899292,2023-08-25
A861,-26.9375,-50.1456,5,test,7.200000286102295,3.975696325302124,2023-08-26
A861,-26.9375,-50.1456,5,test,5.0,6.483860492706299,2023-08-27
A861,-26.9375,-50.1456,5,test,5.900000095367432,7.157718181610107,2023-08-28
A861,-26.9375,-50.1456,5,test,4.199999809265137,6.685357570648193,2023-08-29
A861,-26.9375,-50.1456,5,test,4.5,5.931138515472412,2023-08-30
A861,-26.9375,-50.1456,5,test,5.200000286102295,5.045662879943848,2023-08-31
A861,-26.9375,-50.1456,5,test,9.199999809265137,7.068603992462158,2024-06-01
A861,-26.9375,-50.1456,5,test,5.599999904632568,6.6806135177612305,2024-06-02
A861,-26.9375,-50.1456,5,test,6.500000476837158,8.016655921936035,2024-06-03
A861,-26.9375,-50.1456,5,test,3.9000000953674316,7.586036682128906,2024-06-04
A861,-26.9375,-50.1456,5,test,3.1000001430511475,4.030201435089111,2024-06-05
A861,-26.9375,-50.1456,5,test,3.4000000953674316,3.5779778957366943,2024-06-06
A861,-26.9375,-50.1456,5,test,4.599999904632568,4.207213401794434,2024-06-07
A861,-26.9375,-50.1456,5,test,6.900000095367432,4.9352240562438965,2024-06-08
A861,-26.9375,-50.1456,5,test,6.099999904632568,6.414358615875244,2024-06-09
A861,-26.9375,-50.1456,5,test,7.099999904632568,7.39300012588501,2024-06-10
A861,-26.9375,-50.1456,5,test,5.400000095367432,4.519978046417236,2024-06-11
A861,-26.9375,-50.1456,5,test,6.399999618530273,4.962130546569824,2024-06-12
A861,-26.9375,-50.1456,5,test,4.400000095367432,8.588233947753906,2024-06-13
A861,-26.9375,-50.1456,5,test,4.499999523162842,9.457282066345215,2024-06-14
A861,-26.9375,-50.1456,5,test,6.300000190734863,7.487142086029053,2024-06-15
A861,-26.9375,-50.1456,5,test,5.300000190734863,4.319628715515137,2024-06-16
A861,-26.9375,-50.1456,5,test,6.5,7.309535026550293,2024-06-17
A861,-26.9375,-50.1456,5,test,6.400000095367432,7.275407791137695,2024-06-18
A861,-26.9375,-50.1456,5,test,4.0,6.043174743652344,2024-06-19
A861,-26.9375,-50.1456,5,test,5.199999809265137,2.7809412479400635,2024-06-20
A861,-26.9375,-50.1456,5,test,2.799999952316284,5.56738805770874,2024-06-21
A861,-26.9375,-50.1456,5,test,6.100000381469727,5.90000057220459,2024-06-22
A861,-26.9375,-50.1456,5,test,7.599999904632568,10.33466911315918,2024-06-23
A861,-26.9375,-50.1456,5,test,5.599999904632568,7.225355625152588,2024-06-24
A861,-26.9375,-50.1456,5,test,5.399999618530273,7.51387357711792,2024-06-25
A861,-26.9375,-50.1456,5,test,10.90000057220459,10.334376335144043,2024-06-26
A861,-26.9375,-50.1456,5,test,8.5,7.648942470550537,2024-06-27
A861,-26.9375,-50.1456,5,test,14.09999942779541,10.50986099243164,2024-06-28
A861,-26.9375,-50.1456,5,test,10.600000381469727,10.341601371765137,2024-06-29
A861,-26.9375,-50.1456,5,test,6.899999618530273,9.276036262512207,2024-06-30
A861,-26.9375,-50.1456,5,test,3.5,5.138716220855713,2024-07-01
A861,-26.9375,-50.1456,5,test,5.0,4.147970676422119,2024-07-02
A861,-26.9375,-50.1456,5,test,10.199999809265137,10.695578575134277,2024-07-03
A861,-26.9375,-50.1456,5,test,5.199999809265137,7.405550479888916,2024-07-04
A861,-26.9375,-50.1456,5,test,6.099999904632568,8.108598709106445,2024-07-05
A861,-26.9375,-50.1456,5,test,5.900000095367432,10.183162689208984,2024-07-06
A861,-26.9375,-50.1456,5,test,4.900000095367432,4.03980827331543,2024-07-07
A861,-26.9375,-50.1456,5,test,4.5,5.771172523498535,2024-07-08
A861,-26.9375,-50.1456,5,test,3.299999952316284,4.700015068054199,2024-07-09
A861,-26.9375,-50.1456,5,test,5.599999904632568,4.133286952972412,2024-07-10
A861,-26.9375,-50.1456,5,test,6.599999904632568,4.321755886077881,2024-07-11
A861,-26.9375,-50.1456,5,test,5.799999713897705,5.543028831481934,2024-07-12
A861,-26.9375,-50.1456,5,test,4.399999618530273,5.212148666381836,2024-07-13
A861,-26.9375,-50.1456,5,test,4.099999904632568,5.4891180992126465,2024-07-14
A861,-26.9375,-50.1456,5,test,3.500000238418579,9.512639045715332,2024-07-15
A861,-26.9375,-50.1456,5,test,4.100000381469727,7.6123881340026855,2024-07-16
A861,-26.9375,-50.1456,5,test,3.799999952316284,6.522036075592041,2024-07-17
A861,-26.9375,-50.1456,5,test,5.100000381469727,5.124682426452637,2024-07-18
A861,-26.9375,-50.1456,5,test,4.599999904632568,3.0992910861968994,2024-07-19
A861,-26.9375,-50.1456,5,test,4.900000095367432,5.491069793701172,2024-07-20
A861,-26.9375,-50.1456,5,test,3.5,4.204494476318359,2024-07-21
A861,-26.9375,-50.1456,5,test,3.5999999046325684,6.223905563354492,2024-07-22
A861,-26.9375,-50.1456,5,test,4.800000190734863,4.919399261474609,2024-07-23
A861,-26.9375,-50.1456,5,test,9.09999942779541,5.103201866149902,2024-07-24
A861,-26.9375,-50.1456,5,test,4.800000190734863,4.38784122467041,2024-07-25
A861,-26.9375,-50.1456,5,test,6.200000286102295,5.659844875335693,2024-07-26
A861,-26.9375,-50.1456,5,test,4.099999904632568,5.443331241607666,2024-07-27
A861,-26.9375,-50.1456,5,test,4.799999713897705,6.015659332275391,2024-07-28
A861,-26.9375,-50.1456,5,test,6.400000095367432,7.6488871574401855,2024-07-29
A861,-26.9375,-50.1456,5,test,7.199999809265137,11.06795597076416,2024-07-30
A861,-26.9375,-50.1456,5,test,4.400000095367432,5.378226280212402,2024-07-31
A861,-26.9375,-50.1456,5,test,4.400000095367432,5.922855854034424,2024-08-01
A861,-26.9375,-50.1456,5,test,5.799999713897705,7.707873821258545,2024-08-02
A861,-26.9375,-50.1456,5,test,11.399999618530273,9.103926658630371,2024-08-03
A861,-26.9375,-50.1456,5,test,4.0,7.013725280761719,2024-08-04
A861,-26.9375,-50.1456,5,test,5.0,6.761077880859375,2024-08-05
A861,-26.9375,-50.1456,5,test,4.0,6.807575225830078,2024-08-06
A861,-26.9375,-50.1456,5,test,11.0,8.293452262878418,2024-08-07
A861,-26.9375,-50.1456,5,test,7.5,8.944028854370117,2024-08-08
A861,-26.9375,-50.1456,5,test,8.899999618530273,8.632561683654785,2024-08-09
A861,-26.9375,-50.1456,5,test,10.300000190734863,9.622220993041992,2024-08-10
A861,-26.9375,-50.1456,5,test,8.199999809265137,9.873393058776855,2024-08-11
A861,-26.9375,-50.1456,5,test,13.199999809265137,12.665257453918457,2024-08-12
A861,-26.9375,-50.1456,5,test,5.399999618530273,6.963552474975586,2024-08-13
A861,-26.9375,-50.1456,5,test,4.200000286102295,4.597954273223877,2024-08-14
A861,-26.9375,-50.1456,5,test,4.099999904632568,3.5990207195281982,2024-08-15
A861,-26.9375,-50.1456,5,test,5.900000095367432,6.378899574279785,2024-08-16
A861,-26.9375,-50.1456,5,test,7.899999618530273,10.870020866394043,2024-08-17
A861,-26.9375,-50.1456,5,test,7.299999713897705,16.060810089111328,2024-08-18
