estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A725,-23.1017,-48.9411,8,test,6.5,8.468308448791504,2020-05-14
A725,-23.1017,-48.9411,8,test,8.199999809265137,11.379935264587402,2020-05-15
A725,-23.1017,-48.9411,8,test,5.600000381469727,5.3461174964904785,2020-05-16
A725,-23.1017,-48.9411,8,test,5.900000095367432,5.071991920471191,2020-05-17
A725,-23.1017,-48.9411,8,test,7.0,6.397540092468262,2020-05-18
A725,-23.1017,-48.9411,8,test,9.59999942779541,8.089430809020996,2020-05-19
A725,-23.1017,-48.9411,8,test,10.09999942779541,7.722880840301514,2020-05-20
A725,-23.1017,-48.9411,8,test,8.399999618530273,7.9879841804504395,2020-05-21
A725,-23.1017,-48.9411,8,test,12.500000953674316,12.080775260925293,2020-05-22
A725,-23.1017,-48.9411,8,test,11.5,14.086464881896973,2020-05-23
A725,-23.1017,-48.9411,8,test,9.09999942779541,10.274940490722656,2020-05-24
A725,-23.1017,-48.9411,8,test,8.699999809265137,10.675482749938965,2020-05-25
A725,-23.1017,-48.9411,8,test,7.400000095367432,8.332512855529785,2020-05-26
A725,-23.1017,-48.9411,8,test,5.800000190734863,4.879243850708008,2020-05-27
A725,-23.1017,-48.9411,8,test,8.699999809265137,6.533531188964844,2020-05-28
A725,-23.1017,-48.9411,8,test,8.59999942779541,5.860049247741699,2020-05-29
A725,-23.1017,-48.9411,8,test,7.099999904632568,5.526968479156494,2020-05-30
A725,-23.1017,-48.9411,8,test,7.499999523162842,5.480276107788086,2020-05-31
A725,-23.1017,-48.9411,8,test,7.299999713897705,7.578596591949463,2022-03-01
A725,-23.1017,-48.9411,8,test,10.199999809265137,7.532835960388184,2022-03-02
A725,-23.1017,-48.9411,8,test,7.899999618530273,6.567426681518555,2022-03-03
A725,-23.1017,-48.9411,8,test,5.0,4.862025260925293,2022-03-04
A725,-23.1017,-48.9411,8,test,5.0,6.840128421783447,2022-03-05
A725,-23.1017,-48.9411,8,test,8.100000381469727,8.058192253112793,2022-03-06
A725,-23.1017,-48.9411,8,test,9.09999942779541,3.8567826747894287,2022-03-07
A725,-23.1017,-48.9411,8,test,9.199999809265137,8.090289115905762,2022-03-08
A725,-23.1017,-48.9411,8,test,7.299999713897705,9.794217109680176,2022-03-09
A725,-23.1017,-48.9411,8,test,7.400000095367432,8.356161117553711,2022-03-10
A725,-23.1017,-48.9411,8,test,8.899999618530273,9.287613868713379,2022-03-11
A725,-23.1017,-48.9411,8,test,7.199999809265137,10.847810745239258,2022-03-12
A725,-23.1017,-48.9411,8,test,4.800000190734863,8.555340766906738,2022-03-13
A725,-23.1017,-48.9411,8,test,5.300000190734863,6.757251739501953,2022-03-14
A725,-23.1017,-48.9411,8,test,4.699999809265137,9.840980529785156,2022-03-15
A725,-23.1017,-48.9411,8,test,6.200000286102295,8.374588966369629,2022-03-16
A725,-23.1017,-48.9411,8,test,9.300000190734863,9.98366641998291,2022-03-17
A725,-23.1017,-48.9411,8,test,7.300000190734863,6.63889741897583,2022-03-18
A725,-23.1017,-48.9411,8,test,2.0,8.0860013961792,2022-03-19
A725,-23.1017,-48.9411,8,test,11.90000057220459,13.600107192993164,2022-03-20
A725,-23.1017,-48.9411,8,test,11.5,11.711644172668457,2022-03-21
A725,-23.1017,-48.9411,8,test,9.899999618530273,9.218377113342285,2022-03-22
A725,-23.1017,-48.9411,8,test,9.5,9.595580101013184,2022-03-23
A725,-23.1017,-48.9411,8,test,12.0,12.01229190826416,2022-03-24
A725,-23.1017,-48.9411,8,test,8.40000057220459,7.612600803375244,2022-03-25
A725,-23.1017,-48.9411,8,test,6.099999904632568,8.053078651428223,2022-03-26
A725,-23.1017,-48.9411,8,test,4.800000190734863,5.271106719970703,2022-03-27
A725,-23.1017,-48.9411,8,test,8.300000190734863,9.323546409606934,2022-03-28
A725,-23.1017,-48.9411,8,test,7.0,8.981396675109863,2022-03-29
A725,-23.1017,-48.9411,8,test,14.899999618530273,9.358914375305176,2022-03-30
A725,-23.1017,-48.9411,8,test,10.300000190734863,15.764233589172363,2022-03-31
A725,-23.1017,-48.9411,8,test,9.699999809265137,11.264459609985352,2022-04-02
A725,-23.1017,-48.9411,8,test,7.900000095367432,10.371827125549316,2022-04-03
A725,-23.1017,-48.9411,8,test,8.90000057220459,8.840139389038086,2022-04-04
A725,-23.1017,-48.9411,8,test,6.199999809265137,8.115471839904785,2022-04-05
A725,-23.1017,-48.9411,8,test,6.900000095367432,9.485898971557617,2022-04-06
A725,-23.1017,-48.9411,8,test,7.5,7.616254806518555,2022-04-07
A725,-23.1017,-48.9411,8,test,8.100000381469727,7.318855285644531,2022-04-08
A725,-23.1017,-48.9411,8,test,6.699999809265137,7.298212051391602,2022-04-09
A725,-23.1017,-48.9411,8,test,9.600000381469727,7.091297149658203,2022-04-10
A725,-23.1017,-48.9411,8,test,6.700000286102295,7.200521945953369,2022-04-11
A725,-23.1017,-48.9411,8,test,7.0,7.431639194488525,2022-04-12
A725,-23.1017,-48.9411,8,test,9.199999809265137,5.079273223876953,2022-04-13
A725,-23.1017,-48.9411,8,test,5.600000381469727,10.478971481323242,2022-04-14
A725,-23.1017,-48.9411,8,test,9.5,9.476715087890625,2022-04-15
A725,-23.1017,-48.9411,8,test,9.0,9.143444061279297,2022-04-16
A725,-23.1017,-48.9411,8,test,8.899999618530273,10.409258842468262,2022-04-17
A725,-23.1017,-48.9411,8,test,7.1999993324279785,9.483095169067383,2022-04-18
A725,-23.1017,-48.9411,8,test,6.199999809265137,9.04275131225586,2022-04-19
A725,-23.1017,-48.9411,8,test,6.0,8.699028015136719,2022-04-20
A725,-23.1017,-48.9411,8,test,5.700000286102295,6.476418495178223,2022-04-21
A725,-23.1017,-48.9411,8,test,9.5,8.108766555786133,2022-04-22
A725,-23.1017,-48.9411,8,test,9.999999046325684,16.8153018951416,2022-04-23
A725,-23.1017,-48.9411,8,test,5.700000286102295,6.492131233215332,2022-04-24
A725,-23.1017,-48.9411,8,test,8.100000381469727,9.054343223571777,2022-04-25
A725,-23.1017,-48.9411,8,test,5.700000286102295,5.540468692779541,2022-04-26
A725,-23.1017,-48.9411,8,test,9.0,8.63340950012207,2022-04-27
A725,-23.1017,-48.9411,8,test,10.59999942779541,9.332916259765625,2022-04-28
A725,-23.1017,-48.9411,8,test,8.899999618530273,11.657099723815918,2022-04-29
A725,-23.1017,-48.9411,8,test,9.0,10.907632827758789,2022-04-30
A725,-23.1017,-48.9411,8,test,8.800000190734863,7.392646789550781,2022-05-01
A725,-23.1017,-48.9411,8,test,7.100000381469727,7.503669261932373,2022-05-02
A725,-23.1017,-48.9411,8,test,10.800000190734863,11.92105770111084,2022-05-03
A725,-23.1017,-48.9411,8,test,10.699999809265137,11.888322830200195,2022-05-04
A725,-23.1017,-48.9411,8,test,6.300000190734863,8.439779281616211,2022-05-27
A725,-23.1017,-48.9411,8,test,8.899999618530273,8.459550857543945,2022-05-28
A725,-23.1017,-48.9411,8,test,10.800000190734863,12.458671569824219,2022-05-29
A725,-23.1017,-48.9411,8,test,14.300000190734863,8.989705085754395,2022-05-30
A725,-23.1017,-48.9411,8,test,8.0,12.182807922363281,2022-05-31
A725,-23.1017,-48.9411,8,test,9.399999618530273,9.947944641113281,2023-03-01
A725,-23.1017,-48.9411,8,test,7.199999809265137,5.974841594696045,2023-03-02
A725,-23.1017,-48.9411,8,test,6.400000095367432,7.157717227935791,2023-03-03
A725,-23.1017,-48.9411,8,test,12.600000381469727,8.783045768737793,2023-03-04
A725,-23.1017,-48.9411,8,test,9.5,12.587431907653809,2023-03-05
A725,-23.1017,-48.9411,8,test,10.300000190734863,9.01419734954834,2023-03-06
A725,-23.1017,-48.9411,8,test,9.90000057220459,9.988543510437012,2023-03-07
A725,-23.1017,-48.9411,8,test,9.0,8.844621658325195,2023-03-08
A725,-23.1017,-48.9411,8,test,10.100000381469727,7.713204860687256,2023-03-09
A725,-23.1017,-48.9411,8,test,7.199999809265137,10.201086044311523,2023-03-10
A725,-23.1017,-48.9411,8,test,5.700000286102295,6.722809314727783,2023-03-11
A725,-23.1017,-48.9411,8,test,7.800000190734863,7.4152727127075195,2023-03-12
A725,-23.1017,-48.9411,8,test,6.099999904632568,7.585308074951172,2023-03-13
A725,-23.1017,-48.9411,8,test,7.300000190734863,7.045436859130859,2023-03-14
A725,-23.1017,-48.9411,8,test,8.199999809265137,8.425166130065918,2023-03-15
A725,-23.1017,-48.9411,8,test,8.300000190734863,10.631461143493652,2023-03-16
A725,-23.1017,-48.9411,8,test,9.199999809265137,10.667171478271484,2023-03-17
A725,-23.1017,-48.9411,8,test,8.40000057220459,8.216934204101562,2023-03-18
A725,-23.1017,-48.9411,8,test,6.900000095367432,7.30933141708374,2023-03-19
A725,-23.1017,-48.9411,8,test,8.700000762939453,5.566652774810791,2023-03-20
A725,-23.1017,-48.9411,8,test,16.700000762939453,5.944980621337891,2023-03-21
A725,-23.1017,-48.9411,8,test,8.800000190734863,9.123703002929688,2023-03-22
A725,-23.1017,-48.9411,8,test,9.700000762939453,10.889751434326172,2023-03-23
A725,-23.1017,-48.9411,8,test,7.099999904632568,5.691111087799072,2023-03-24
A725,-23.1017,-48.9411,8,test,8.699999809265137,11.637754440307617,2023-03-25
A725,-23.1017,-48.9411,8,test,10.800000190734863,9.888810157775879,2023-03-26
A725,-23.1017,-48.9411,8,test,9.800000190734863,15.14930248260498,2023-03-27
A725,-23.1017,-48.9411,8,test,9.800000190734863,10.876794815063477,2023-03-28
A725,-23.1017,-48.9411,8,test,7.699999809265137,9.724254608154297,2023-03-29
A725,-23.1017,-48.9411,8,test,9.699999809265137,6.485034942626953,2023-03-30
A725,-23.1017,-48.9411,8,test,7.799999713897705,9.26131534576416,2023-03-31
A725,-23.1017,-48.9411,8,test,6.5,5.7855753898620605,2023-04-01
A725,-23.1017,-48.9411,8,test,11.0,14.291635513305664,2023-04-02
A725,-23.1017,-48.9411,8,test,9.600000381469727,9.249349594116211,2023-04-03
A725,-23.1017,-48.9411,8,test,5.700000286102295,4.876160621643066,2023-04-04
A725,-23.1017,-48.9411,8,test,9.600000381469727,11.08211898803711,2023-04-05
A725,-23.1017,-48.9411,8,test,9.800000190734863,9.89150333404541,2023-04-06
A725,-23.1017,-48.9411,8,test,9.399999618530273,10.012505531311035,2023-04-07
A725,-23.1017,-48.9411,8,test,7.799999713897705,9.65919017791748,2023-04-08
A725,-23.1017,-48.9411,8,test,7.800000190734863,11.37517261505127,2023-04-09
A725,-23.1017,-48.9411,8,test,9.899999618530273,8.668149948120117,2023-04-10
A725,-23.1017,-48.9411,8,test,10.90000057220459,9.2451171875,2023-04-11
A725,-23.1017,-48.9411,8,test,7.0,8.389565467834473,2023-04-12
A725,-23.1017,-48.9411,8,test,5.5,6.621792793273926,2023-04-13
A725,-23.1017,-48.9411,8,test,13.499999046325684,7.840699195861816,2023-04-14
A725,-23.1017,-48.9411,8,test,7.0,8.219793319702148,2023-04-15
A725,-23.1017,-48.9411,8,test,9.199999809265137,8.16884994506836,2023-04-16
A725,-23.1017,-48.9411,8,test,14.300000190734863,11.113765716552734,2023-04-17
A725,-23.1017,-48.9411,8,test,13.300000190734863,15.249417304992676,2023-04-18
A725,-23.1017,-48.9411,8,test,9.5,9.840948104858398,2023-04-19
A725,-23.1017,-48.9411,8,test,7.399999618530273,5.906878471374512,2023-04-20
A725,-23.1017,-48.9411,8,test,10.5,11.962657928466797,2023-04-21
A725,-23.1017,-48.9411,8,test,9.199999809265137,9.928465843200684,2023-04-22
A725,-23.1017,-48.9411,8,test,8.899999618530273,10.878778457641602,2023-04-23
A725,-23.1017,-48.9411,8,test,8.300000190734863,8.627988815307617,2023-04-24
A725,-23.1017,-48.9411,8,test,7.699999809265137,9.10044002532959,2023-04-25
A725,-23.1017,-48.9411,8,test,6.699999809265137,8.158785820007324,2023-04-26
A725,-23.1017,-48.9411,8,test,4.800000190734863,5.239070892333984,2023-04-27
A725,-23.1017,-48.9411,8,test,8.0,8.931157112121582,2023-04-28
A725,-23.1017,-48.9411,8,test,7.800000190734863,9.21106243133545,2023-04-29
A725,-23.1017,-48.9411,8,test,9.0,8.24606704711914,2023-04-30
A725,-23.1017,-48.9411,8,test,6.999999523162842,5.903726100921631,2023-05-01
A725,-23.1017,-48.9411,8,test,6.299999713897705,6.551566123962402,2023-05-02
A725,-23.1017,-48.9411,8,test,5.599999904632568,4.986025333404541,2023-05-03
A725,-23.1017,-48.9411,8,test,4.799999713897705,3.9682390689849854,2023-05-04
A725,-23.1017,-48.9411,8,test,7.800000190734863,7.333406448364258,2023-05-05
A725,-23.1017,-48.9411,8,test,8.09999942779541,9.115190505981445,2023-05-06
A725,-23.1017,-48.9411,8,test,6.599999904632568,7.77409029006958,2023-05-07
A725,-23.1017,-48.9411,8,test,6.5,5.4133830070495605,2023-05-08
A725,-23.1017,-48.9411,8,test,5.400000095367432,6.717961311340332,2023-05-09
A725,-23.1017,-48.9411,8,test,6.599999904632568,7.342240810394287,2023-05-10
A725,-23.1017,-48.9411,8,test,5.300000190734863,5.9549880027771,2023-05-11
A725,-23.1017,-48.9411,8,test,7.700000286102295,10.337818145751953,2023-05-12
A725,-23.1017,-48.9411,8,test,9.199999809265137,8.06091022491455,2023-05-13
A725,-23.1017,-48.9411,8,test,5.900000095367432,4.354242324829102,2023-05-14
A725,-23.1017,-48.9411,8,test,5.700000286102295,4.197936058044434,2023-05-15
A725,-23.1017,-48.9411,8,test,8.59999942779541,7.79186487197876,2023-05-16
A725,-23.1017,-48.9411,8,test,12.600000381469727,10.408429145812988,2023-05-17
A725,-23.1017,-48.9411,8,test,9.600000381469727,9.02640151977539,2023-05-18
A725,-23.1017,-48.9411,8,test,7.599999904632568,6.863945960998535,2023-05-19
A725,-23.1017,-48.9411,8,test,6.0,7.054073333740234,2023-05-20
A725,-23.1017,-48.9411,8,test,6.800000190734863,7.006848335266113,2023-05-21
A725,-23.1017,-48.9411,8,test,9.300000190734863,9.812493324279785,2023-05-22
A725,-23.1017,-48.9411,8,test,6.699999809265137,6.41676664352417,2023-05-23
A725,-23.1017,-48.9411,8,test,9.200000762939453,9.828682899475098,2023-05-24
A725,-23.1017,-48.9411,8,test,7.800000190734863,8.641457557678223,2023-05-25
A725,-23.1017,-48.9411,8,test,8.90000057220459,8.812028884887695,2023-05-26
A725,-23.1017,-48.9411,8,test,8.40000057220459,9.644898414611816,2023-05-27
A725,-23.1017,-48.9411,8,test,7.5,10.6023588180542,2023-05-28
A725,-23.1017,-48.9411,8,test,10.600000381469727,14.028104782104492,2023-05-29
A725,-23.1017,-48.9411,8,test,11.0,13.519294738769531,2023-05-30
A725,-23.1017,-48.9411,8,test,7.5,7.748064041137695,2023-05-31
A725,-23.1017,-48.9411,8,test,16.899999618530273,9.093049049377441,2024-03-01
A725,-23.1017,-48.9411,8,test,8.899999618530273,10.395332336425781,2024-03-02
A725,-23.1017,-48.9411,8,test,8.5,8.132735252380371,2024-03-03
A725,-23.1017,-48.9411,8,test,8.300000190734863,7.0630598068237305,2024-03-04
A725,-23.1017,-48.9411,8,test,12.0,11.131902694702148,2024-03-05
A725,-23.1017,-48.9411,8,test,9.100000381469727,11.10473346710205,2024-03-06
A725,-23.1017,-48.9411,8,test,10.300000190734863,11.603437423706055,2024-03-07
A725,-23.1017,-48.9411,8,test,8.300000190734863,11.160795211791992,2024-03-08
A725,-23.1017,-48.9411,8,test,9.800000190734863,9.307750701904297,2024-03-09
A725,-23.1017,-48.9411,8,test,10.09999942779541,9.277722358703613,2024-03-10
A725,-23.1017,-48.9411,8,test,11.299999237060547,12.317801475524902,2024-03-11
A725,-23.1017,-48.9411,8,test,9.800000190734863,10.455718994140625,2024-03-12
A725,-23.1017,-48.9411,8,test,7.999999523162842,10.015050888061523,2024-03-13
A725,-23.1017,-48.9411,8,test,6.799999713897705,7.478705883026123,2024-03-14
A725,-23.1017,-48.9411,8,test,7.999999523162842,8.4862642288208,2024-03-15
A725,-23.1017,-48.9411,8,test,7.599999904632568,8.858156204223633,2024-03-16
A725,-23.1017,-48.9411,8,test,12.59999942779541,9.309013366699219,2024-03-17
A725,-23.1017,-48.9411,8,test,6.5,7.43209171295166,2024-03-18
A725,-23.1017,-48.9411,8,test,9.399999618530273,6.816746711730957,2024-03-19
A725,-23.1017,-48.9411,8,test,8.199999809265137,6.2082719802856445,2024-03-20
A725,-23.1017,-48.9411,8,test,14.100000381469727,15.014779090881348,2024-03-21
A725,-23.1017,-48.9411,8,test,15.000000953674316,18.63802719116211,2024-03-22
A725,-23.1017,-48.9411,8,test,16.299999237060547,13.744484901428223,2024-03-23
A725,-23.1017,-48.9411,8,test,9.899999618530273,9.933500289916992,2024-03-24
A725,-23.1017,-48.9411,8,test,6.999999523162842,9.144429206848145,2024-03-25
A725,-23.1017,-48.9411,8,test,9.0,9.664607048034668,2024-03-26
A725,-23.1017,-48.9411,8,test,10.299999237060547,11.774225234985352,2024-03-27
A725,-23.1017,-48.9411,8,test,7.0,8.6780424118042,2024-03-28
A725,-23.1017,-48.9411,8,test,8.5,7.981139183044434,2024-03-29
A725,-23.1017,-48.9411,8,test,6.800000190734863,6.5132575035095215,2024-03-30
A725,-23.1017,-48.9411,8,test,6.099999904632568,5.630419731140137,2024-03-31
A725,-23.1017,-48.9411,8,test,6.099999904632568,8.627606391906738,2024-04-01
A725,-23.1017,-48.9411,8,test,5.5,5.855186462402344,2024-04-02
A725,-23.1017,-48.9411,8,test,5.499999523162842,6.087635040283203,2024-04-03
A725,-23.1017,-48.9411,8,test,6.300000190734863,8.069056510925293,2024-04-04
A725,-23.1017,-48.9411,8,test,6.999999523162842,6.880112648010254,2024-04-05
A725,-23.1017,-48.9411,8,test,11.300000190734863,14.031723976135254,2024-04-06
A725,-23.1017,-48.9411,8,test,13.300000190734863,10.130720138549805,2024-04-07
A725,-23.1017,-48.9411,8,test,8.100000381469727,7.672880172729492,2024-04-08
A725,-23.1017,-48.9411,8,test,10.200000762939453,4.929717063903809,2024-04-09
A725,-23.1017,-48.9411,8,test,7.0,4.605260848999023,2024-04-10
A725,-23.1017,-48.9411,8,test,11.59999942779541,12.46871566772461,2024-04-11
A725,-23.1017,-48.9411,8,test,11.59999942779541,11.403890609741211,2024-04-12
A725,-23.1017,-48.9411,8,test,8.0,8.96792221069336,2024-04-13
A725,-23.1017,-48.9411,8,test,6.500000476837158,7.458622932434082,2024-04-14
A725,-23.1017,-48.9411,8,test,8.800000190734863,10.727472305297852,2024-04-15
A725,-23.1017,-48.9411,8,test,9.699999809265137,11.524235725402832,2024-04-16
A725,-23.1017,-48.9411,8,test,8.399999618530273,7.850313186645508,2024-04-17
A725,-23.1017,-48.9411,8,test,10.799999237060547,15.006597518920898,2024-04-18
A725,-23.1017,-48.9411,8,test,8.90000057220459,9.959993362426758,2024-04-19
A725,-23.1017,-48.9411,8,test,9.399999618530273,9.462664604187012,2024-04-20
A725,-23.1017,-48.9411,8,test,7.399999618530273,7.626651763916016,2024-04-21
A725,-23.1017,-48.9411,8,test,7.199999809265137,7.069271564483643,2024-04-22
A725,-23.1017,-48.9411,8,test,7.100000381469727,7.057445526123047,2024-04-23
A725,-23.1017,-48.9411,8,test,6.200000286102295,5.48455810546875,2024-04-24
A725,-23.1017,-48.9411,8,test,8.899999618530273,9.904012680053711,2024-04-25
A725,-23.1017,-48.9411,8,test,8.199999809265137,9.242411613464355,2024-04-26
A725,-23.1017,-48.9411,8,test,9.800000190734863,10.13226318359375,2024-04-27
A725,-23.1017,-48.9411,8,test,8.5,10.033441543579102,2024-04-28
A725,-23.1017,-48.9411,8,test,7.199999809265137,7.327231407165527,2024-04-29
A725,-23.1017,-48.9411,8,test,8.800000190734863,8.562169075012207,2024-04-30
A725,-23.1017,-48.9411,8,test,8.300000190734863,9.444330215454102,2024-05-01
A725,-23.1017,-48.9411,8,test,9.5,14.704178810119629,2024-05-02
A725,-23.1017,-48.9411,8,test,8.600000381469727,7.427907943725586,2024-05-03
A725,-23.1017,-48.9411,8,test,7.199999809265137,9.379444122314453,2024-05-04
A725,-23.1017,-48.9411,8,test,9.800000190734863,10.184977531433105,2024-05-05
A725,-23.1017,-48.9411,8,test,8.899999618530273,9.191436767578125,2024-05-06
A725,-23.1017,-48.9411,8,test,7.699999809265137,9.608071327209473,2024-05-07
A725,-23.1017,-48.9411,8,test,11.5,13.311800003051758,2024-05-08
A725,-23.1017,-48.9411,8,test,6.599999904632568,7.523068904876709,2024-05-09
A725,-23.1017,-48.9411,8,test,9.0,9.685888290405273,2024-05-10
A725,-23.1017,-48.9411,8,test,9.899999618530273,9.279404640197754,2024-05-11
A725,-23.1017,-48.9411,8,test,8.699999809265137,10.48375415802002,2024-05-12
A725,-23.1017,-48.9411,8,test,11.59999942779541,12.33742618560791,2024-05-13
A725,-23.1017,-48.9411,8,test,6.0,7.827723503112793,2024-05-14
A725,-23.1017,-48.9411,8,test,6.799999713897705,7.063515663146973,2024-05-15
A725,-23.1017,-48.9411,8,test,8.90000057220459,7.537807464599609,2024-05-16
A725,-23.1017,-48.9411,8,test,10.299999237060547,12.388601303100586,2024-05-17
A725,-23.1017,-48.9411,8,test,10.0,9.16236400604248,2024-05-18
A725,-23.1017,-48.9411,8,test,5.899999618530273,6.056037902832031,2024-05-19
A725,-23.1017,-48.9411,8,test,5.599999904632568,5.351606369018555,2024-05-20
A725,-23.1017,-48.9411,8,test,7.599999904632568,11.124465942382812,2024-05-21
A725,-23.1017,-48.9411,8,test,9.100000381469727,7.8349385261535645,2024-05-22
A725,-23.1017,-48.9411,8,test,9.300000190734863,10.981904029846191,2024-05-23
A725,-23.1017,-48.9411,8,test,9.300000190734863,8.619949340820312,2024-05-24
A725,-23.1017,-48.9411,8,test,7.699999809265137,8.381775856018066,2024-05-25
