estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A637,2024-06-12,-22.3472,-43.4178,9,test,6.6,5.542798173157995,2.5197754,2.1997191471034925,2.619281077414979
A637,2024-06-13,-22.3472,-43.4178,9,test,9.6,8.11298597581398,4.2441883,1.9115518411737855,2.261916602589367
A637,2024-06-14,-22.3472,-43.4178,9,test,8.8,10.124856862185341,4.6657734,2.17002756287849,1.8860753108176775
A637,2024-06-15,-22.3472,-43.4178,9,test,6.9,5.620933992841766,3.1077592,1.8086774307987628,2.220249212747299
A637,2024-06-16,-22.3472,-43.4178,9,test,7.3,6.479562724124799,3.2810051,1.9748712481412891,2.2249279349909634
A637,2024-06-17,-22.3472,-43.4178,9,test,6.5,7.6956745456188385,3.3240523,2.31514843111621,1.955444543951314
A637,2024-06-18,-22.3472,-43.4178,9,test,8.1,6.92441495731492,3.130596,2.211852033542368,2.5873668146890587
A637,2024-06-19,-22.3472,-43.4178,9,test,8.2,7.815188410556507,4.434977,1.7621711035590728,1.8489385399417964
A637,2024-06-20,-22.3472,-43.4178,9,test,6.7,5.824881516600564,2.0926783,2.783457683379968,3.2016387673288764
A637,2024-06-21,-22.3472,-43.4178,9,test,8.3,7.699578822266657,2.9631217,2.5984686843695584,2.8010999793775997
A637,2024-06-22,-22.3472,-43.4178,9,test,7.9,8.817216095756743,4.738526,1.8607508626895044,1.6671851586263584
A637,2024-06-23,-22.3472,-43.4178,9,test,8.0,8.284771594333577,4.26381,1.9430441993822591,1.8762561427390148
A637,2024-06-24,-22.3472,-43.4178,9,test,8.4,7.0079885812738345,4.1461573,1.6902370397098034,2.025972355534517
A637,2024-06-25,-22.3472,-43.4178,9,test,5.7,6.645068846651078,2.987851,2.2240295982377853,1.9077257139847694
A637,2024-06-26,-22.3472,-43.4178,9,test,8.4,9.199582121378429,3.912413,2.3513832509992034,2.147012662944065
A637,2024-06-27,-22.3472,-43.4178,9,test,6.5,13.654034278939204,2.7419033,4.979765060924253,2.370616056379374
A637,2024-06-28,-22.3472,-43.4178,9,test,7.5,11.097179720579012,4.1544876,2.671130777772185,1.8052767764173967
A637,2024-06-29,-22.3472,-43.4178,9,test,6.9,7.253912659835014,3.3601878,2.158781936799805,2.0534566739954996
A637,2024-06-30,-22.3472,-43.4178,9,test,5.1,6.004937998036611,2.4692812,2.4318566902461067,2.0653783809775033
A637,2024-07-01,-22.3472,-43.4178,9,test,5.5,4.657250683452101,2.028984,2.29536089154982,2.7107162061043155
A637,2024-07-02,-22.3472,-43.4178,9,test,6.6,3.8995810580043377,3.3545508,1.162474872428045,1.9674765170675832
A637,2024-07-03,-22.3472,-43.4178,9,test,6.2,5.539279965301458,2.155749,2.5695383614450162,2.8760304481364303
A637,2024-07-04,-22.3472,-43.4178,9,test,5.4,5.288495177186351,2.2280028,2.3736483674557998,2.4236953528018055
A637,2024-07-05,-22.3472,-43.4178,9,test,5.0,5.833310209127867,1.6446531,3.5468332339185147,3.040154823558405
A637,2024-07-06,-22.3472,-43.4178,9,test,5.7,6.248340879782769,2.9231539,2.137534027337365,1.9499486648120532
A637,2024-07-07,-22.3472,-43.4178,9,test,7.5,7.119791951661725,3.7283046,1.9096593944511062,2.011638198928061
A637,2024-07-08,-22.3472,-43.4178,9,test,6.7,6.0351442642074655,2.9313054,2.0588589120577154,2.285671080407581
A637,2024-07-09,-22.3472,-43.4178,9,test,6.9,7.892863325219845,2.6598217,2.967440704993877,2.5941588015382795
A637,2024-07-10,-22.3472,-43.4178,9,test,6.2,8.721002657099783,3.4783444,2.5072280236703484,1.7824571735568846
A637,2024-07-11,-22.3472,-43.4178,9,test,7.8,6.466390116218559,2.0143006,3.2102408970321514,3.8723118381069312
A637,2024-07-12,-22.3472,-43.4178,9,test,7.8,5.315093574476251,3.7343838,1.423285293786223,2.0886979948657807
A637,2024-07-13,-22.3472,-43.4178,9,test,6.4,6.091404295073733,2.5201454,2.417084449084766,2.539535996100757
A637,2024-07-14,-22.3472,-43.4178,9,test,8.0,7.863469251367035,3.520848,2.2334020586471204,2.2721798608255273
A637,2024-07-15,-22.3472,-43.4178,9,test,7.9,8.21165548662996,3.3376665,2.4602983726051817,2.366923110111815
A637,2024-07-16,-22.3472,-43.4178,9,test,5.9,7.96593547118676,1.7743564,4.489478904803628,3.32514939822821
A637,2024-07-17,-22.3472,-43.4178,9,test,4.5,5.73954327960838,2.1182625,2.709552380793334,2.1243825718484617
A637,2024-07-18,-22.3472,-43.4178,9,test,6.3,9.445713442357114,3.664197,2.5778399809413473,1.7193398867156195
A637,2024-07-19,-22.3472,-43.4178,9,test,8.6,6.864935796434412,2.5271494,2.716474020442787,3.4030437091548356
A637,2024-07-20,-22.3472,-43.4178,9,test,5.5,4.467698316449367,2.1661446,2.062511568690273,2.539073326869532
A637,2024-07-21,-22.3472,-43.4178,9,test,5.8,5.824867039772452,1.567605,3.7157746821429005,3.6999116047240674
A637,2024-07-22,-22.3472,-43.4178,9,test,7.3,8.395729022329446,3.0609524,2.7428485832546303,2.384878621559341
A637,2024-07-23,-22.3472,-43.4178,9,test,5.4,6.28607751674946,2.2436438,2.801727095410662,2.406799196304053
A637,2024-07-24,-22.3472,-43.4178,9,test,6.9,6.168716886893186,2.1669178,2.8467701378989276,3.184246304646907
A637,2024-07-25,-22.3472,-43.4178,9,test,6.9,8.189011211924127,3.6329982,2.25406419101598,1.8992577388785685
A637,2024-07-26,-22.3472,-43.4178,9,test,5.6,6.1692578189400304,2.5255036,2.442783186866034,2.2173795046225098
A637,2024-07-27,-22.3472,-43.4178,9,test,6.6,4.959348786500089,2.1169243,2.3427142952437645,3.117730777616999
A637,2024-07-28,-22.3472,-43.4178,9,test,8.0,8.800984499993067,3.9119294,2.2497810338288624,2.045026697938745
A637,2024-07-29,-22.3472,-43.4178,9,test,7.0,9.624373702004533,3.143736,3.0614447435065233,2.2266501559558387
A637,2024-07-30,-22.3472,-43.4178,9,test,7.7,9.459176456872775,3.784018,2.4997704444385485,2.0348740199461646
A637,2024-07-31,-22.3472,-43.4178,9,test,6.3,6.251424452838755,2.2816541,2.739865082719797,2.7611547018370315
A637,2024-08-01,-22.3472,-43.4178,9,test,7.0,6.238767849436378,3.4372816,1.8150295960216423,2.0364930189379153
A637,2024-08-02,-22.3472,-43.4178,9,test,8.3,6.269235603261834,3.3266585,1.8845443940692916,2.494996114460407
A637,2024-08-03,-22.3472,-43.4178,9,test,7.3,11.415641693247629,4.730318,2.4132926212624883,1.5432366054057802
A637,2024-08-04,-22.3472,-43.4178,9,test,7.3,9.56127781922811,3.8291774,2.4969534893174705,1.9064146881456352
A637,2024-08-05,-22.3472,-43.4178,9,test,7.5,5.9684999773850835,3.4673283,1.7213541504418486,2.1630487018900943
A637,2024-08-06,-22.3472,-43.4178,9,test,6.7,6.6263751637388095,2.9728053,2.228997388192795,2.2537635029504326
A637,2024-08-07,-22.3472,-43.4178,9,test,7.0,6.209703680249054,3.6999276,1.6783311471350018,1.89192892847889
A637,2024-08-08,-22.3472,-43.4178,9,test,6.6,6.683374333997324,3.0465329,2.1937640657878164,2.166397108799949
A637,2024-08-09,-22.3472,-43.4178,9,test,8.3,8.185597039874063,3.8582547,2.1215802837470834,2.151231763464833
A637,2024-08-10,-22.3472,-43.4178,9,test,9.2,7.0339521512144225,4.0029974,1.7571713022015083,2.2982777864735398
A637,2024-08-11,-22.3472,-43.4178,9,test,6.4,6.405891953060518,2.821625,2.2702846643516383,2.2681965225636733
A637,2024-08-12,-22.3472,-43.4178,9,test,7.7,9.423569097782403,4.4576015,2.1140447386138868,1.7273863350943726
A637,2024-08-13,-22.3472,-43.4178,9,test,9.3,8.455182987507637,3.9434433,2.144111718575286,2.358345054413543
A637,2024-08-14,-22.3472,-43.4178,9,test,8.4,7.367152108861093,4.254923,1.7314419883631984,1.9741838484313958
A637,2024-08-15,-22.3472,-43.4178,9,test,6.7,6.57031670106126,3.31133,1.9841926181509135,2.0233561252022776
A637,2024-08-16,-22.3472,-43.4178,9,test,6.7,5.3609911521385065,2.4588258,2.1803053693533285,2.724877836972391
A637,2024-08-17,-22.3472,-43.4178,9,test,6.4,5.04535535654244,1.6740905,3.013788885690152,3.8229713281553916
A637,2024-08-18,-22.3472,-43.4178,9,test,5.1,5.358610294546611,2.0644827,2.5956189041197075,2.47035251368854
A637,2024-08-19,-22.3472,-43.4178,9,test,9.1,8.558454252621853,3.5849183,2.387349900483003,2.538412130641463
A637,2024-08-20,-22.3472,-43.4178,9,test,8.1,10.98307621616615,3.1189954,3.5213505339789437,2.5969900202682843
A637,2024-08-21,-22.3472,-43.4178,9,test,5.9,6.9593349522793355,1.8843904,3.693149318520328,3.130986096901884
A637,2024-08-22,-22.3472,-43.4178,9,test,9.4,10.151455485679962,4.15032,2.4459452176696828,2.264885570205008
A637,2024-08-23,-22.3472,-43.4178,9,test,8.1,9.707563846939939,4.321755,2.246208773698566,1.8742386198874879
A637,2024-08-24,-22.3472,-43.4178,9,test,9.8,7.660480126887731,3.2124596,2.38461526869802,3.0506220558181845
A637,2024-08-25,-22.3472,-43.4178,9,test,10.7,10.410016443959945,5.0199494,2.073729342554002,2.13149557301633
A637,2024-08-26,-22.3472,-43.4178,9,test,8.8,9.137897001000727,3.9349387,2.3222463599026266,2.2363753897538037
A637,2024-08-27,-22.3472,-43.4178,9,test,6.4,8.773227290175031,2.4494724,3.581680361922435,2.612807528875302
A637,2024-08-28,-22.3472,-43.4178,9,test,8.7,9.21054753697454,3.2171528,2.86294994748463,2.704254491182822
A637,2024-08-29,-22.3472,-43.4178,9,test,7.2,7.49020657471083,3.460912,2.164229139041517,2.0803765084009727
A637,2024-08-30,-22.3472,-43.4178,9,test,6.8,6.056953330243938,2.6277251,2.305017855214652,2.5877896957195756
A637,2024-08-31,-22.3472,-43.4178,9,test,8.4,8.732697644848836,3.554812,2.456584977384922,2.362994191400354
A637,2024-09-01,-22.3472,-43.4178,9,test,6.9,7.177528940813311,3.579104,2.0053982917874236,1.9278568331018497
A637,2024-09-02,-22.3472,-43.4178,9,test,7.3,10.326676286862908,4.024756,2.565789429964027,1.8137745697098224
A637,2024-09-03,-22.3472,-43.4178,9,test,6.7,6.202225087543653,2.4788625,2.502044799747073,2.7028525926885596
A637,2024-09-04,-22.3472,-43.4178,9,test,6.4,8.189307599930558,3.231493,2.5342179634987585,1.9805087021678838
A637,2024-09-05,-22.3472,-43.4178,9,test,7.3,8.256563925419911,3.919283,2.1066516779371143,1.8625856213132648
A637,2024-09-06,-22.3472,-43.4178,9,test,5.8,7.651012081648896,2.895691,2.642206056651888,2.002976203022574
A637,2024-09-07,-22.3472,-43.4178,9,test,7.8,8.131063765593487,3.8131936,2.1323501255328474,2.0455295221685197
A637,2024-09-08,-22.3472,-43.4178,9,test,6.8,5.357965719434247,2.5664682,2.087680509101352,2.6495554852837295
A637,2024-09-09,-22.3472,-43.4178,9,test,7.8,5.921739427459726,3.7608426,1.574577858624482,2.0740033308995995
A637,2024-09-10,-22.3472,-43.4178,9,test,8.2,7.0986526270513135,4.0635004,1.7469304591278858,2.017964607855309
A637,2024-09-11,-22.3472,-43.4178,9,test,8.0,7.669251919668652,3.9634104,1.9350133317512939,2.0184637062592623
A637,2024-09-12,-22.3472,-43.4178,9,test,7.8,8.098231045308731,4.4768105,1.8089287286400817,1.7423118708827516
A637,2024-09-13,-22.3472,-43.4178,9,test,8.2,8.936723740114472,4.374319,2.0429976834673784,1.8745774728645597
A637,2024-09-14,-22.3472,-43.4178,9,test,9.1,10.185971856423558,4.652794,2.189216223577806,1.955814125089571
A637,2024-09-15,-22.3472,-43.4178,9,test,8.5,9.450890922131004,3.387768,2.7897101684574803,2.5090265697979124
A637,2024-09-16,-22.3472,-43.4178,9,test,8.6,11.380613941991161,4.7842298,2.3787766315240053,1.7975725330269123
A637,2024-09-17,-22.3472,-43.4178,9,test,10.0,8.742288019578318,4.344311,2.0123530617343213,2.301860859797418
A637,2024-09-18,-22.3472,-43.4178,9,test,6.6,7.139584840299715,3.595998,1.985425115210302,1.8353736321505638
A637,2024-09-19,-22.3472,-43.4178,9,test,9.5,9.932147647171407,5.560202,1.7862925537089773,1.708570982134779
A637,2024-09-20,-22.3472,-43.4178,9,test,9.3,9.034939572387213,5.58699,1.6171390618342916,1.6645815010232772
A637,2024-09-21,-22.3472,-43.4178,9,test,8.2,9.302601156402005,4.012992,2.318121086743042,2.0433632047324015
A637,2024-09-22,-22.3472,-43.4178,9,test,7.7,7.781389465167861,4.14363,1.877916081555607,1.858274012977481
A637,2024-09-23,-22.3472,-43.4178,9,test,7.5,8.697451259236578,3.34674,2.598783066507781,2.240986746330922
A637,2024-09-24,-22.3472,-43.4178,9,test,8.1,5.676031324632632,3.451374,1.6445714767219228,2.3468913752532448
A637,2024-09-25,-22.3472,-43.4178,9,test,9.8,9.453467344653445,4.7154627,2.0047804376576277,2.078269017362855
A637,2024-09-26,-22.3472,-43.4178,9,test,8.9,9.721242016988475,5.184431,1.8750836638367312,1.7166782371000706
A637,2024-09-27,-22.3472,-43.4178,9,test,8.5,11.314042582366481,4.947776,2.286692636550456,1.7179436323646393
A637,2024-09-28,-22.3472,-43.4178,9,test,9.3,8.926960358868568,3.8492248,2.319157962752253,2.4160708893670475
A637,2024-09-29,-22.3472,-43.4178,9,test,7.9,7.92609975418706,2.8556035,2.7756303964940425,2.766490558072963
A637,2024-09-30,-22.3472,-43.4178,9,test,8.6,9.779607254908402,4.6958423,2.082609828176038,1.8314073413658452
A637,2024-10-01,-22.3472,-43.4178,9,test,9.0,8.31680121242483,4.627886,1.7971059655818893,1.944732509185627
A637,2024-10-02,-22.3472,-43.4178,9,test,7.5,8.839021862769927,4.1506095,2.1295720248152903,1.8069635344367754
A637,2024-10-03,-22.3472,-43.4178,9,test,8.1,8.661586085038714,4.7704096,1.8156902321358959,1.697967408729509
A637,2024-10-04,-22.3472,-43.4178,9,test,8.7,6.720408637650834,3.8894775,1.7278435606188611,2.2368043057927376
A637,2024-10-05,-22.3472,-43.4178,9,test,7.5,8.128493707400592,3.6020832,2.2566090903902674,2.0821284714187605
A637,2024-10-06,-22.3472,-43.4178,9,test,7.4,7.007141271980584,2.976771,2.3539402252706805,2.4859150102563112
A637,2024-10-07,-22.3472,-43.4178,9,test,5.4,6.533636369364771,3.0063863,2.173252456844893,1.7961763715514838
A637,2024-10-08,-22.3472,-43.4178,9,test,8.2,8.552295532908193,4.1065583,2.0825944405083097,1.9968059273041798
A637,2024-10-09,-22.3472,-43.4178,9,test,9.8,10.435368015329308,5.8188624,1.7933690865106544,1.6841779822222973
A637,2024-10-10,-22.3472,-43.4178,9,test,5.9,6.4817069854242355,3.8697495,1.6749680847016681,1.524646473832083
A637,2024-10-11,-22.3472,-43.4178,9,test,7.8,6.765099432761026,6.0271053,1.1224458609496617,1.2941535896737246
A637,2024-10-12,-22.3472,-43.4178,9,test,9.0,13.936786189698505,4.5586233,3.057235755187599,1.9742802553020744
A637,2024-10-13,-22.3472,-43.4178,9,test,8.8,6.930455054484193,3.7329202,1.8565773547734918,2.357403748176056
A637,2024-10-14,-22.3472,-43.4178,9,test,8.3,9.09480101456116,3.4511404,2.6353031029062763,2.4050021236421197
A637,2024-10-15,-22.3472,-43.4178,9,test,9.1,6.442283177138586,3.5980723,1.7904818628270616,2.5291320644745627
A637,2024-10-16,-22.3472,-43.4178,9,test,14.6,11.25328599261849,3.8446348,2.9270104085012147,3.7974998584545894
A637,2024-10-17,-22.3472,-43.4178,9,test,8.8,7.275312724796231,3.7358036,1.9474558878740502,2.3555842149413087
A637,2024-10-18,-22.3472,-43.4178,9,test,8.8,14.393839422445849,4.1351357,3.480862694368035,2.128104309866873
A637,2024-10-19,-22.3472,-43.4178,9,test,4.9,8.614160849876106,2.7423012,3.1412161323728736,1.786820482792408
A637,2024-10-20,-22.3472,-43.4178,9,test,5.4,7.181015663472475,3.9619145,1.8125114997240408,1.362977405591247
A637,2024-10-21,-22.3472,-43.4178,9,test,6.4,4.974716693626033,2.7853186,1.786049420096451,2.297762263178353
A637,2024-10-22,-22.3472,-43.4178,9,test,7.7,5.754183722463991,5.050262,1.139383214515719,1.524673381129766
A637,2024-10-23,-22.3472,-43.4178,9,test,7.0,7.609254847401535,2.9475095,2.5815878717832015,2.374886301600671
A637,2024-10-24,-22.3472,-43.4178,9,test,19.3,10.299996821198526,4.5214496,2.2780297935661893,4.268542581036592
A637,2024-10-25,-22.3472,-43.4178,9,test,7.8,14.498674483879094,5.795272,2.501810924564528,1.3459247763166793
A637,2024-10-26,-22.3472,-43.4178,9,test,8.5,10.551026786340232,4.366129,2.416563270581151,1.9468046300984356
A637,2024-10-27,-22.3472,-43.4178,9,test,6.5,5.897748158661128,3.441276,1.7138259275834473,1.88883421767221
A637,2024-10-28,-22.3472,-43.4178,9,test,4.6,5.596589796451461,2.7512805,2.0341763417056904,1.6719487245213418
A637,2024-10-29,-22.3472,-43.4178,9,test,9.0,6.563851346368713,3.1604865,2.0768484314041937,2.84766288818811
A637,2024-10-30,-22.3472,-43.4178,9,test,7.1,8.648791419035824,3.408223,2.537624925929468,2.083197073575372
A637,2024-10-31,-22.3472,-43.4178,9,test,7.9,6.739003219437025,3.9240897,1.7173418004807508,2.013205778662815
A637,2024-11-01,-22.3472,-43.4178,9,test,7.4,5.2969606466097,2.4657502,2.1482146119869254,3.001115014678829
A637,2024-11-02,-22.3472,-43.4178,9,test,7.0,6.612534839877894,3.0613556,2.1600022093826796,2.2865687413085847
A637,2024-11-03,-22.3472,-43.4178,9,test,7.8,6.64891804612174,4.0315456,1.6492230626733402,1.9347418331250879
A637,2024-11-04,-22.3472,-43.4178,9,test,8.0,5.938005064583126,5.037465,1.1787684781903474,1.5881003338593171
A637,2024-11-05,-22.3472,-43.4178,9,test,10.2,7.468257201121366,5.3130693,1.4056389476948932,1.9197942545866145
A637,2024-11-06,-22.3472,-43.4178,9,test,8.7,9.812487097228816,5.644662,1.7383657808363682,1.541279203062348
A637,2024-11-07,-22.3472,-43.4178,9,test,9.7,11.125085201697118,6.1941266,1.7960700368867277,1.5659996343348068
A637,2024-11-08,-22.3472,-43.4178,9,test,9.4,7.3015822337015015,5.994471,1.2180527930821863,1.5681116624455498
A637,2024-11-09,-22.3472,-43.4178,9,test,8.4,8.720707940514625,4.0413494,2.1578703184522654,2.078513670981782
A637,2024-11-10,-22.3472,-43.4178,9,test,7.9,7.3828531607081365,3.4168713,2.160705655099135,2.3120566403959084
A637,2024-11-11,-22.3472,-43.4178,9,test,7.5,7.65166933053169,3.9609892,1.9317571629283556,1.8934663922488049
A637,2024-11-12,-22.3472,-43.4178,9,test,8.7,11.904746445374144,3.9233224,3.034353314029592,2.217508281523738
A637,2024-11-13,-22.3472,-43.4178,9,test,5.8,6.367786241563828,2.991264,2.1287943887180605,1.9389795740901818
A637,2024-11-14,-22.3472,-43.4178,9,test,4.9,6.079062130669851,2.7182212,2.2364118705351315,1.802649476197184
A637,2024-11-15,-22.3472,-43.4178,9,test,6.2,4.63464604797869,3.0568771,1.5161374963515275,2.0282136715659482
A637,2024-11-16,-22.3472,-43.4178,9,test,6.1,5.845042378982685,3.1932902,1.8304137586551659,1.9102554273934698
A637,2024-11-17,-22.3472,-43.4178,9,test,7.7,7.528809975206485,3.7160778,2.0260097799773944,2.072077175171111
A637,2024-11-18,-22.3472,-43.4178,9,test,7.2,5.9616365037011905,4.3318877,1.3762213811320991,1.6620929400843865
A637,2024-11-19,-22.3472,-43.4178,9,test,9.1,8.364518696333432,4.095273,2.0424813339201378,2.2220740742465717
A637,2024-11-20,-22.3472,-43.4178,9,test,9.5,10.639310862243457,2.9966357,3.5504185408577302,3.1702218851265127
A637,2024-11-21,-22.3472,-43.4178,9,test,8.5,10.069110057495168,5.105267,1.9722984053639934,1.6649471849912778
A637,2024-11-22,-22.3472,-43.4178,9,test,7.0,7.782257779659471,3.3488736,2.323843379513115,2.0902550541449165
A637,2024-11-23,-22.3472,-43.4178,9,test,7.5,6.091959184225763,2.9745283,2.0480420906569385,2.5214081735314853
A637,2024-11-24,-22.3472,-43.4178,9,test,7.4,7.199727179535876,3.3402328,2.1554566716599775,2.2154144139822893
A637,2024-11-25,-22.3472,-43.4178,9,test,8.1,6.257740183819349,3.8412461,1.6290911790501426,2.1086907034629117
A637,2024-11-26,-22.3472,-43.4178,9,test,7.7,8.078482746982587,4.049702,1.9948337958758473,1.9013743928562892
A637,2024-11-27,-22.3472,-43.4178,9,test,6.7,7.948091091956529,3.2696948,2.430835770803207,2.049120911669411
A637,2024-11-28,-22.3472,-43.4178,9,test,7.1,5.714022345354911,3.5727873,1.5993178126172967,1.9872439733830813
A637,2024-11-29,-22.3472,-43.4178,9,test,6.4,12.268056011833421,2.0087733,6.107237609992559,3.1860239850756154
A637,2024-11-30,-22.3472,-43.4178,9,test,8.3,8.171752490257358,3.5504477,2.3016118459414154,2.337733349619858
A637,2024-12-01,-22.3472,-43.4178,9,test,7.2,8.521806360071043,2.6683257,3.1936905151698016,2.698321310956293
A637,2024-12-02,-22.3472,-43.4178,9,test,8.0,11.674622187248426,4.356259,2.679965203599054,1.8364381549074804
A637,2024-12-03,-22.3472,-43.4178,9,test,4.5,7.56862037392133,1.8485341,4.094390438568556,2.434361358252742
A637,2024-12-04,-22.3472,-43.4178,9,test,8.1,7.607618153379425,4.4023895,1.7280656579376255,1.8399098833682823
A637,2024-12-05,-22.3472,-43.4178,9,test,6.1,6.735545178584972,2.7992373,2.406207325049295,2.1791650554831965
A637,2024-12-06,-22.3472,-43.4178,9,test,8.6,8.560115179827006,4.208116,2.0341918019590084,2.0436698723487288
A637,2024-12-07,-22.3472,-43.4178,9,test,6.5,6.591582782401439,3.4004338,1.9384535065992843,1.9115208302526923
A637,2024-12-08,-22.3472,-43.4178,9,test,6.9,7.899719356982994,4.20304,1.8795250879906027,1.6416688392444467
A637,2024-12-09,-22.3472,-43.4178,9,test,9.6,10.790619423772199,3.8954012,2.770091900840416,2.4644444589976664
A637,2024-12-10,-22.3472,-43.4178,9,test,6.7,14.059204975810482,4.196219,3.3504459812294263,1.5966754957239735
