split,y_true,y_pred
val,6.2,7.1799617
val,6.8,7.6137795
val,5.6,6.3761396
val,3.1,4.98133
val,7.4,8.39112
val,4.5,6.061513
val,10.9,10.10425
val,7.6,8.379745
val,9.1,10.801005
val,10.5,12.892936
val,14.0,20.010157
val,15.0,19.114843
val,5.9,7.163507
val,4.7,4.843278
val,3.9,5.210278
val,6.8,5.682356
val,6.4,7.241826
val,6.2,6.7140527
val,8.7,9.5226345
val,8.7,8.791426
val,7.9,9.659851
val,6.3,8.36905
val,9.9,11.27304
val,10.7,9.679212
val,5.0,6.0565095
val,7.6,8.206636
val,7.0,8.148098
val,5.4,7.9687724
val,11.0,11.58498
val,5.3,9.2947
val,3.8,7.090592
val,7.8,10.262433
val,6.3,8.960722
val,5.5,7.2439733
val,12.6,12.638927
val,8.7,10.128722
val,6.9,8.17495
val,5.7,6.1700873
val,9.2,8.525036
val,6.0,6.814017
val,6.7,6.4599876
val,13.5,13.141468
val,6.2,9.082685
val,6.3,5.2392373
val,5.8,8.306735
val,11.0,9.017732
val,8.6,10.425074
val,5.7,7.266997
val,5.1,7.283845
val,8.3,7.599146
val,12.1,9.1670265
val,8.4,8.34086
val,11.1,10.371716
val,9.7,8.592457
val,6.0,4.371714
val,13.9,12.340596
val,7.6,9.182113
val,10.3,9.687676
val,7.2,8.939747
val,4.1,5.3671803
val,7.6,8.179626
val,8.4,8.115367
val,11.7,12.249715
val,11.8,12.737172
val,8.2,11.087466
val,17.1,15.367459
val,14.3,12.148273
val,9.6,10.970096
val,11.4,12.799053
val,10.6,10.502179
val,13.8,18.973734
val,11.5,14.680138
val,5.7,4.940289
val,7.7,7.952766
val,8.4,8.9363165
val,6.0,7.4147696
val,7.6,5.599928
val,8.4,10.438139
val,6.4,7.476099
val,5.6,9.172683
val,8.5,10.035714
val,6.0,7.03758
val,12.1,13.133938
val,8.5,14.117752
val,5.7,4.6401753
val,5.9,5.90021
val,4.1,4.583201
val,10.2,10.786264
val,10.4,10.502049
val,14.5,13.272266
val,8.2,9.117418
val,10.7,11.937991
val,9.1,12.703365
val,10.5,11.583581
val,10.4,11.662095
val,10.1,9.663654
val,7.5,8.495584
val,8.1,7.4790006
val,6.3,7.9303794
val,10.7,10.037327
val,12.1,12.558034
val,11.8,11.435482
val,8.8,8.637477
val,15.4,14.219524
val,5.5,9.262765
val,9.0,7.8084226
val,5.4,5.542737
val,6.6,7.0438404
val,7.8,8.808497
val,5.9,5.8408594
val,7.3,9.907487
val,8.0,8.866369
val,5.8,10.427544
val,10.0,13.81084
val,11.3,14.670943
val,9.6,11.969499
val,11.1,12.998137
val,9.0,12.872447
val,13.3,9.756181
val,7.8,7.958914
val,2.2,17.615692
val,10.8,12.749135
val,5.6,5.2107625
val,8.2,8.548637
val,10.0,11.561193
val,9.2,12.177658
val,9.7,11.96884
val,10.2,6.6902823
val,7.8,11.203858
val,7.0,7.6853285
val,6.3,5.5786257
val,7.8,8.522782
val,10.8,12.95286
val,12.5,14.1650095
val,13.0,13.204372
val,10.9,12.567396
val,11.6,12.439097
val,8.2,10.093307
val,8.6,7.502008
val,11.8,8.192736
val,13.2,8.494761
val,7.6,9.483968
val,9.5,11.467606
val,8.8,9.839105
val,8.1,10.192479
val,9.6,8.6655245
val,7.3,9.377914
val,8.7,8.845516
val,14.8,13.843487
val,11.1,10.222137
val,8.0,9.035123
val,9.1,9.30407
val,9.0,12.276566
val,13.1,12.951035
val,14.4,15.561131
val,11.2,13.45887
val,11.9,12.059672
val,12.7,12.796588
val,10.9,13.386032
val,11.5,12.696521
val,7.5,8.167678
val,7.8,9.145012
val,6.2,8.297471
val,9.6,9.572953
val,7.7,9.753679
val,8.8,7.2343583
val,8.9,9.657043
val,5.4,6.4784193
val,8.9,10.582591
val,9.2,13.3126955
val,10.6,12.368115
val,10.6,9.541632
val,9.3,9.695925
val,8.4,10.126882
val,8.1,6.3386207
val,12.4,9.7310295
val,6.9,5.9547787
val,12.5,15.927503
val,19.7,12.732113
val,11.2,14.967838
val,11.0,15.083558
val,10.1,12.166621
val,15.5,12.913967
val,10.4,14.037905
val,8.4,9.604257
val,9.9,11.62257
val,11.6,12.035779
val,11.3,12.382062
val,10.0,10.403569
val,7.5,7.1215253
val,10.2,6.1165075
val,12.0,8.059415
val,9.9,13.941024
val,11.7,13.838947
val,8.2,7.880997
val,13.6,13.652473
val,14.0,12.650821
val,12.5,11.443432
val,8.7,6.1690454
val,8.8,14.242027
val,8.8,12.180709
val,11.3,17.365795
val,9.4,11.128554
val,7.4,6.24576
val,7.0,9.40608
val,7.5,9.452731
val,8.3,10.430671
val,11.5,6.8466196
val,10.1,6.42099
val,16.0,6.340076
val,6.4,6.044695
val,11.5,7.6992407
val,9.3,9.253789
val,7.7,10.395356
val,7.8,11.213784
val,6.4,7.6098905
val,5.9,5.299398
val,7.1,7.5968995
val,7.3,8.867858
val,6.7,7.1414866
val,14.7,8.739143
val,8.2,8.424653
val,6.6,10.021766
val,9.1,10.477118
val,9.7,11.09431
val,9.8,11.618958
val,8.5,10.750056
val,8.5,8.761689
val,12.7,6.910409
val,9.6,4.374223
val,11.7,10.141965
val,6.8,5.976498
val,4.9,7.193175
val,6.6,6.478763
val,9.2,8.77566
val,7.6,7.308678
val,6.3,7.5831056
val,6.6,6.9550614
val,5.9,7.837585
val,6.4,8.204634
val,6.7,8.785969
val,18.1,9.548865
val,18.1,10.828269
val,8.1,10.495819
val,8.4,11.618687
val,11.6,13.259115
val,12.1,8.303779
val,5.4,8.628931
val,5.0,7.2127914
val,5.3,7.520447
val,8.1,8.102047
val,18.3,10.85366
val,9.3,6.7484627
val,5.7,9.335338
val,6.2,7.0079484
val,8.3,8.244581
val,7.1,9.4465685
val,8.1,9.018789
val,7.4,10.0080185
val,7.3,9.523899
val,7.5,8.701981
val,9.4,9.915124
val,5.5,5.3763094
val,9.0,9.260224
val,9.5,11.795241
val,13.0,12.997178
val,13.6,13.644794
val,10.5,11.97302
val,7.8,9.560501
val,9.3,10.202812
val,8.2,11.543145
val,11.5,9.3109255
val,7.7,7.0824776
val,8.2,9.274676
val,10.2,11.887212
val,10.2,11.921575
val,8.7,10.254795
val,9.5,11.435488
val,9.3,9.9006195
val,9.0,9.205662
val,11.5,8.284099
val,8.5,10.498862
val,5.3,6.4354196
val,7.2,7.26367
val,5.7,7.455305
val,7.3,8.950217
val,8.3,8.831392
val,9.4,8.468543
val,7.5,6.626602
val,11.1,12.242243
val,13.0,10.721342
val,12.5,15.013017
val,9.6,10.356613
val,5.7,6.9780807
val,9.0,9.977444
val,8.6,9.121142
val,8.0,7.830061
val,9.1,10.122639
val,8.1,8.355576
val,6.9,7.086698
val,8.5,8.118777
val,6.0,6.2332807
val,5.5,6.263953
val,6.4,6.9066706
val,5.8,6.0046525
val,6.9,6.713321
val,12.3,11.1821165
val,17.6,9.316445
val,10.4,13.762771
val,9.7,15.310387
val,7.6,8.878609
val,5.8,4.719657
val,4.8,5.387165
val,7.4,5.3942704
val,13.8,10.148479
val,8.2,9.6396
val,8.1,7.9965916
val,8.6,5.615734
val,8.0,6.805875
val,6.7,6.2134438
val,9.2,7.7158074
val,10.6,11.018065
val,22.5,12.489745
val,12.9,9.533714
val,8.1,10.206138
val,12.7,7.4351926
val,6.9,5.625257
val,8.3,9.088841
val,6.1,6.303228
val,5.5,5.1783347
val,7.3,7.90911
val,6.5,5.986556
val,9.9,10.079734
val,10.4,10.216681
val,7.9,7.634264
val,7.5,8.787996
val,8.3,9.183878
val,4.9,6.258451
val,7.4,8.055097
val,6.6,8.256176
val,10.8,12.136434
val,13.7,19.138063
val,7.3,7.9506707
val,8.5,15.8103
val,11.0,11.410094
val,5.9,14.1852665
val,8.9,11.332592
val,10.1,12.125377
val,7.9,9.40477
val,7.1,10.901412
val,9.4,10.649586
val,8.3,11.317755
val,10.3,11.779846
val,10.3,10.855813
val,11.4,12.575114
val,9.7,14.66553
val,14.1,14.666359
val,10.4,11.245206
val,7.3,9.284423
val,15.0,13.133441
val,11.7,14.03387
val,9.5,12.928625
val,10.3,11.340845
val,9.8,11.8275
val,10.3,12.825743
val,8.7,11.988649
val,10.4,14.146126
val,14.0,15.772845
val,14.0,10.707162
val,7.1,9.253546
val,13.9,12.512283
val,15.2,12.674411
val,14.1,9.180241
val,10.1,14.585994
val,9.7,13.837313
val,9.4,12.65805
val,13.8,13.700959
val,9.4,12.027312
val,10.1,8.939783
val,7.9,8.920541
val,11.8,10.242313
val,8.4,9.653874
val,10.1,11.131945
val,10.3,10.689854
val,15.4,15.712888
val,13.9,14.093304
val,12.0,12.356207
val,14.1,12.046338
val,13.3,9.739282
val,9.8,11.115269
val,10.3,9.6338825
val,10.3,16.815536
val,12.0,15.503133
val,11.6,12.959423
val,17.3,14.359269
val,11.7,19.287992
val,10.2,16.50239
val,10.0,13.669202
val,9.5,11.276653
val,9.9,9.799965
val,8.7,11.180721
val,10.1,11.577535
val,13.3,12.077009
val,7.7,10.194868
val,12.2,15.340271
val,11.0,13.647197
val,8.3,9.857906
val,7.4,7.3615837
val,7.2,11.200685
val,8.4,12.405116
val,9.5,9.264977
val,11.1,11.469365
val,7.5,10.628113
val,7.7,8.445463
val,9.1,10.135232
val,8.3,9.617024
val,9.5,11.249365
val,7.0,10.529778
val,11.4,10.677491
val,13.5,14.413789
val,15.6,10.507957
val,10.6,8.746351
val,6.6,7.441259
val,16.3,11.159997
val,13.4,10.587088
val,7.1,6.191777
val,12.6,12.060248
val,17.7,9.830695
val,8.5,11.188535
val,6.2,9.159416
val,5.7,7.29288
val,9.3,11.001432
val,11.5,11.731147
val,14.2,8.056922
val,13.8,13.64383
val,8.3,10.0051365
val,8.8,12.533633
val,14.4,14.679814
val,10.3,12.361198
val,11.1,12.57105
val,8.9,11.408605
val,7.6,9.149728
val,7.2,8.74442
val,9.1,10.956148
val,8.1,9.237036
val,15.2,12.397095
val,11.2,12.531612
val,11.5,13.97545
val,12.1,14.482532
val,11.0,12.540784
val,14.1,11.178144
val,10.2,11.051481
val,9.2,12.268036
val,6.5,10.681458
val,5.8,4.930679
val,8.0,8.898944
val,12.0,11.994633
val,24.6,14.589505
val,10.4,10.194364
val,11.3,12.467358
val,7.0,11.674866
val,13.0,9.983169
val,8.5,7.42188
val,6.4,9.552079
val,6.6,8.026741
val,6.6,6.58335
val,5.8,7.3724756
val,6.3,8.681378
val,11.7,10.609965
val,17.2,13.700595
val,9.9,8.586694
val,8.3,11.242977
val,8.8,10.352721
val,6.4,7.213164
val,8.9,8.800558
val,7.6,9.863007
val,7.0,7.3008738
val,6.6,6.5857096
val,7.9,8.265964
val,8.4,6.645977
val,12.2,9.738861
val,11.6,10.166057
val,8.9,10.121501
val,16.4,15.406439
val,14.3,10.504995
val,15.4,15.188103
val,18.1,13.941503
val,11.1,13.815769
val,8.6,11.133859
val,6.4,9.134086
val,12.7,14.535345
val,10.7,13.373366
val,10.2,14.630651
val,7.2,10.9290285
val,7.3,7.994955
val,6.3,8.581693
val,7.7,8.795988
val,5.5,6.4638863
val,4.5,5.3656964
val,4.7,8.1262455
val,6.4,8.593119
val,7.1,8.565976
val,6.2,6.797868
val,8.8,11.343862
val,9.9,13.445102
val,11.3,15.933858
val,11.4,16.62277
val,4.0,7.011887
val,5.6,6.5053215
val,6.6,5.347468
val,6.5,5.894711
val,6.1,6.7726684
val,8.0,9.346873
val,11.3,11.923677
val,12.2,9.966228
val,9.7,9.54205
val,22.3,9.086628
val,8.9,12.206222
val,9.6,10.107722
val,9.0,9.23683
val,7.5,9.606789
val,10.7,11.237383
val,8.3,11.037738
val,10.0,10.618782
val,5.3,6.810067
val,9.9,6.9131913
val,4.8,5.1215296
val,4.5,4.8578796
val,5.3,7.0291624
val,10.7,11.5838585
val,6.7,6.8948326
val,4.7,6.162349
val,5.9,5.8715863
val,7.9,9.053454
val,7.8,8.097198
val,8.6,9.268753
val,13.3,15.704728
val,4.6,6.27188
val,8.2,6.7524643
val,7.2,7.595772
val,14.6,9.855106
val,12.0,5.5563374
val,4.5,5.743083
val,4.4,5.5476794
val,9.8,10.277849
val,10.4,9.69706
val,7.7,7.0006447
val,10.1,10.995082
val,9.1,9.307364
val,6.7,4.817704
val,9.7,10.895389
val,12.1,10.991553
val,8.9,7.188061
val,13.1,10.93491
val,9.9,8.259722
val,10.4,11.323683
val,9.1,9.549767
val,11.5,9.716927
val,11.2,10.684895
val,11.0,12.910918
val,16.0,16.91446
val,13.7,12.5976515
val,10.4,8.52392
val,8.2,10.800832
val,10.4,10.38564
val,13.0,16.61774
val,9.5,11.450544
val,6.8,5.565047
val,6.2,7.5097585
val,8.1,8.438722
val,10.4,10.163414
val,9.2,8.144774
val,9.4,9.473929
val,9.0,9.237348
val,6.8,7.7380385
val,7.2,8.13164
val,7.0,6.3496127
val,12.1,13.027385
val,12.1,10.953427
val,6.8,5.42086
val,8.2,6.038232
val,6.5,5.8133364
val,8.5,8.545471
val,7.8,9.194549
val,12.5,15.591956
val,9.7,9.520102
val,9.1,11.000453
val,9.2,11.521023
val,8.7,12.104631
val,10.1,12.871929
val,11.4,12.363111
val,8.7,9.403172
val,9.7,10.43471
val,7.4,8.525309
val,11.0,11.078415
val,14.4,16.986397
val,10.0,10.28843
val,8.2,10.45131
val,15.4,17.098623
val,7.5,10.120658
val,10.7,9.270248
val,7.3,7.161131
val,5.2,8.172111
val,7.0,8.688843
val,8.0,8.629783
val,9.9,9.643998
val,9.4,8.87562
val,10.5,11.021536
val,13.3,15.94112
val,12.0,13.745552
val,10.5,12.200695
val,10.1,9.825009
val,12.5,13.400876
val,14.4,11.83919
val,9.5,10.131831
val,9.7,10.828854
val,6.9,8.435147
val,5.8,5.6625113
val,8.6,8.887171
val,12.2,10.7813225
val,10.8,14.265908
val,8.9,11.858267
val,10.1,11.3352375
val,8.6,9.648418
val,9.5,9.357956
val,10.5,10.5366535
val,9.0,11.912623
val,9.0,9.876696
val,10.9,11.381687
val,13.0,12.668323
val,19.1,12.678482
val,7.8,7.194787
val,11.1,11.573859
val,12.3,14.748001
val,6.0,5.4253464
val,9.5,9.902809
val,10.1,10.970125
val,5.7,6.3158717
val,8.9,9.658295
val,13.6,14.466527
val,10.3,13.672631
val,6.8,7.5841784
val,5.9,6.3522153
val,7.6,8.633632
val,8.9,8.784961
val,7.8,10.153246
val,10.0,10.111846
val,14.9,13.798339
val,15.4,12.389859
val,10.6,11.804158
val,12.0,14.350403
val,11.8,12.242722
val,6.8,8.644064
val,5.5,5.7317834
val,5.8,5.9671416
val,13.4,13.674884
val,10.5,12.905573
val,7.3,8.194193
val,9.1,9.313211
val,8.9,9.087351
val,8.5,7.797766
val,15.1,13.259521
val,8.7,11.382209
val,7.4,8.418351
val,7.6,7.3391533
val,7.9,9.091692
val,8.5,9.35088
val,17.4,14.689872
val,10.9,9.717881
val,6.5,7.2072353
val,11.8,12.762524
val,11.2,16.92925
val,15.2,16.3476
val,11.0,11.382281
val,9.1,8.413215
val,7.9,7.47946
val,9.0,9.944868
val,8.8,11.550436
val,10.6,11.682585
val,11.2,12.076602
val,10.2,11.691283
val,10.2,10.576723
val,10.4,10.097273
val,8.8,8.245831
val,18.9,11.553986
val,9.3,9.583379
val,12.7,17.069298
val,9.3,9.091796
val,6.2,5.1140842
val,11.1,9.647456
val,9.8,9.812197
val,10.1,9.869366
val,10.4,11.1968975
val,15.9,8.080741
val,8.3,11.865327
val,7.9,6.9869127
val,9.3,8.088153
val,11.6,11.511435
val,10.6,10.994178
val,12.0,12.6373005
val,11.0,12.217367
val,11.3,13.24056
val,10.3,12.641353
val,12.1,9.475732
val,11.9,13.039304
val,9.6,8.751497
val,11.8,8.298368
val,7.5,10.141945
val,8.5,10.582084
val,6.6,9.112847
val,9.0,10.216936
val,7.5,8.230635
val,13.7,7.583591
val,8.0,8.866985
val,13.5,11.091722
val,10.6,13.90835
val,9.1,10.019753
val,9.4,8.870675
val,9.8,12.627847
val,12.1,14.826408
val,11.3,12.333164
val,9.1,15.203801
val,7.3,11.64768
val,8.4,11.879997
val,10.5,12.766002
val,9.0,12.122382
val,9.0,10.444271
val,11.3,11.419137
val,9.5,10.486261
val,8.2,11.706608
val,9.5,10.280989
val,8.5,7.7677073
val,7.2,7.178285
val,8.5,8.5017805
val,9.9,10.922703
val,9.8,10.365192
val,9.0,13.017822
val,10.1,10.468955
val,8.8,8.072203
val,8.4,9.628743
val,10.0,10.445398
val,6.0,5.5028696
val,9.6,10.392482
val,8.2,6.137889
val,10.3,14.781477
val,14.3,11.515743
val,10.8,14.3195715
val,12.0,13.309319
val,10.0,12.390606
val,10.5,15.748315
val,9.9,11.816119
val,7.7,9.281075
val,10.1,9.582456
val,9.8,12.194738
val,10.1,11.428181
val,9.9,10.474909
val,7.0,8.046287
val,9.6,5.7402287
val,8.5,5.833567
val,10.8,13.080269
val,11.1,16.212725
val,9.5,8.869493
val,9.5,12.894065
val,10.7,11.103281
val,13.3,11.53079
val,6.2,5.132134
val,8.0,11.898993
val,8.4,13.442369
val,11.7,17.094685
val,8.4,11.213395
val,6.4,7.809954
val,6.3,7.4618607
val,7.1,8.509369
val,8.5,9.278883
val,10.3,6.8278775
val,8.4,7.614792
val,14.4,8.856018
val,5.4,7.4517546
val,8.5,8.266942
val,7.4,9.790773
val,9.4,11.857697
val,9.0,11.53451
val,7.7,8.8547735
val,6.4,6.589092
val,6.1,6.693642
val,7.4,8.059409
val,8.5,8.8561325
val,14.5,5.34443
val,7.0,9.8626795
val,8.2,8.573219
val,8.8,9.723112
val,10.3,10.638968
val,10.6,11.850536
val,10.2,10.588703
val,7.2,7.2907085
val,7.5,4.7806644
val,10.7,5.458876
val,7.9,9.507979
val,6.3,6.044782
val,8.1,6.197244
val,8.1,6.863161
val,8.5,10.026519
val,6.0,7.053535
val,6.5,5.5133314
val,8.5,6.149359
val,6.9,7.6525326
val,6.3,8.494614
val,8.6,9.238094
val,7.6,9.245346
val,12.2,10.735368
val,6.4,7.2116094
val,8.8,10.399459
val,10.6,11.340749
val,9.2,8.855158
val,7.8,8.183734
val,7.2,7.4327044
val,6.8,7.0662994
val,8.1,6.9107914
val,11.8,9.28923
val,5.9,5.637359
val,7.7,8.522652
val,7.3,8.591818
val,7.4,7.8588967
val,6.6,6.703816
val,7.7,7.623698
val,8.4,9.095855
val,8.4,8.568743
val,8.7,7.2833605
val,7.9,8.602096
val,6.0,5.885723
val,8.3,8.099945
val,9.9,9.830189
val,11.6,12.077896
val,9.5,12.736745
val,11.3,16.701767
val,11.6,9.020236
val,10.5,10.014265
val,11.0,9.9342165
val,7.8,6.905577
val,4.6,6.5154476
val,9.1,8.456095
val,10.0,10.964496
val,8.7,11.371384
val,9.8,8.85723
val,9.7,9.746892
val,9.5,9.496569
val,8.9,9.099405
val,8.1,6.7420244
val,9.2,10.054749
val,5.7,6.4626703
val,6.3,6.2939067
val,6.4,6.257352
val,7.8,8.557049
val,8.3,7.9605365
val,7.6,7.357226
val,6.0,6.1597953
val,9.7,11.888506
val,7.4,9.857048
val,9.0,13.293171
val,8.9,9.558829
val,4.9,5.421225
val,9.3,7.938968
val,8.4,7.6654673
val,8.8,7.5890102
val,9.9,9.125785
val,6.6,7.8160048
val,5.4,5.322299
val,5.6,5.164326
val,6.4,5.0023937
val,6.0,4.38542
val,8.1,7.190331
val,4.2,4.1259475
val,4.8,4.6843553
val,7.2,7.5768056
val,12.7,8.940415
val,11.6,14.756996
val,13.0,15.872917
val,11.2,10.788072
val,5.2,4.9665694
val,4.4,4.511659
val,5.4,5.1226845
val,10.0,12.292128
val,8.7,9.1609335
val,6.3,6.475543
val,4.4,4.1596727
val,7.8,6.778364
val,8.4,8.595732
val,7.8,5.5066595
val,8.9,9.83559
val,12.8,12.266038
val,12.6,7.871491
val,11.0,9.816817
val,9.5,7.3228626
val,7.8,6.0934744
val,6.8,7.518064
val,8.4,6.8323402
val,5.0,4.4049997
val,6.3,6.209921
val,6.8,5.4569426
val,7.5,6.8715477
val,10.0,8.842199
val,6.4,6.10564
val,7.3,7.9934497
val,9.2,7.2807894
val,4.1,6.1536984
val,7.8,6.8012304
val,6.3,7.6483808
val,9.3,9.913296
val,12.4,15.473437
val,8.2,7.1282444
val,9.0,10.703323
val,12.4,11.680733
val,10.6,9.875036
val,10.8,11.597636
val,7.1,6.3345766
val,6.9,6.208655
val,7.6,6.3528852
val,4.5,4.0683966
val,6.9,5.892593
val,6.6,4.6591516
val,5.9,6.1538696
val,8.6,8.388291
val,3.9,4.6274056
val,7.3,6.8022447
val,6.4,6.1057515
val,7.6,5.743586
val,10.4,7.5395474
val,8.6,7.760272
val,8.4,8.2596655
val,8.4,8.275549
val,6.9,6.696212
val,9.1,9.0644865
val,14.9,14.734882
val,7.8,10.934217
val,5.2,4.586266
val,4.1,4.995921
val,5.6,5.2257032
val,7.0,6.14073
val,8.3,8.341672
val,11.0,11.572095
val,19.0,11.167733
val,13.2,12.165696
val,13.1,14.550885
val,9.3,9.164434
val,7.1,5.398192
val,8.1,6.81929
val,6.5,5.2654943
val,5.5,6.5277333
val,7.1,8.051941
val,9.2,8.460115
val,9.1,8.970571
val,8.0,7.806109
val,8.8,10.17742
val,7.7,8.968658
val,8.3,10.916291
val,8.7,8.348758
val,6.8,8.590285
val,7.6,11.044128
val,10.5,9.861148
val,7.4,7.9610476
val,4.7,6.334566
val,5.8,6.278409
val,5.8,5.933582
val,9.3,8.527393
val,13.2,14.956302
val,13.5,13.396919
val,10.7,10.164656
val,13.0,16.143295
val,12.9,12.328805
val,9.2,12.592534
val,11.0,10.814338
val,13.4,15.845749
val,7.4,7.46373
val,9.0,9.596048
val,6.9,7.221728
val,7.5,7.814446
val,9.1,9.243994
val,9.5,10.020014
val,9.0,9.340587
val,6.2,7.105976
val,9.2,8.7195635
val,8.3,7.7011847
val,9.1,9.822307
val,29.8,11.331475
val,11.7,13.241062
val,12.9,15.506366
val,10.8,10.721698
val,5.7,5.6278086
val,8.8,9.355212
val,12.6,13.943348
val,11.3,11.89662
val,7.8,8.355878
val,9.2,10.015779
val,9.4,8.476144
val,9.1,8.137742
val,8.5,8.768704
val,9.1,11.182841
val,9.5,11.795865
val,10.9,13.592581
val,11.0,10.758124
val,7.5,7.047074
val,6.7,7.9897494
val,8.2,7.0606375
val,5.7,6.7082644
val,9.4,10.6660385
val,10.2,11.371148
val,11.6,14.09914
val,7.4,8.318792
val,7.7,7.963804
val,12.4,8.752999
val,7.2,8.853563
val,8.9,6.9715037
val,8.1,7.8635645
val,8.6,11.007889
val,10.7,10.178381
val,12.1,9.370536
val,8.3,8.949325
val,11.0,9.079493
val,6.4,5.9007583
val,11.9,11.810825
val,10.7,12.111456
val,9.8,14.382988
val,10.4,12.376125
val,8.5,10.41161
val,8.9,9.069518
val,8.7,8.032399
val,7.9,8.906887
val,7.6,8.1601095
val,7.2,6.0504265
val,10.9,12.856235
val,10.5,12.44648
val,8.1,8.074669
val,8.6,5.856271
val,8.8,8.771358
val,8.3,11.455722
val,9.9,10.636545
val,9.5,9.51499
val,8.5,7.091923
val,7.5,7.8764105
val,8.0,6.407181
val,10.3,10.753425
val,6.5,5.4507227
val,9.0,9.983064
val,9.2,11.034364
val,8.9,9.986717
val,7.6,7.3753214
val,11.3,9.338764
val,10.7,10.050267
val,12.1,10.663189
val,11.7,9.9791155
val,10.5,9.162227
val,7.8,9.002124
val,8.5,8.585732
val,13.2,8.517826
val,8.0,10.671886
val,8.6,9.196285
val,8.0,10.056775
val,8.1,7.085583
val,6.7,5.509353
val,8.8,7.965506
val,10.0,9.782428
val,10.1,8.225928
val,11.9,12.23863
val,10.8,13.175783
val,6.7,7.219637
val,7.4,9.169667
val,13.5,15.450704
val,10.3,10.297521
val,8.3,7.4831734
val,10.9,11.5098505
val,10.3,12.25548
val,8.6,11.346047
val,8.3,9.776234
val,10.0,11.749403
val,12.3,11.496458
val,10.6,11.956111
val,10.4,10.633322
val,9.8,11.705692
val,8.6,10.85923
val,7.5,9.889795
val,6.9,6.6519775
val,8.8,11.939154
val,8.4,9.922737
val,7.8,9.274984
val,10.0,12.635452
val,11.4,12.367841
val,9.5,11.622705
val,11.2,11.496688
val,8.6,8.460756
val,8.6,11.108849
val,10.1,12.030093
val,9.8,11.0862
val,8.2,10.063298
val,10.7,10.636284
val,10.5,12.617178
val,8.1,11.988909
val,9.0,13.565909
val,18.0,12.751422
val,7.5,8.349176
val,7.8,7.285378
val,13.3,12.445498
val,10.1,9.612484
val,9.3,11.096864
val,10.6,14.679098
val,10.4,12.975871
val,10.5,12.178132
val,9.8,12.421932
val,10.6,10.794049
val,7.8,9.344438
val,8.4,8.537794
val,10.2,10.347506
val,9.9,8.191295
val,11.7,10.538356
val,8.0,10.123314
val,16.4,15.77364
val,16.0,14.4332
val,9.3,11.780725
val,8.1,10.359402
val,18.6,9.513802
val,9.5,9.474602
val,14.9,10.032127
val,10.6,9.163941
val,7.7,10.603905
val,13.3,11.393027
val,12.6,13.398752
val,12.0,18.996572
val,11.6,15.365008
val,10.6,13.168761
val,8.6,12.178093
val,8.7,9.882613
val,9.7,11.28742
val,6.4,9.415776
val,11.0,13.212906
val,10.9,11.823967
val,9.3,13.210387
val,9.4,12.577389
val,7.9,10.20991
val,7.5,9.069428
val,9.0,9.8390665
val,9.3,12.161569
val,8.8,11.069925
val,9.4,9.10639
val,8.7,8.941845
val,5.9,6.3425417
val,7.1,8.057145
val,8.5,9.055759
val,8.9,12.036813
val,10.0,11.395789
val,8.2,10.667955
val,13.9,11.770043
val,10.6,10.442505
val,7.9,8.320995
val,6.0,7.5025687
val,11.3,8.312898
val,18.7,8.00901
val,6.1,5.621293
val,9.1,11.321365
val,17.7,8.032402
val,7.1,10.157519
val,6.6,9.963204
val,6.9,7.801879
val,7.6,8.689834
val,8.7,9.485467
val,10.0,9.56053
val,12.4,14.179989
val,5.9,9.477917
val,8.6,8.977378
val,11.0,12.032052
val,8.4,11.409658
val,9.6,11.276669
val,8.2,10.010774
val,6.3,8.50716
val,7.0,8.393383
val,9.3,10.961637
val,7.2,7.0907607
val,8.9,9.592845
val,9.8,10.252911
val,11.9,12.705258
val,10.5,11.249988
val,8.9,9.346369
val,8.4,11.77308
val,8.8,10.072679
val,12.0,12.427524
val,9.2,11.20617
val,6.0,3.6725318
val,6.5,7.0888453
val,11.0,11.583831
val,20.3,10.49821
val,7.8,8.618231
val,9.1,10.687631
val,10.0,9.736243
val,9.2,10.610556
val,6.4,7.420388
val,7.1,8.4117365
val,7.1,7.261465
val,7.1,6.611179
val,6.9,7.053071
val,7.2,6.624633
val,8.0,9.128594
val,16.2,11.648069
val,7.7,6.8452897
val,8.0,8.733777
val,8.6,8.918107
val,7.5,7.2255344
val,9.4,8.779115
val,9.8,8.405239
val,8.1,7.279205
val,6.1,5.4547415
val,6.9,6.4093885
val,7.4,6.592086
val,14.1,12.109677
val,13.6,9.477139
val,7.7,8.723873
val,12.9,13.3095875
val,14.8,10.04466
val,12.3,15.514952
val,15.4,14.855307
val,9.4,10.839351
val,8.7,8.519152
val,8.0,7.9896383
val,13.2,14.672043
val,9.0,13.204046
val,11.4,14.772295
val,6.6,9.32904
val,6.0,6.2629905
val,9.3,7.681115
val,7.3,7.7009277
val,5.5,5.619331
val,4.0,4.2951965
val,7.0,8.728059
val,6.3,7.337218
val,7.4,7.583443
val,7.3,7.530897
val,7.6,10.07539
val,9.9,12.3800335
val,15.0,17.609657
val,15.3,17.228462
val,5.9,9.464377
val,6.2,5.066978
val,8.5,6.048956
val,6.0,4.2491117
val,6.1,5.973609
val,7.9,8.845557
val,9.6,11.994853
val,7.5,9.22126
val,8.3,10.78138
val,9.0,9.7046385
val,7.0,10.2743
val,8.9,8.787413
val,6.5,7.5005374
val,8.3,9.698067
val,9.5,11.165233
