split,y_true,y_pred
val,8.6,8.682974
val,10.0,10.322538
val,7.3,10.804545
val,10.7,10.174427
val,17.0,15.837188
val,13.7,13.085515
val,7.1,5.5841002
val,4.9,5.2407823
val,6.9,8.015896
val,8.3,9.146798
val,7.7,8.864575
val,11.1,11.204818
val,14.6,11.141846
val,12.8,12.887849
val,17.4,16.793987
val,16.6,11.960723
val,5.9,5.4394913
val,12.4,10.494852
val,9.5,8.403447
val,7.0,7.2241454
val,5.4,6.7975607
val,6.6,7.197951
val,11.3,12.363218
val,11.6,12.253873
val,10.7,13.662763
val,8.6,11.455884
val,10.0,11.076343
val,7.0,8.987274
val,20.8,7.8995643
val,7.4,9.296294
val,9.6,12.519176
val,8.4,12.574402
val,7.2,7.8159466
val,7.5,9.08091
val,8.8,10.13972
val,8.6,11.418165
val,13.8,13.915569
val,11.6,11.375795
val,11.0,11.79824
val,14.4,14.4451065
val,13.8,10.743787
val,9.1,13.921106
val,11.4,11.0828085
val,12.5,13.381342
val,5.8,5.2177825
val,11.8,13.392223
val,9.0,9.694126
val,11.0,12.071685
val,13.0,13.429932
val,13.0,13.992921
val,9.8,11.656834
val,7.4,11.070539
val,12.3,8.019552
val,10.4,13.212884
val,5.9,10.519134
val,12.9,15.593202
val,14.9,20.479498
val,14.1,15.819823
val,10.6,11.928904
val,7.2,5.286298
val,8.9,11.125684
val,12.6,16.201412
val,13.4,10.474541
val,6.7,11.029713
val,6.8,6.757267
val,11.1,13.739154
val,9.7,13.519342
val,9.2,11.022733
val,10.6,15.002625
val,10.6,11.671129
val,11.3,11.461256
val,13.6,11.357084
val,6.4,8.056254
val,7.1,8.719358
val,9.8,10.004858
val,6.7,10.809417
val,9.9,10.326141
val,6.8,11.005215
val,14.3,14.947924
val,12.9,14.12801
val,6.5,6.735566
val,9.6,10.4716
val,7.3,9.695862
val,8.7,5.0344715
val,8.9,10.854363
val,9.4,9.500642
val,9.5,9.820958
val,11.2,11.838858
val,10.7,11.441787
val,12.1,14.364256
val,8.9,14.014518
val,10.1,14.398167
val,13.0,23.391523
val,9.0,10.461005
val,8.5,14.51716
val,5.8,8.683545
val,6.5,9.195666
val,7.8,10.195314
val,7.8,10.280048
val,9.4,12.446324
val,8.9,7.458476
val,15.8,15.341017
val,10.5,13.752062
val,11.7,12.063669
val,6.0,6.24245
val,8.4,11.151687
val,11.1,9.999541
val,10.9,9.942999
val,12.4,14.747117
val,12.7,13.245196
val,9.2,11.085697
val,8.7,8.555191
val,14.1,13.995029
val,8.3,11.249691
val,9.3,10.3231945
val,7.5,12.015806
val,6.1,8.6455555
val,7.9,8.443934
val,6.9,9.552089
val,8.2,11.651255
val,8.4,10.307926
val,9.2,9.89775
val,11.7,10.972209
val,12.0,13.874457
val,10.6,11.301153
val,9.7,12.19537
val,8.4,8.978797
val,8.1,9.767739
val,6.5,10.778263
val,5.9,8.626258
val,8.0,7.341116
val,10.3,8.419281
val,8.5,9.270085
val,7.7,7.4873896
val,16.8,11.331015
val,14.5,15.423166
val,7.4,10.40597
val,7.5,8.651654
val,15.5,15.618935
val,11.2,12.155943
val,6.1,8.046817
val,8.0,10.630995
val,9.2,10.673613
val,11.2,10.892555
val,12.7,9.651927
val,9.8,12.213369
val,8.7,10.886736
val,8.1,10.048125
val,7.9,9.310869
val,11.8,10.035394
val,11.5,11.917048
val,8.6,6.7416863
val,6.9,9.565746
val,8.1,9.771928
val,7.6,9.887244
val,8.9,11.717028
val,7.3,11.937642
val,9.1,10.789446
val,10.4,10.656481
val,9.4,11.784614
val,8.3,8.041543
val,8.8,10.801262
val,7.3,11.399217
val,7.3,9.603979
val,10.0,10.275996
val,7.3,9.201651
val,7.6,8.942157
val,8.6,11.34505
val,9.6,10.934553
val,10.7,11.75396
val,9.5,9.827517
val,7.1,8.531945
val,13.3,10.298104
val,11.7,7.6843214
val,6.9,9.192248
val,9.8,12.041001
val,7.4,9.614415
val,8.2,10.766185
val,10.0,10.40206
val,9.4,9.442748
val,7.1,7.003671
val,6.9,8.089822
val,10.3,9.269447
val,8.2,8.687092
val,11.7,9.61598
val,10.9,9.200851
val,13.1,11.792383
val,15.1,11.212911
val,9.5,9.119049
val,9.1,9.100314
val,11.3,10.117092
val,11.3,10.309128
val,9.4,10.345769
val,13.0,12.346329
val,7.8,8.443361
val,8.9,10.063321
val,11.9,11.463097
val,7.7,12.081069
val,7.7,10.83808
val,7.1,9.694052
val,8.3,8.953378
val,12.3,10.033623
val,5.9,6.9655056
val,10.1,11.025031
val,10.9,11.473232
val,9.6,12.163041
val,9.8,12.881203
val,11.5,12.550008
val,9.5,9.461369
val,7.1,7.662937
val,9.7,8.777517
val,11.9,10.555629
val,9.6,10.595903
val,7.9,10.169861
val,8.6,11.130599
val,9.1,7.448257
val,7.7,6.898325
val,9.0,9.0248785
val,12.0,11.067316
val,10.4,9.821677
val,16.9,9.242572
val,11.1,11.686785
val,13.8,7.752718
val,9.0,9.096873
val,7.0,8.353556
val,9.9,10.1616955
val,11.8,10.940237
val,7.5,7.2188697
val,11.3,13.673279
val,12.3,9.478934
val,12.3,9.693149
val,8.5,9.403772
val,8.3,6.6798177
val,8.3,11.789356
val,14.4,9.535161
val,11.6,10.820162
val,11.6,11.259917
val,9.5,8.694792
val,12.5,11.915754
val,12.5,12.849977
val,11.4,12.89089
val,8.0,10.926344
val,7.1,8.516932
val,6.5,8.154921
val,7.8,6.7935205
val,8.6,8.0317745
val,10.0,8.663864
val,10.8,11.577771
val,6.7,9.94878
val,10.3,10.721467
val,10.2,10.14612
val,13.9,14.167481
val,12.1,13.422894
val,15.0,14.1708975
val,11.9,10.776568
val,12.4,12.370916
val,6.0,5.6741343
val,5.4,5.785257
val,12.1,11.293411
val,17.0,12.8212185
val,9.0,8.035497
val,6.8,8.088365
val,10.5,8.959657
val,11.7,11.364121
val,9.4,10.451501
val,5.1,4.9502535
val,6.0,8.095375
val,8.5,9.082472
val,8.3,10.680034
val,5.1,7.568912
val,6.6,8.973641
val,13.3,15.042377
val,8.9,8.243333
val,6.1,8.433871
val,9.7,10.899701
val,7.0,8.650684
val,6.9,7.552612
val,7.8,8.295195
val,8.7,8.426938
val,8.3,8.446179
val,6.7,6.8640494
val,8.4,8.926499
val,16.0,11.057703
val,13.9,13.69595
val,9.4,9.889072
val,12.5,14.060029
val,17.9,9.581987
val,13.3,12.931083
val,19.9,12.553772
val,7.7,7.854733
val,10.0,9.721115
val,10.1,11.670827
val,12.2,15.887975
val,13.6,13.325981
val,9.9,14.479239
val,9.2,9.7240925
val,5.0,4.826216
val,6.2,6.142243
val,9.0,8.209008
val,10.5,8.880073
val,9.7,10.566348
val,7.6,9.996377
val,5.6,6.4397407
val,6.7,5.9626207
val,10.7,9.362186
val,8.2,10.035893
val,10.7,13.692504
val,23.1,17.102247
val,24.1,17.94554
val,9.9,11.312419
val,5.6,4.9816456
val,5.8,5.098695
val,6.3,6.0637403
val,7.9,7.7274523
val,9.2,9.579691
val,12.2,9.239779
val,7.1,6.4243875
val,9.0,9.039355
val,12.1,8.40087
val,16.4,16.202013
val,6.2,9.443385
val,4.5,4.555051
val,9.8,9.206305
val,7.3,8.11029
val,8.3,7.75021
val,11.0,9.473049
val,10.1,9.972731
val,9.0,9.038027
val,5.9,7.249777
val,6.3,5.2792377
val,9.5,9.183495
val,9.5,10.828819
val,8.1,9.177544
val,8.7,8.507413
val,5.5,5.657442
val,9.8,9.211424
val,9.1,8.594338
val,6.8,7.7628818
val,15.9,16.681799
val,9.6,11.331127
val,9.4,7.442397
val,7.5,6.809484
val,8.2,9.340627
val,10.8,10.6068325
val,14.9,12.580014
val,11.4,10.796801
val,5.5,8.85907
val,8.2,5.72932
val,9.4,7.181594
val,12.8,10.8251095
val,12.7,11.5687685
val,7.1,5.8710084
val,11.1,10.02203
val,15.7,10.749669
val,12.3,7.1684127
val,11.6,10.045296
val,10.7,9.114877
val,9.5,9.350804
val,9.1,10.462332
val,7.4,6.9363537
val,11.0,12.193025
val,9.9,10.997985
val,15.5,13.367886
val,14.0,15.005343
val,11.2,10.413351
val,13.2,14.578442
val,11.5,14.744888
val,20.1,19.33192
val,16.4,14.984498
val,10.2,10.64558
val,7.5,7.713087
val,7.7,10.090302
val,10.6,11.370497
val,8.0,9.224789
val,9.2,8.497115
val,6.9,9.0196705
val,6.2,7.0546746
val,6.6,7.827523
val,8.1,8.816589
val,12.8,13.581912
val,17.4,16.410336
val,4.9,7.809526
val,8.3,8.957823
val,6.6,7.1288104
val,6.0,7.687812
val,8.2,13.360426
val,15.5,17.180344
val,15.4,14.800813
val,9.9,8.991861
val,9.5,9.043335
val,9.5,11.156795
val,12.8,15.734733
val,15.1,14.878723
val,7.6,10.111084
val,12.5,12.021399
val,13.2,13.207505
val,8.9,10.5506115
val,17.6,16.622227
val,16.6,12.677258
val,11.4,14.786822
val,15.9,13.798025
val,7.8,10.556704
val,10.3,8.736055
val,10.4,9.58861
val,7.3,8.241334
val,10.6,12.539958
val,8.2,12.4155035
val,7.5,8.725357
val,6.0,7.590387
val,15.0,13.904727
val,13.6,11.284816
val,10.0,9.2565775
val,9.6,10.220714
val,12.2,13.658902
val,10.9,13.777588
val,23.9,13.504514
val,7.7,9.54311
val,9.1,6.8665123
val,10.4,9.224925
val,15.8,14.864414
val,9.8,16.144672
val,8.2,9.90425
val,19.6,20.22631
val,9.1,12.207874
val,8.9,11.094435
val,9.9,12.9083185
val,7.2,9.784938
val,8.4,9.897002
val,10.7,9.0657215
val,8.8,8.951081
val,12.4,11.558111
val,14.5,14.862686
val,13.2,15.532594
val,7.9,9.170135
val,11.8,11.527078
val,17.0,20.26026
val,17.9,14.437452
val,8.2,6.505142
val,10.6,12.809894
val,8.1,10.770694
val,4.7,9.1114435
val,11.1,12.320855
val,9.3,10.600685
val,11.1,14.080345
val,7.3,11.538312
val,5.9,7.46803
val,6.7,8.808752
val,8.2,8.313243
val,9.4,11.562787
val,17.4,21.391247
val,21.5,16.022001
val,9.8,11.453519
val,8.4,9.927108
val,10.4,13.607321
val,16.5,13.914295
val,7.6,10.175165
val,9.1,11.385152
val,10.8,13.015808
val,11.6,12.356256
val,9.8,11.485466
val,9.5,10.812738
val,10.9,11.110279
val,6.8,7.6804333
val,10.0,11.517933
val,12.8,10.09765
val,7.4,7.6689396
val,8.8,10.425613
val,8.3,5.969826
val,7.6,8.936077
val,12.0,13.018961
val,10.5,12.162344
val,9.4,7.139315
val,12.2,11.397375
val,13.6,14.517676
val,14.0,14.736456
val,11.4,10.975703
val,9.7,7.509892
val,8.4,8.244949
val,7.6,10.255536
val,10.1,10.49825
val,11.6,9.825682
val,12.0,8.842989
val,8.7,10.825813
val,6.5,7.6157365
val,8.4,9.923216
val,8.7,11.6462
val,9.4,10.955236
val,13.0,16.373474
val,13.9,16.437582
val,13.0,14.237201
val,8.7,8.649703
val,8.8,9.925037
val,10.0,9.673463
val,12.4,13.643852
val,11.9,14.084112
val,10.6,15.4083805
val,9.4,15.933168
val,9.1,10.005997
val,8.1,9.89209
val,10.7,12.049718
val,12.1,14.436586
val,12.8,15.959885
val,11.6,13.765468
val,10.0,13.171475
val,14.1,10.533861
val,9.8,12.574786
val,9.5,10.680279
val,11.7,10.905108
val,10.4,10.95792
val,15.2,11.250943
val,9.6,10.496067
val,6.2,6.998625
val,8.5,10.117145
val,7.6,6.7664204
val,15.0,10.221882
val,7.0,8.122281
val,12.1,12.874998
val,10.6,14.297094
val,7.3,7.0094423
val,9.5,11.160496
val,11.5,12.896355
val,12.1,12.692392
val,10.4,12.369941
val,10.2,11.211835
val,9.8,9.31068
val,8.1,9.925658
val,9.3,10.752388
val,9.9,12.294741
val,9.8,12.569327
val,9.7,11.956021
val,7.3,9.751527
val,9.4,10.272563
val,11.2,15.622012
val,9.7,10.774959
val,8.4,9.814051
val,7.0,10.019424
val,6.0,7.329628
val,6.6,8.77267
val,7.0,7.6810565
val,8.3,9.300702
val,5.6,7.304743
val,9.2,8.156374
val,8.3,7.6566606
val,6.5,4.8397646
val,12.5,8.5305
val,16.7,7.9922957
val,8.9,11.075578
val,10.6,10.140966
val,6.8,8.849012
val,6.3,7.712637
val,7.9,10.877482
val,11.6,13.523343
val,8.0,7.755391
val,6.5,7.500852
val,5.4,5.196532
val,4.2,7.2902813
val,5.4,6.2290716
val,8.5,9.028606
val,5.1,8.388646
val,6.2,7.4509773
val,7.7,7.00778
val,11.2,11.504129
val,13.4,16.242159
val,5.4,7.4836063
val,8.9,12.063512
val,7.0,10.989713
val,11.0,9.776023
val,5.3,4.8970375
val,9.6,7.827798
val,4.4,10.952584
val,11.5,14.089898
val,7.4,10.458259
val,5.7,7.312019
val,5.2,7.2826242
val,4.7,6.573724
val,6.4,7.5488024
val,8.9,7.4197946
val,7.4,7.8610516
val,6.3,8.440154
val,6.3,5.2981124
val,12.5,6.744563
val,7.4,6.284531
val,9.0,9.536727
val,10.0,8.969973
val,8.0,6.6775584
val,5.1,4.4307847
val,6.2,5.795174
val,5.2,5.810863
val,11.0,7.999144
val,14.6,4.349672
val,6.3,6.809733
val,7.4,7.3564243
val,6.7,5.617579
val,8.0,6.315133
val,8.8,6.7831855
val,6.8,6.8321805
val,7.4,6.292541
val,5.8,4.0662932
val,5.6,3.9569178
val,7.4,6.872095
val,5.1,6.197828
val,5.6,5.010626
val,7.7,5.044924
val,7.5,7.1795053
val,6.4,5.390848
val,6.0,4.206559
val,5.8,4.141459
val,6.1,5.91378
val,7.0,6.4849286
val,6.5,6.4177275
val,6.9,6.7943816
val,12.5,9.309724
val,6.0,6.764333
val,4.9,5.7569423
val,8.0,8.390728
val,8.6,7.504255
val,6.2,6.4621425
val,6.4,5.4038095
val,5.4,5.8096924
val,5.9,5.62191
val,12.2,7.79768
val,5.7,5.246981
val,6.4,7.964779
val,9.9,7.005522
val,9.2,6.937561
val,6.6,6.5523386
val,7.1,5.2974243
val,5.1,5.549336
val,5.1,5.3064065
val,5.1,6.881651
val,7.5,7.029372
val,5.4,5.199936
val,7.6,7.4092402
val,8.5,8.782461
val,8.2,8.817088
val,7.9,7.72468
val,12.8,13.169798
val,7.6,9.2141
val,5.7,6.7275267
val,7.1,7.6199865
val,5.8,7.551946
val,6.6,6.633109
val,3.8,7.3864374
val,6.2,7.955525
val,5.7,7.401706
val,6.3,6.4433084
val,7.5,6.513875
val,6.3,6.791023
val,5.0,6.810767
val,12.1,7.329311
val,6.9,8.649417
val,6.2,6.357189
val,5.9,5.048055
val,5.7,5.5953655
val,5.9,5.5504546
val,6.3,6.8811584
val,6.5,7.857712
val,7.1,7.1437893
val,7.8,7.1911006
val,7.9,9.8288
val,6.3,8.431057
val,6.5,8.782743
val,5.8,4.6868544
val,4.9,4.444464
val,6.9,8.25241
val,6.0,7.706652
val,7.3,7.9467354
val,5.1,5.698619
val,4.7,4.108924
val,4.1,4.6166754
val,4.5,4.249832
val,5.1,4.3713684
val,6.5,8.297828
val,4.3,4.2574205
val,3.8,4.752089
val,3.8,5.6716046
val,6.0,4.859713
val,11.1,11.193475
val,14.7,14.4814825
val,10.2,9.409423
val,6.3,4.9905415
val,4.4,3.8837833
val,3.7,5.5408483
val,24.5,10.874827
val,13.0,8.012789
val,4.3,5.685962
val,3.6,3.7872617
val,4.1,6.5074344
val,6.3,9.110416
val,4.5,4.457436
val,6.0,8.057948
val,9.1,10.135645
val,13.9,7.6483483
val,4.0,7.3052573
val,11.2,7.8600216
val,6.1,8.454333
val,7.1,8.473901
val,7.3,7.332635
val,5.3,4.450587
val,3.5,4.6671033
val,4.7,6.7043724
val,5.3,5.9778767
val,6.1,7.10756
val,5.1,5.9420133
val,5.6,5.0555077
val,3.8,6.757532
val,3.9,6.3932314
val,4.1,5.7877645
val,4.7,4.5691757
val,9.1,9.757221
val,12.5,11.508038
val,8.7,6.2828846
val,11.6,8.495502
val,9.0,9.943797
val,9.0,6.479956
val,11.4,9.062063
val,5.5,6.1943417
val,7.0,5.3615885
val,7.1,5.684681
val,4.6,3.4685602
val,3.3,5.051059
val,5.6,5.180662
val,4.5,5.15431
val,8.7,8.391762
val,5.0,3.8844192
val,6.8,5.379057
val,6.2,6.7524605
val,5.1,5.4125366
val,7.3,6.6277595
val,7.3,6.7214904
val,7.3,6.8433313
val,6.6,7.4453664
val,4.9,5.688796
val,7.3,8.59533
val,14.3,12.171508
val,8.6,9.656081
val,4.1,3.9442825
val,3.7,4.7491307
val,2.8,4.4345245
val,4.9,6.6644835
val,5.8,7.0536137
val,8.4,9.36613
val,10.1,9.009491
val,11.4,10.316699
val,12.6,11.539844
val,12.1,7.0522346
val,5.8,3.6883147
val,8.0,7.9257483
val,4.1,5.397244
val,6.2,6.5022736
val,5.8,6.231913
val,5.5,5.6432433
val,7.6,8.580807
val,6.3,9.085455
val,7.8,10.049077
val,5.5,8.975323
val,9.7,10.14777
val,6.7,7.294125
val,6.5,7.0465913
val,4.9,7.9079165
val,7.9,9.575982
val,5.4,8.929414
val,4.3,6.939323
val,4.3,5.752933
val,5.9,7.464138
val,6.9,8.730874
val,14.3,12.64715
val,9.2,9.751739
val,6.4,6.0098376
val,11.2,13.35747
val,6.7,9.638751
val,7.9,9.803308
val,9.8,10.190912
val,8.9,13.125495
val,4.7,6.5490885
val,8.0,10.529777
val,6.6,7.5733624
val,8.7,9.418
val,7.4,10.02752
val,8.6,10.596667
val,7.1,9.218644
val,6.4,8.453017
val,9.7,4.7261252
val,8.5,8.651462
val,4.9,5.263055
val,8.1,12.382967
val,12.6,16.024805
val,13.0,14.133437
val,10.3,9.678364
val,4.2,3.8600597
val,6.5,7.6963835
val,9.5,11.741219
val,15.8,8.792795
val,6.5,7.34328
val,5.9,6.009731
val,4.3,8.2010145
val,5.6,9.724631
val,5.7,6.0000954
val,8.4,11.522317
val,9.6,10.820108
val,9.5,9.014084
val,7.2,8.208446
val,5.4,6.8492727
val,5.3,6.754828
val,5.4,6.5473185
val,7.2,7.853839
val,7.1,9.878692
val,7.1,8.769193
val,10.0,12.214982
val,6.8,11.73038
val,5.7,5.669596
val,6.8,7.6363797
val,5.4,7.60011
val,5.5,5.2292147
val,5.4,8.13371
val,6.0,8.077692
val,5.7,6.339127
val,7.6,8.149282
val,7.5,8.429271
val,9.7,11.254177
val,6.7,10.675717
val,8.4,10.702779
val,9.3,18.41128
val,7.0,11.513147
val,7.7,11.047444
val,5.2,7.4710197
val,7.5,8.578113
val,6.3,8.40132
val,6.5,7.977217
val,8.3,9.156665
val,7.9,5.5296
val,10.5,12.64632
val,9.6,10.249783
val,8.4,9.93173
val,4.7,4.5190635
val,6.9,8.361994
val,6.1,8.246464
val,7.4,8.5638275
val,9.2,10.601463
val,9.8,9.663094
val,6.6,9.24366
val,5.1,6.747734
val,13.3,10.119833
val,6.4,7.2196145
val,7.7,8.23723
val,8.0,10.190951
val,6.5,7.543614
val,7.1,7.725795
val,7.6,8.822716
val,7.8,9.163315
val,7.6,7.812844
val,7.3,7.145934
val,6.0,8.948723
val,8.2,11.065813
val,6.5,9.010331
val,15.1,9.248127
val,6.6,9.724107
val,4.7,8.008968
val,5.3,8.499848
val,5.5,5.809234
val,6.0,5.7362094
val,8.1,6.511621
val,9.4,8.825923
val,5.4,6.8254833
val,13.3,9.913581
val,11.4,12.653874
val,6.3,8.715925
val,4.8,6.486825
val,13.5,14.4775095
val,10.3,10.010461
val,7.0,8.373363
val,6.9,10.170379
val,6.5,7.0839195
val,6.1,8.974504
val,9.2,8.478223
val,11.4,10.261165
val,8.0,7.9092665
val,7.5,8.435668
val,7.6,8.729702
val,7.2,8.82524
val,9.9,9.032854
val,6.7,5.527165
val,7.6,8.504041
val,6.3,7.8775735
val,8.0,8.148084
val,8.6,9.206247
val,9.1,9.254285
val,7.8,8.3744
val,7.8,9.042221
val,21.3,9.384488
val,9.3,9.435341
val,11.8,10.61225
val,8.2,10.463197
val,6.6,8.206306
val,10.1,8.69356
val,19.0,8.520883
val,7.4,9.556299
val,7.9,10.898835
val,6.5,8.810305
val,9.0,9.989988
val,9.1,8.252561
val,7.1,6.869443
val,9.9,9.189188
val,9.6,8.395572
val,6.0,7.0986953
val,10.3,10.841471
val,6.4,9.010323
val,7.3,8.204188
val,7.7,6.6217422
val,10.2,8.310309
val,8.1,8.1218
val,8.2,8.333125
val,8.0,9.89066
val,7.0,7.4335017
val,11.7,8.508167
val,11.4,8.153466
val,12.9,11.555317
val,10.6,10.678157
val,9.9,9.448856
val,6.7,8.447561
val,12.0,8.439007
val,7.0,9.592041
val,7.4,9.328156
val,18.5,9.549776
val,10.5,10.070601
val,7.2,8.29789
val,11.6,10.859287
val,7.2,11.079359
val,6.4,9.399832
val,6.9,7.097522
val,7.6,8.122244
val,7.8,9.0992
val,6.6,7.964047
val,6.2,9.240446
val,7.6,10.29693
val,7.5,8.222745
val,9.4,11.048218
val,9.5,10.134159
val,9.7,7.700637
val,7.3,7.5914726
val,6.7,8.816914
val,8.1,8.561413
val,11.5,9.048582
val,11.4,8.474992
val,8.6,8.744645
val,6.6,5.7817726
val,6.5,6.431372
val,5.9,7.0805564
val,6.7,7.634374
val,8.3,8.449924
val,7.7,7.159371
val,9.3,8.840857
val,6.9,5.589996
val,7.8,7.5229006
val,7.1,6.3508244
val,6.2,6.9613
val,12.7,7.58031
val,5.9,5.314053
val,8.2,10.1433735
val,9.2,6.738826
val,5.3,7.747049
val,9.7,6.5235095
val,6.2,6.4358053
val,7.9,8.163477
val,7.7,7.440234
val,10.4,8.671842
val,14.4,10.222446
val,6.4,7.9227586
val,13.3,8.181138
val,11.5,8.184885
val,6.4,10.43339
val,6.4,8.075097
val,4.0,6.185604
val,4.7,6.7930894
val,7.6,6.2721915
val,8.5,7.1344614
val,7.2,5.2612295
val,15.6,8.908885
val,5.8,8.755531
val,9.7,8.536082
val,8.1,6.9753222
val,10.4,10.006963
val,9.6,10.955275
val,14.6,11.509459
val,10.4,9.607556
val,10.6,10.444468
val,4.3,4.2339478
val,4.9,4.651036
val,7.6,8.999923
val,10.1,11.84042
val,6.6,6.526399
val,7.3,6.1235294
val,8.1,6.7112684
val,8.1,9.910726
val,6.9,7.578232
val,4.9,6.3078637
val,4.8,5.4603133
val,4.2,7.704029
val,4.3,7.9710574
val,5.6,5.9027686
val,3.9,7.2839155
val,6.1,12.611666
val,5.6,5.3135858
val,7.6,8.15986
val,7.0,8.3646555
val,6.0,7.2269964
val,6.4,6.221038
val,5.0,6.227443
val,6.0,7.2993875
val,5.0,6.881309
val,5.2,5.171519
val,5.8,7.068251
val,11.0,10.737212
val,11.0,10.56194
val,7.4,7.5725193
val,8.9,11.865331
val,13.0,9.471598
val,11.1,11.924282
val,14.5,9.840728
val,6.9,7.000236
val,4.6,5.7997193
val,4.3,7.043094
val,9.3,12.517837
val,7.2,9.878736
val,6.3,12.186147
val,5.1,8.40628
val,5.1,5.0368495
val,4.4,4.0091357
val,5.0,7.256111
val,5.8,7.4134765
val,6.1,7.706065
val,7.9,7.974786
val,4.4,4.686712
val,3.8,4.076584
val,4.4,7.481773
val,5.9,8.247616
val,10.3,11.311227
val,16.0,14.297783
val,15.5,13.74681
val,5.9,9.200363
val,3.6,4.0712166
val,7.6,4.702255
val,4.7,4.468079
val,6.4,5.877429
val,7.3,7.6418414
val,8.1,7.9817314
val,8.8,5.4715567
val,9.3,7.9562893
val,8.0,7.380657
val,8.3,12.41084
val,5.5,7.441793
val,4.6,5.1319757
val,5.5,6.5216727
val,5.6,6.939054
val,4.9,6.371431
val,6.8,7.4767513
val,6.0,8.097356
val,8.6,7.2244887
val,4.2,6.7909274
val,3.6,4.2789207
val,3.4,7.9364595
val,8.0,8.151712
val,6.7,6.61905
val,5.4,5.653812
val,4.0,4.041249
val,5.3,7.30436
val,5.0,6.617564
val,4.7,6.3349323
val,12.3,11.243051
val,7.5,6.1764126
val,4.7,4.78888
val,5.6,4.6588173
val,6.4,6.840596
val,3.8,7.0478654
val,5.9,6.66897
val,3.3,4.5012474
val,4.2,6.3095818
val,4.5,4.536797
val,4.6,4.453675
val,8.5,8.176322
val,11.1,7.951595
val,6.0,4.0730467
val,8.0,7.4583783
val,10.3,8.162563
val,4.1,2.8594437
val,11.0,8.7951355
val,9.2,8.179433
val,8.4,8.200141
val,10.3,8.352083
val,8.0,3.635936
val,8.5,10.973988
val,7.7,9.745996
val,14.9,13.406883
val,14.9,11.071963
val,5.6,7.9774117
val,8.8,11.095428
val,11.4,11.065954
val,20.8,17.020199
val,12.8,13.297635
val,4.8,6.9562297
val,4.2,5.667699
val,6.3,7.6855392
val,6.7,9.8380785
val,6.2,8.778318
val,4.9,5.978195
val,4.9,7.644615
val,4.6,5.4670444
val,4.4,5.0652013
val,6.0,7.7762957
val,12.7,11.805078
val,10.1,11.60464
val,3.8,4.4379015
val,6.5,6.7727637
val,6.3,5.1913595
val,3.7,5.5484476
val,5.7,7.7576394
val,13.4,15.481633
val,12.5,10.764895
val,5.9,5.8618
val,6.6,7.444136
val,6.8,8.45262
val,7.4,10.675544
val,8.6,11.379632
val,6.5,7.2587333
val,6.4,9.917647
val,7.7,9.491152
val,3.6,8.576326
val,13.6,15.102759
val,16.6,8.533376
val,10.1,12.108038
val,10.6,12.237488
val,8.2,7.589467
val,4.5,6.1477685
val,5.3,6.8044143
val,4.7,6.698466
val,5.8,8.634029
val,5.0,9.077293
val,4.9,7.0923204
val,5.0,5.676014
val,10.5,10.401393
val,9.1,9.394373
val,7.5,7.7918158
val,8.8,7.414193
val,7.9,9.711575
val,6.7,9.999232
val,18.2,10.205791
val,9.6,7.576724
val,7.6,5.4226413
val,6.0,6.764298
val,5.5,9.256806
val,8.7,9.458445
val,5.8,7.181251
val,12.8,17.455801
val,9.5,9.369651
val,5.9,6.8330817
val,6.9,8.962174
val,5.8,7.0271096
val,7.3,9.962262
val,8.0,7.128744
val,6.9,6.6302886
val,8.2,9.75101
val,9.0,11.876108
val,11.0,13.338835
val,5.7,7.9865394
val,7.6,7.3110623
val,15.4,17.295176
val,9.0,10.930752
val,6.0,7.0808377
val,9.6,10.103772
val,6.0,8.077066
val,5.9,8.663763
val,7.8,10.70378
val,5.5,8.234128
val,5.5,9.8060465
val,5.9,8.709878
val,7.4,7.515843
val,6.8,8.84276
val,6.7,7.509884
val,6.0,7.6567316
val,9.7,16.819527
val,10.3,12.56465
val,8.5,10.009544
val,6.7,8.748845
val,5.4,7.147123
val,8.6,11.574839
val,6.0,6.4558897
val,8.9,8.532581
val,6.8,10.963669
val,9.8,9.289953
val,7.0,9.237576
val,7.3,7.473318
val,4.8,9.095479
val,5.4,6.175775
val,10.1,6.72698
val,9.7,10.074608
val,5.2,6.650427
val,9.4,8.220798
val,6.5,6.4431825
val,7.2,6.4241385
val,10.1,11.987688
val,11.9,9.247826
val,6.8,6.0673904
val,12.1,12.412232
val,11.5,13.725235
val,8.7,11.983769
val,8.3,8.428033
val,7.0,6.065795
val,7.6,7.025106
val,7.4,9.519531
val,6.7,7.0066004
val,10.5,8.045365
val,7.8,7.7001886
val,8.2,8.817615
val,6.5,7.6766
val,5.2,6.381125
val,3.6,8.100774
val,5.2,8.0305
val,10.1,12.129729
val,15.0,15.025422
val,10.9,10.62619
val,9.7,7.359465
val,7.7,8.051262
val,7.1,6.51777
val,6.9,11.611489
val,7.3,11.138946
val,6.1,11.420636
val,9.0,10.591468
val,7.0,8.215711
val,8.1,9.695177
val,7.8,10.326207
val,8.5,8.97639
val,8.1,11.191141
val,8.1,10.000439
val,7.9,9.454998
val,7.4,8.447285
val,13.8,8.912072
val,13.1,7.9016604
val,8.2,8.184421
val,6.4,7.1450334
val,6.9,10.23025
val,8.4,7.799579
val,6.6,7.126707
val,12.4,7.35637
val,6.9,7.0943146
val,13.1,8.050594
val,4.6,5.0560117
val,15.3,11.362896
val,8.2,10.575289
