estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A518,2023-10-28,-21.77,-43.3643,9,val,8.4,8.577938773758225,4.7520823,1.8050905152355572,1.7676461359650704
A518,2023-10-29,-21.77,-43.3643,9,val,25.6,12.993879510856587,4.6435366,2.7982722481985807,5.513039388585286
A518,2023-10-30,-21.77,-43.3643,9,val,11.8,3.9920439884863312,3.7217402,1.0726283203055054,3.170559797464592
A518,2023-10-31,-21.77,-43.3643,9,val,14.8,17.27603312117606,2.644205,6.533545058363049,5.597145258146539
A518,2023-11-01,-21.77,-43.3643,9,val,11.5,16.21011916566955,4.6638627,3.4756853257042146,2.4657672677847655
A518,2023-11-02,-21.77,-43.3643,9,val,9.3,7.412042145860784,3.2332985,2.292408836950868,2.876319611262435
A518,2023-11-03,-21.77,-43.3643,9,val,8.4,9.055546205973586,4.457915,2.031341233024109,1.884289027882885
A518,2023-11-04,-21.77,-43.3643,9,val,12.7,17.775055066326388,4.2368817,4.195315372654816,2.997487492100792
A518,2023-11-05,-21.77,-43.3643,9,val,9.8,12.621879726886583,4.63714,2.7219105480664667,2.1133716964700615
A518,2023-11-06,-21.77,-43.3643,9,val,9.7,10.512421032745875,4.1192646,2.5520140235600857,2.354789248967787
A518,2023-11-07,-21.77,-43.3643,9,val,7.6,8.582876932242206,2.3768995,3.6109549442462323,3.1974427447722986
A518,2023-11-08,-21.77,-43.3643,9,val,7.9,8.002757429388454,3.2988973,2.4258886479817274,2.394739624204771
A518,2023-11-09,-21.77,-43.3643,9,val,8.4,8.281513611863998,3.3750677,2.453732582957095,2.4888389566023315
A518,2023-11-10,-21.77,-43.3643,9,val,7.8,10.081142876928736,2.3654578,4.261814770531371,3.2974589901132383
A518,2023-11-11,-21.77,-43.3643,9,val,7.5,9.027448708867379,2.9260526,3.085197033151425,2.563180195740907
A518,2023-11-12,-21.77,-43.3643,9,val,11.8,8.312178200107223,2.446704,3.397296323156444,4.822814868517728
A518,2023-11-13,-21.77,-43.3643,9,val,9.3,11.9353792537552,2.4622545,4.8473377290201185,3.777026261289822
A518,2023-11-14,-21.77,-43.3643,9,val,8.7,10.798643974401752,3.2895994,3.2826622941421006,2.644698910968445
A518,2023-11-15,-21.77,-43.3643,9,val,12.3,18.698992593428937,3.7160375,5.031970892092196,3.309977351105219
A518,2023-11-16,-21.77,-43.3643,9,val,19.4,10.926373221155254,2.5180545,4.339212389902744,7.704360693182758
A518,2023-11-17,-21.77,-43.3643,9,val,6.4,7.0390832760870214,2.129223,3.3059397339223895,3.0057911616105915
A518,2023-11-18,-21.77,-43.3643,9,val,8.4,15.279201195622306,3.5033436,4.361319647167175,2.397709446139155
A518,2023-11-19,-21.77,-43.3643,9,val,10.9,14.88768127979009,4.5624537,3.263086511341873,2.389065315490681
A518,2023-11-20,-21.77,-43.3643,9,val,8.2,10.987582138934062,3.145151,3.49349919564385,2.607188100352956
A518,2023-11-21,-21.77,-43.3643,9,val,7.9,10.016955641664326,3.7737653,2.654366336416094,2.0933999118920967
A518,2023-11-22,-21.77,-43.3643,9,val,8.6,9.92766927219312,3.8704069,2.565019548516973,2.221988617110014
A518,2023-11-23,-21.77,-43.3643,9,val,11.5,10.419677288343431,3.3054626,3.1522599263788567,3.4790894334041518
A518,2023-11-24,-21.77,-43.3643,9,val,12.8,12.230311826631036,5.581029,2.1914080650459353,2.293483897238836
A518,2023-11-25,-21.77,-43.3643,9,val,14.0,8.646072751728045,4.5153065,1.9148363026636412,3.1005647311877014
A518,2023-11-26,-21.77,-43.3643,9,val,7.3,7.930570406153804,3.2539346,2.4372248763068884,2.2434378217277544
A518,2023-11-27,-21.77,-43.3643,9,val,7.9,7.1865171948444395,3.611647,1.9898172253407755,2.1873677685582154
A518,2023-11-28,-21.77,-43.3643,9,val,9.2,10.74210515914807,3.5266325,3.0459950150273025,2.6087208906520916
A518,2023-11-29,-21.77,-43.3643,9,val,8.4,8.731624382130391,2.6896272,3.2464069658782835,3.1231094375963226
A518,2023-11-30,-21.77,-43.3643,9,val,9.1,19.297823845927113,2.7502387,7.016781542513017,3.30880375666528
A518,2023-12-01,-21.77,-43.3643,9,val,9.8,11.193300857221196,1.5312488,7.309916454740028,6.400004982465614
A518,2023-12-02,-21.77,-43.3643,9,val,7.3,8.223050452548888,1.9611087,4.19306207625028,3.72238420927347
A518,2023-12-03,-21.77,-43.3643,9,val,15.7,9.538662134738404,2.6784203,3.561301456696016,5.861664044740887
A518,2023-12-04,-21.77,-43.3643,9,val,12.0,9.498703596073408,2.980562,3.1868834422419567,4.02608639380139
A518,2023-12-05,-21.77,-43.3643,9,val,7.1,9.566454862090028,2.0208802,4.733805970501786,3.5133205429895003
A518,2023-12-06,-21.77,-43.3643,9,val,12.0,10.241285233153864,3.0429974,3.365525506857982,3.9434802530012716
A518,2023-12-07,-21.77,-43.3643,9,val,8.2,6.400161598498456,3.5835178,1.7859996723451368,2.288254302307935
A518,2023-12-08,-21.77,-43.3643,9,val,17.1,16.3735039093341,2.941547,5.56629024508177,5.813267808647645
A518,2023-12-09,-21.77,-43.3643,9,val,8.9,12.22585526772179,4.693011,2.6051197771351053,1.896437141515656
A518,2023-12-10,-21.77,-43.3643,9,val,7.1,10.323582678560376,3.587745,2.877457238137517,1.9789589551313909
A518,2023-12-11,-21.77,-43.3643,9,val,9.0,7.429123466255684,3.4241521,2.169624237333624,2.628387887843804
A518,2023-12-12,-21.77,-43.3643,9,val,10.1,7.6088820060012115,4.0882764,1.8611466757902013,2.470478765560455
A518,2023-12-13,-21.77,-43.3643,9,val,7.9,8.367981568491576,3.1851614,2.627176661811245,2.4802511165246397
A518,2023-12-14,-21.77,-43.3643,9,val,7.0,7.270542385205868,3.7373517,1.9453728346946653,1.8729840390686436
A518,2023-12-15,-21.77,-43.3643,9,val,7.6,10.955635349293672,3.5618467,3.0758300876633524,2.133724601170537
A518,2023-12-16,-21.77,-43.3643,9,val,7.8,8.754534808088525,4.217507,2.0757606438362344,1.8494338507813615
A518,2023-12-17,-21.77,-43.3643,9,val,8.7,8.78851618439864,4.244264,2.070680787966383,2.0498253035350373
A518,2023-12-18,-21.77,-43.3643,9,val,8.5,8.397044672395506,3.0987616,2.7098066481667487,2.7430313173320795
A518,2023-12-19,-21.77,-43.3643,9,val,12.0,10.584812002240746,3.1776385,3.331030858253438,3.7763892538270234
A518,2023-12-20,-21.77,-43.3643,9,val,9.1,6.3613370852843785,3.219035,1.9761628136195457,2.8269342376994864
A518,2023-12-21,-21.77,-43.3643,9,val,8.0,6.975198344119339,2.2198133,3.1422454297687747,3.6039066128267954
A518,2023-12-22,-21.77,-43.3643,9,val,10.1,9.572298344496856,3.2786994,2.9195413126976217,3.0804897838561787
A518,2023-12-23,-21.77,-43.3643,9,val,10.9,6.552003852762603,2.928843,2.237062145326851,3.7216060814404672
A518,2023-12-24,-21.77,-43.3643,9,val,12.9,10.839661493529796,4.578359,2.367586550714028,2.817603346971806
A518,2023-12-25,-21.77,-43.3643,9,val,9.3,14.530710479601524,3.3009555,4.401970983861105,2.8173660336415245
A518,2023-12-26,-21.77,-43.3643,9,val,9.5,16.509873168098146,2.9048529,5.683548848527403,3.2703893913214195
A518,2023-12-27,-21.77,-43.3643,9,val,8.5,9.09670769583478,3.0522304,2.980347689558586,2.784848783571169
A518,2023-12-28,-21.77,-43.3643,9,val,7.4,11.12622277887526,3.086579,3.6047100931649054,2.397476234258617
A518,2023-12-29,-21.77,-43.3643,9,val,9.5,7.165081749961444,3.8892038,1.842300414852968,2.4426593515415753
A518,2023-12-30,-21.77,-43.3643,9,val,12.6,13.521286275687027,5.34094,2.5316304394289566,2.359135283908784
A518,2023-12-31,-21.77,-43.3643,9,val,8.4,7.917714709618775,3.054661,2.592010903175383,2.749895946645133
A529,2023-01-01,-22.3958,-44.9619,9,val,8.5,9.277377323370896,1.5792412,5.874579246321904,5.3823318652725565
A529,2023-01-02,-22.3958,-44.9619,9,val,10.7,13.166879423477086,2.4287333,5.421294778914655,4.405588618891461
A529,2023-01-03,-22.3958,-44.9619,9,val,8.6,24.72455756583961,3.850139,6.421731316948314,2.2336856454838676
A529,2023-01-04,-22.3958,-44.9619,9,val,15.4,13.000077781579058,3.1494744,4.127697578435443,4.889704798380421
A529,2023-01-05,-22.3958,-44.9619,9,val,13.0,9.680096939394588,2.004684,4.828739630521447,6.4848126614633665
A529,2023-01-06,-22.3958,-44.9619,9,val,11.6,9.332272097069465,2.1083467,4.426346053099892,5.501941400967336
A529,2023-01-07,-22.3958,-44.9619,9,val,10.7,9.786228078646305,1.7832369,5.487901406379626,6.000324596602351
A529,2023-01-08,-22.3958,-44.9619,9,val,10.5,12.100144907715228,1.4677341,8.244098791887298,7.153884352213235
A529,2023-01-09,-22.3958,-44.9619,9,val,10.3,7.594300200213256,1.2951417,5.8636828836683765,7.9527977706343895
A529,2023-01-10,-22.3958,-44.9619,9,val,10.8,13.21110058236093,2.6324522,5.0185527903629845,4.102638519631511
A529,2023-01-11,-22.3958,-44.9619,9,val,10.1,14.4536868360261,2.0243547,7.139898389660054,4.9892442359982185
A529,2023-01-12,-22.3958,-44.9619,9,val,15.1,12.875400955265569,2.4330645,5.291845392075404,6.206165205881188
A529,2023-01-13,-22.3958,-44.9619,9,val,14.6,7.048078833415979,2.5898135,2.7214619557634454,5.6374716420260045
A529,2023-01-14,-22.3958,-44.9619,9,val,9.9,9.456777508285127,2.431093,3.889928355565139,4.072242440551851
A529,2023-01-15,-22.3958,-44.9619,9,val,13.3,12.385404634723988,1.4987803,8.263656149848936,8.873882608958473
A529,2023-01-16,-22.3958,-44.9619,9,val,9.9,9.17040248928672,1.6138175,5.682428622924552,6.134522823035731
A529,2023-01-17,-22.3958,-44.9619,9,val,10.3,10.680579247171046,1.8508514,5.770630290172844,5.5650064114756175
A529,2023-01-18,-22.3958,-44.9619,9,val,12.7,11.900933480361942,2.0575788,5.783950276006417,6.172303090887243
A529,2023-01-19,-22.3958,-44.9619,9,val,12.1,7.513280133040785,1.7705733,4.243416699871773,6.833944849553732
A529,2023-01-20,-22.3958,-44.9619,9,val,7.6,10.544181457028047,1.5988497,6.594854887915742,4.753417546200553
A529,2023-01-21,-22.3958,-44.9619,9,val,15.3,10.672851548630183,2.4048913,4.437976784795024,6.3620340354194
A529,2023-01-22,-22.3958,-44.9619,9,val,8.2,7.217286954969235,2.0107436,3.5893621097784574,4.078093261889545
A529,2023-01-23,-22.3958,-44.9619,9,val,10.1,8.921968736407896,1.9668423,4.53618918243091,5.1351346430516775
A529,2023-01-24,-22.3958,-44.9619,9,val,14.6,9.20580908398638,1.9093175,4.821518220841588,7.6467114820726305
A529,2023-01-25,-22.3958,-44.9619,9,val,11.2,12.079610047737448,2.5147953,4.803416815544125,4.45364280150507
A529,2023-01-26,-22.3958,-44.9619,9,val,9.8,13.850568920546683,3.5248175,3.929442886406545,2.780285814083672
A529,2023-01-27,-22.3958,-44.9619,9,val,8.1,9.865497910258116,1.7200816,5.735482604514527,4.709079006368385
A529,2023-01-28,-22.3958,-44.9619,9,val,10.5,10.745228726488179,1.7351145,6.192806874579732,6.0514739926191305
A529,2023-01-29,-22.3958,-44.9619,9,val,10.1,10.480362168828561,2.1211865,4.940801855181519,4.761486094989705
A529,2023-01-30,-22.3958,-44.9619,9,val,13.5,12.92471093114747,2.4133716,5.355458367673517,5.593834039982952
A529,2023-01-31,-22.3958,-44.9619,9,val,9.3,7.423977015675456,2.3632004,3.141492754350077,3.93534119970569
A529,2023-02-01,-22.3958,-44.9619,9,val,7.5,8.616645101249627,1.5215346,5.663128078599362,4.929234068528076
A529,2023-02-02,-22.3958,-44.9619,9,val,11.0,9.444002956187882,1.8207873,5.186768878059879,6.041342630168868
A529,2023-02-03,-22.3958,-44.9619,9,val,9.2,10.694015328070263,1.9630898,5.447542541782392,4.686489578226712
A529,2023-02-04,-22.3958,-44.9619,9,val,12.5,11.53834227492483,4.2190022,2.734850943376794,2.962785812525451
A529,2023-02-05,-22.3958,-44.9619,9,val,11.9,9.197550317670244,2.4631948,3.733992188426722,4.831124104524968
A529,2023-02-06,-22.3958,-44.9619,9,val,23.8,10.968545188800185,2.1570091,5.085071297527152,11.033796624617338
A529,2023-02-07,-22.3958,-44.9619,9,val,9.3,10.748538222757295,1.7342988,6.197627575006438,5.362397681716962
A529,2023-02-08,-22.3958,-44.9619,9,val,9.9,8.575383311159916,1.8114207,4.734065040847673,5.465323496781702
A529,2023-02-09,-22.3958,-44.9619,9,val,9.6,9.978384660423691,1.3560362,7.358494383731449,7.079457095295262
A529,2023-02-10,-22.3958,-44.9619,9,val,16.0,10.048975712369522,1.9626702,5.120053117639536,8.152159207768237
A529,2023-02-11,-22.3958,-44.9619,9,val,12.4,8.615641255559805,1.5600432,5.522693966787761,7.948497756214739
A529,2023-02-12,-22.3958,-44.9619,9,val,12.4,7.9161606496037615,1.60725,4.925282794667146,7.715041338496535
A529,2023-02-13,-22.3958,-44.9619,9,val,13.3,7.143545003347318,2.2891161,3.1206564251921463,5.810102748090379
A529,2023-02-14,-22.3958,-44.9619,9,val,12.0,10.8515560182166,1.9823908,5.473974268669184,6.053296975453079
A529,2023-02-15,-22.3958,-44.9619,9,val,17.5,10.934398485441644,3.0709589,3.5605812417793072,5.698545906672355
A529,2023-02-16,-22.3958,-44.9619,9,val,19.1,12.631116378830562,2.3027916,5.485132221143517,8.294280749358501
A529,2023-02-17,-22.3958,-44.9619,9,val,12.5,6.085902032214835,3.6152942,1.6833766949885862,3.457533258993238
A529,2023-02-18,-22.3958,-44.9619,9,val,8.4,9.433898648780977,1.8494562,5.100904089736284,4.541875628409623
A529,2023-02-19,-22.3958,-44.9619,9,val,12.8,11.027829209121037,2.2455175,4.911041328764524,5.700245063298021
A529,2023-02-20,-22.3958,-44.9619,9,val,10.2,9.160309863887827,1.8065991,5.0704717279118485,5.645967482889308
A529,2023-02-21,-22.3958,-44.9619,9,val,10.2,14.237665434661842,2.5080476,5.676792395852499,4.06690849025915
A529,2023-02-22,-22.3958,-44.9619,9,val,10.4,9.131936863107153,1.5654799,5.833314762591177,6.643330373432565
A529,2023-02-23,-22.3958,-44.9619,9,val,12.0,13.070923556861414,1.7824445,7.333144860851247,6.732327516675107
A529,2023-02-24,-22.3958,-44.9619,9,val,12.0,11.566430572299646,2.0275235,5.704708464216308,5.918550337780234
A529,2023-02-25,-22.3958,-44.9619,9,val,10.1,14.024086432119562,3.5059953,4.000030045037426,2.8807796964477217
A529,2023-02-26,-22.3958,-44.9619,9,val,10.1,8.746425818406086,2.423118,3.609574690631199,4.16818311071194
A529,2023-02-27,-22.3958,-44.9619,9,val,16.8,12.979851334483728,1.5106944,8.591976952463659,11.120713872731795
A529,2023-02-28,-22.3958,-44.9619,9,val,15.6,8.83580751250082,1.7676373,4.998654276190724,8.82534013990813
A529,2023-03-01,-22.3958,-44.9619,9,val,12.6,11.219417875082197,2.0048685,5.596086642966197,6.284701442307006
A529,2023-03-02,-22.3958,-44.9619,9,val,20.4,11.775227137495634,1.5094429,7.801041655126053,13.514919746882928
A529,2023-03-03,-22.3958,-44.9619,9,val,7.9,9.375358487997381,1.7338836,5.407144045652023,4.556245824129057
A529,2023-03-04,-22.3958,-44.9619,9,val,8.3,9.289492685111352,2.2024715,4.2177584171110745,3.768493721743244
A529,2023-03-05,-22.3958,-44.9619,9,val,10.7,6.692357871401105,2.158216,3.1008749229137913,4.957798478913556
A529,2023-03-06,-22.3958,-44.9619,9,val,10.6,9.459335066882216,2.1743915,4.350336648958559,4.874927059134157
A529,2023-03-07,-22.3958,-44.9619,9,val,14.1,8.1072080192486,1.7677344,4.586213845712649,7.97631133566766
A529,2023-03-08,-22.3958,-44.9619,9,val,5.3,9.460194826071241,1.5967093,5.924807423614503,3.3193269189993733
A529,2023-03-09,-22.3958,-44.9619,9,val,12.5,6.201482734551688,1.5685916,3.953535614701152,7.968932156889568
A529,2023-03-10,-22.3958,-44.9619,9,val,10.5,5.078470439431199,1.7167802,2.9581366803590483,6.116100411376786
A529,2023-03-11,-22.3958,-44.9619,9,val,11.0,6.374271295330263,1.3857094,4.600005796728748,7.938172289762033
A529,2023-03-12,-22.3958,-44.9619,9,val,10.4,11.63758034160694,1.3727725,8.477428504187493,7.575909583914065
A529,2023-03-13,-22.3958,-44.9619,9,val,7.4,10.88915960980476,1.6790496,6.4853114153817675,4.407255122848324
A529,2023-03-14,-22.3958,-44.9619,9,val,5.4,11.084899981998777,1.9981207,5.547662948046371,2.7025394877806224
A529,2023-03-15,-22.3958,-44.9619,9,val,10.4,10.01153187486257,2.495998,4.011033764040638,4.166670162711265
A529,2023-03-16,-22.3958,-44.9619,9,val,11.1,11.945530087244519,2.707323,4.4123031345836035,4.09999091176166
A529,2023-03-17,-22.3958,-44.9619,9,val,10.3,8.037585306690188,2.4796314,3.2414435585292964,4.153843148023793
A529,2023-03-18,-22.3958,-44.9619,9,val,7.5,11.250286689761202,1.8396844,6.115335266455103,4.076786286713446
A529,2023-03-19,-22.3958,-44.9619,9,val,7.8,8.461463486663872,1.793106,4.718886488544282,4.349993906923722
A529,2023-03-20,-22.3958,-44.9619,9,val,8.1,9.892591780542347,1.7095327,5.786722630224103,4.7381368143592315
A529,2023-03-21,-22.3958,-44.9619,9,val,10.7,8.61869517918001,1.8495718,4.659832652617308,5.7851227298827546
A529,2023-03-22,-22.3958,-44.9619,9,val,9.4,6.913105607847525,1.9364556,3.5699788734525204,4.854229533591965
A529,2023-03-23,-22.3958,-44.9619,9,val,8.6,7.8556959105003585,2.0263052,3.8768572057451043,4.2441780269068845
A529,2023-03-24,-22.3958,-44.9619,9,val,7.7,6.838243827555197,1.8593321,3.6777958515254876,4.141272053305951
A529,2023-03-25,-22.3958,-44.9619,9,val,7.8,8.333550920158519,1.6761894,4.971723844429908,4.653412015848777
A529,2023-03-26,-22.3958,-44.9619,9,val,8.6,11.264559147762489,2.5952382,4.340472142284775,3.3137613229243548
A529,2023-03-27,-22.3958,-44.9619,9,val,12.4,9.330236159215394,1.8047945,5.1696943341917505,6.870588123395198
A529,2023-03-28,-22.3958,-44.9619,9,val,9.4,11.01835316687341,1.7303077,6.367857681046167,5.432559775066582
A529,2023-03-29,-22.3958,-44.9619,9,val,8.3,6.561175937963095,1.5520111,4.227531492310996,5.347899784725851
A529,2023-03-30,-22.3958,-44.9619,9,val,13.0,4.553262913112053,2.139829,2.127863059415377,6.075252033600098
A529,2023-03-31,-22.3958,-44.9619,9,val,20.4,7.8286803754049945,1.7788029,4.401094972319829,11.46838715211692
A529,2023-04-01,-22.3958,-44.9619,9,val,9.0,7.636911422778688,2.4901226,3.0668817493630125,3.614279938083157
A529,2023-04-02,-22.3958,-44.9619,9,val,11.4,11.541599475946057,1.9851575,5.813946518291013,5.742617428949093
A529,2023-04-03,-22.3958,-44.9619,9,val,11.1,8.048016475660605,1.6474774,4.885054285063559,6.737573503756356
A529,2023-04-04,-22.3958,-44.9619,9,val,6.8,10.082032450735875,1.8458837,5.461900066002099,3.6838723372789186
A529,2023-04-05,-22.3958,-44.9619,9,val,9.8,12.689152588115567,1.7540246,7.234306980943905,5.587150751079342
A529,2023-04-06,-22.3958,-44.9619,9,val,11.7,9.021500471033951,1.8141084,4.972966671449593,6.4494493175248735
A529,2023-04-07,-22.3958,-44.9619,9,val,9.5,7.609904816166974,1.5737077,4.835653290157779,6.0366991922032645
A529,2023-04-08,-22.3958,-44.9619,9,val,11.6,8.448158147630393,1.7974695,4.700028658630166,6.453517025530852
A529,2023-04-09,-22.3958,-44.9619,9,val,10.2,12.855842859703259,1.6235591,7.918309054829183,6.2824937455031975
A529,2023-04-10,-22.3958,-44.9619,9,val,10.6,9.616258213976444,1.631999,5.892318635507772,6.49510195614381
A529,2023-04-11,-22.3958,-44.9619,9,val,7.7,8.390024010016925,1.6080818,5.217411152871615,4.788313576832112
A529,2023-04-12,-22.3958,-44.9619,9,val,7.3,8.114596979685325,1.9662849,4.126867423406497,3.71258514332719
A529,2023-04-13,-22.3958,-44.9619,9,val,7.1,11.486023577782344,1.623129,7.076469895860901,4.37426720573675
A529,2023-04-14,-22.3958,-44.9619,9,val,11.0,3.395361728025128,1.987182,1.708631465010684,5.535476812377626
A529,2023-04-15,-22.3958,-44.9619,9,val,10.7,9.076809779905858,3.4831758,2.6059005974810536,3.0719093017432906
A529,2023-04-16,-22.3958,-44.9619,9,val,8.7,7.601489612556723,1.4573705,5.215893631802402,5.9696555424770406
A529,2023-04-17,-22.3958,-44.9619,9,val,10.9,17.493970726398544,3.9761593,4.399715719640359,2.741338835768861
A529,2023-04-18,-22.3958,-44.9619,9,val,14.1,17.117011357812284,2.6626809,6.428487764752451,5.295414928940867
A529,2023-04-19,-22.3958,-44.9619,9,val,13.5,12.131926882037655,2.7299602,4.443994043556659,4.945127033104772
A529,2023-04-20,-22.3958,-44.9619,9,val,8.8,13.10377417062736,2.3804047,5.5048513857084975,3.69685035497796
A529,2023-04-21,-22.3958,-44.9619,9,val,10.3,8.702057075374492,2.1447437,4.0573879073064,4.802438674358781
A529,2023-04-22,-22.3958,-44.9619,9,val,8.2,7.306663900168587,1.9487134,3.7494809746517546,4.207904511857318
A529,2023-04-23,-22.3958,-44.9619,9,val,8.9,6.729847629629882,1.9505496,3.4502314737214688,4.5628165459386265
A529,2023-04-24,-22.3958,-44.9619,9,val,8.6,9.456418762339405,2.1826713,4.33249785500801,3.9401260127625033
A529,2023-04-25,-22.3958,-44.9619,9,val,7.1,6.193517624064789,1.5945947,3.8840700761990217,4.452542031020235
A529,2023-04-26,-22.3958,-44.9619,9,val,10.0,12.6648798088877,3.3177555,3.8173035833286506,3.01408591390644
A529,2023-04-27,-22.3958,-44.9619,9,val,7.7,7.997759180081783,1.9577223,4.085236784881502,3.933142088340037
A529,2023-04-28,-22.3958,-44.9619,9,val,9.9,6.237954287378977,1.5012549,4.155159939929163,6.594482984353996
A529,2023-04-29,-22.3958,-44.9619,9,val,8.6,7.309860189005843,1.5993733,4.5704526913228385,5.377106008743254
A529,2023-04-30,-22.3958,-44.9619,9,val,8.5,6.697693299778639,1.5042365,4.452553490806675,5.65070733727201
A529,2023-05-01,-22.3958,-44.9619,9,val,7.3,7.021730571598394,1.7787527,3.9475586642356966,4.103999427930311
